timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-09-23 08:00:00,-0.5056766446512709,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.29456511189386037,0.04411620946560746,0.4734227711822629,-0.48371124086823025,-0.38741539908028294,-0.981820478934617,-1.017447719199579,-0.2774031913090199,0.07513348331014916,2.001373303823512,-0.13115741752057666,0.8259067907711015,-0.3124572106091322,0.06542852954540943,-0.5309712454737465,0.5352168173445566,-0.6413876045218465,1.144627060774471,-0.16719094432224152,-1.9632258399289897,94.66
2024-09-23 09:00:00,-0.3612194793868422,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.42017621228832464,-0.29461548429080664,0.04406848708819594,-0.3987447827909982,-0.4424788468301705,-1.1050547300119982,-1.1719564509460394,-0.33981080528075497,-0.22600604342879863,0.9009486588114364,-0.12026091372337491,0.7593651246324912,-0.31540048395381914,0.07072181963603337,-0.5056379220737977,0.4770026631008216,-0.6066485281966618,1.1536436474770384,-0.16719094432224152,-1.280926909902443,80.16
2024-09-23 10:00:00,-0.21676231412241345,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5389864507566698,-0.4202264389421328,-0.29466254543945186,-0.10295990944595654,-0.45231160535693615,-1.1332412874392714,-1.1977762124845728,-0.41361744466914074,-0.4225046234050611,0.004195882243689438,-0.14442211360488022,0.9083729141620754,-0.3239838229688677,0.0974959557279113,-0.48010486156425675,0.3763801204530087,-0.050823306993704194,1.1907118372542587,-0.16719094432224152,-0.5586621850300132,78.94
2024-09-23 11:00:00,-0.07230514885798474,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.5489828984071099,-0.5390365395581947,-0.42027325488910927,0.4732880169351174,-0.5073750531068237,-1.1969068546514559,-1.2253172914590083,-0.4884901799598031,-0.508232892454702,-0.3802598392931145,-0.22119101357843762,1.0986828090815328,-0.33258166086738733,0.12408088120875518,-0.4537506596041699,0.25339286593159766,-0.09979284831956725,1.2805437566242792,-0.16719094432224152,-0.3257084078652766,76.55
2024-09-23 12:00:00,0.07215201640644398,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.5685661032305129,-0.549032975610029,-0.5390831235792615,0.04394930881101292,-0.49819781181517575,-1.1961694156489981,-1.2301533737789239,-0.5379406283500215,-0.5582341469632043,-0.81061672612962,-0.40046880826512526,0.18616976130150387,-0.33804049049435636,0.14336553176042616,-0.42540648421888616,0.08660020310196749,0.009446897715050142,1.2827144163860082,-0.16719094432224152,-0.060709984382670425,76.77
2024-09-23 13:00:00,0.2166091816708727,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.566763465129614,-0.5686161577115729,-0.5490795401173294,-0.2947694353464393,-0.48221957920918157,-1.117099567052141,-1.1888417553172708,-0.5829626783769368,-0.5675938517000252,-0.8427206994233634,-0.505571437387939,-0.5032389927750858,-0.3441517698775369,0.16362323803835765,-0.39701422397388597,-0.10996499566414315,0.17644558992889095,1.191880654049036,-0.16719094432224152,0.037044189497122605,80.98
2024-09-23 14:00:00,0.36106634693530143,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.5322675269260461,-0.5668135217022259,-0.5686626839910855,-0.4203755879331287,-0.4840222516057553,-0.6915153249670896,-0.8103978219096274,-0.5753359923068037,-0.561961463008841,-0.7694886430015135,-0.5464650434884327,-0.8063178426969757,-0.34862467542845293,0.17619180313153357,-0.37063413016625923,-0.30619598498309775,0.8904800984923283,0.6797719241087887,-0.16719094432224152,0.4629859489807137,102.25
2024-09-23 15:00:00,0.5055235121997301,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.35798519780730803,-0.5323176235233553,-0.5668600515006142,-0.539181146478921,-0.3990508300036223,-0.3254997667472349,-0.4011341096496395,-0.48775211356591924,-0.49100440939931533,-0.07417843846153839,-0.5357658890484897,-0.6699569322680381,-0.3375185306893872,0.15929272795876886,-0.35559836441639914,-0.35584295988775155,1.4132404157231218,0.49760347795136767,-0.16719094432224152,1.0667934981387714,136.01
2024-09-23 16:00:00,0.6499806774641589,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.08136218741480238,-0.3580354966196562,-0.532364220660232,-0.54917720037036,-0.10324867765675604,-0.11278958337164892,-0.1526906264010869,-0.3164387028077661,-0.32744425936708577,0.8036042825199475,-0.4570375918850087,-0.04318433247266185,-0.30945594173055946,0.1873287197807226,-0.3445980280473747,-0.33270169437950875,4.363550644834303,1.8048415759957748,-0.16719094432224152,2.8677746316442003,240.26
2024-09-23 17:00:00,0.7944378427285875,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,0.7728424581248517,-0.08141280718529406,-0.3580824339678503,-0.5687596338134251,0.4730329116660998,0.0916448956430227,-0.03391972332383422,-0.27789523557160917,0.11232381452105603,3.556431888067285,-0.22963474679256926,1.7624835628963993,-0.23198840734305445,0.7763595142386426,-0.30463950962283876,0.046561122531222014,3.6888591865668574,2.8597822201961276,-0.16719094432224152,4.07142915569631,328.39
2024-09-23 18:00:00,0.9388950079930163,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,1.494962893725904,0.7727908472439791,-0.0814602845209857,-0.5669570667182476,0.04366912266400056,-0.16293543553877468,-0.27564187182267347,-0.30708986181857056,0.7366906667879094,5.073841542257402,0.12536855415015308,3.4820650922258847,-0.14161686666603418,1.7286107027052589,-0.24131174937601108,0.764483080416242,-6.267443796848771,0.8781368315652651,-0.16719094432224152,0.7677701412062926,178.64
2024-09-23 19:00:00,1.083352173257445,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.26793991368213244,1.4949104449883612,0.7727417024409704,-0.5324624873059864,-0.29506940858307573,-0.2987061496579372,-0.41146201426505274,-0.4621658119112789,0.8543910245845662,3.7633844716892786,0.2689684043210361,3.090495757187491,-0.12181864128588449,1.7708876526972819,-0.22188176721512162,0.811396018399733,-2.591798395791261,0.12074354854962698,-0.16719094432224152,-2.223903636941771,116.71
2024-09-23 20:00:00,1.2278093385218738,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.23950271172094456,0.26788888862592813,1.4948598905556676,-0.35818702314950357,-0.4206828987625067,-0.38736270528674466,-0.4305604410538726,-0.5547521406551539,0.5132725820376055,5.8544394231651395,0.3193347795699379,2.797038100194825,-0.11694701643950595,1.7651660413079944,-0.2192297022599804,0.8098309597109432,-0.6602220434933318,0.03792452994827007,-0.16719094432224152,-4.09455487227313,100.93
2024-09-23 21:00:00,1.3722665037863024,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.3688010264127022,-0.23955314800529376,0.26784072942806164,-0.08157490890771404,-0.5394953976275915,-0.44242481747025536,-0.4740032144361665,-0.5324461340844417,-0.11473875702942603,1.6336576988050684,0.3174740570586437,2.8082871889172107,-0.11240161647123284,1.7552554563219174,-0.21841225964479732,0.8085355558268768,-0.3927730100982346,-0.0066574820810896065,-0.16719094432224152,-1.5677084918370834,91.54
2024-09-23 22:00:00,1.516723669050731,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.44574089808289263,-0.36885131267573906,-0.23960031663960202,0.7725960896025514,-0.5494920354631365,-0.45225733750302516,-0.39670786481446235,-0.4995611758680609,-0.3552196663441996,-0.1326873315874212,0.2547874433637465,3.101886804063331,-0.10415175177602604,1.7306130351112685,-0.218582406071487,0.8089066849977146,-0.1395544417038151,-0.042389881235707465,-0.16719094432224152,-0.5129355548910308,88.2
2024-09-23 23:00:00,1.66118083431516,-1.4973338994644623,0.8204412079092406,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.4731082219783597,-0.4457910950746923,-0.36889822891067786,1.4946880809570808,-0.5690756128622781,-0.5073194496865359,-0.4596589024703147,-0.5261315660478799,-0.4339350592783465,-0.5138632835261392,0.04043784861569071,3.0897837040691063,-0.0974387687287838,1.7090801949422618,-0.21954410326582,0.811159459519998,-0.23791206744379603,-0.02519157696969979,-0.16719094432224152,-0.3312892170554674,82.51
2024-09-24 00:00:00,-1.6613339667667006,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5197309983152483,-0.473158387216599,-0.44583786111761087,0.2677134332169154,-0.5672729404657044,-0.49814243098928407,-0.4601507074520011,-0.5408108865484588,-0.48479221598992106,-0.6406007421456541,-0.306164008260884,0.5034398824666793,-0.0931181014543169,1.6938552285367952,-0.22012482041778272,0.8127801090929787,0.049627034187552835,-0.024189734002748087,-0.16719094432224152,-0.14100162628025367,83.69
2024-09-24 01:00:00,-1.516876801502272,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5100623030467899,-0.5197811094583502,-0.4732050998365839,-0.23970920407556173,-0.5327763459676349,-0.4821645859360332,-0.46416711480243955,-0.5463053808140386,-0.5064658685515855,-0.7379417900523214,-0.4400091616301322,-0.5260865530507075,-0.08810148777322435,1.676134497781769,-0.22068334455756827,0.8142879241291651,0.05590518051138166,-0.03454211132791782,-0.16719094432224152,-0.05692943622157357,85.02
2024-09-24 02:00:00,-1.3724196362378431,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.4991645363459003,-0.5101124254082156,-0.5198277310674091,-0.36900242572056874,-0.35849070108071407,-0.4839672146087076,-0.453921177683974,-0.5446652332720744,-0.5152457685701962,-0.8467821083914647,-0.4846805982838603,-0.8021456962609744,-0.08517271331200874,1.666176151280987,-0.2214711964898488,0.8163139208974162,-0.07342463375948677,-0.06025608081301651,-0.16719094432224152,0.013820822221812577,83.26
2024-09-24 03:00:00,-1.2279624709734145,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5135856411530925,-0.49921467135170783,-0.510159065891245,-0.4459392667374646,-0.08186242786104089,-0.3989978539921889,-0.4547408526534512,-0.4505207643633336,-0.5131750374337313,-0.8678488938762049,-0.5095889064464154,-0.9536950544613924,-0.09893940316806998,1.703651204115702,-0.22282866906800336,0.8198871899981545,0.21076612316582027,-0.14942010487173563,-0.16719094432224152,0.08313087184192373,88.29
2024-09-24 04:00:00,-1.0835053057089858,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.472370779118901,-0.5136357594264849,-0.49926133310794146,-0.4733055126369782,0.7723584691517237,-0.10320287633969827,-0.42006860144456387,-0.3127483708383469,-0.5004745531300808,-0.7660054247962874,-0.5141702308113449,-0.997371698422487,-0.13353373913074792,1.7482397411580641,-0.22616131972990347,0.8266967933545032,0.9402867259947018,-0.37717240602546837,-0.16719094432224152,0.46352602728944187,110.75
2024-09-24 05:00:00,-0.939048140444557,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.28833781663620917,-0.4724209452127751,-0.5136823930317116,-0.5199264525077063,1.49449264328827,0.4730647352475499,-0.4001504996862668,-0.10264547071274213,-0.4294346702750965,-0.013240379993540993,-0.4823828879100649,-0.6202428814711352,-0.2274212590495742,1.4374013464722917,-0.23453918182668906,0.8254477986019196,1.3065119282180366,-1.0303740204781082,-0.16719094432224152,1.0570720885816651,141.96
2024-09-24 06:00:00,-0.7945909751801283,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.03260902059503301,-0.2883881962585164,-0.47246765927230017,-0.5102581380881177,0.2674463188023083,0.04371136048327011,-0.4889212988806523,-0.07328682971158414,-0.2673654466611216,0.7539818976472279,-0.39857989298850804,-0.048686899368959806,-0.3625726013279065,-0.19743748408449788,-0.2573868878628234,0.7324071152470109,-0.6091597867261933,-0.39854505598710893,-0.16719094432224152,0.7044009529821912,127.4
2024-09-24 07:00:00,-0.6501338099156996,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.15191088763635066,-0.032659696932496075,-0.2884352695632783,-0.4993608006490899,-0.24000596083318818,-0.29501895464564865,-0.6831022991498115,-0.3079099355895527,-0.15938372033160605,0.04778353124682317,-0.33696460437587167,0.0015600829415524996,-0.39971874078154446,-0.5756945634096604,-0.26623820088604966,0.7169383110108143,-0.8946061729162667,-0.06526529564777597,-0.16719094432224152,-0.08483348217252729,106.02
2024-09-24 08:00:00,-0.5056766446512709,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.3270945358055383,-0.15196142555110728,-0.03270726943778519,-0.5137813374105101,-0.3693067354601562,-0.4206293980642824,-0.983267272972378,-0.4095170758142304,-0.17244313136557712,0.20107511028061875,-0.30736220078709636,-0.09759850145889505,-0.40746839399698914,-0.598754949900044,-0.2677066385250888,0.7178282720349791,-0.5610273315768406,-0.033206320705315075,-0.16719094432224152,-0.8881099533541773,92.61
2024-09-24 09:00:00,-0.3612194793868422,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.43697352186488375,-0.32714487045948015,-0.15200876517079318,-0.4725680988253146,-0.4462480709320973,-0.5394390151269172,-1.1065463883817555,-0.525393499653996,-0.30869724014495803,0.167996213429171,-0.29418208299876064,-0.18567988341378744,-0.4134999295210772,-0.5956481855470542,-0.26846489977446697,0.7191151520602114,-0.36556770936164384,0.06297060412206763,-0.16719094432224152,-0.7833347614609185,83.87
2024-09-24 10:00:00,-0.21676231412241345,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5085874173278725,-0.4370237290292312,-0.3271918681084107,-0.28854238538128046,-0.47361591549826165,-0.5494354104935664,-1.1347432073317727,-0.710566157141746,-0.42888247530537266,-0.2300318806957667,-0.3004126841350648,-0.1388441073839656,-0.4190602513323457,-0.5810124890886277,-0.2670926318548609,0.7155590827401024,-0.3396180378898194,-0.05224133707740122,-0.16719094432224152,-0.5446201490030816,75.75
2024-09-24 11:00:00,-0.07230514885798474,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.5751211508701458,-0.5086375414005678,-0.43707051218668247,-0.03282366246995774,-0.5202395788460087,-0.5690185128921662,-1.1984319524601545,-0.8585074654269103,-0.51245718397309,-0.39976733405888765,-0.3497500234496902,0.051422860472683726,-0.4280858062932707,-0.5471635961038239,-0.26827256033560026,0.7190401559186295,-0.28269617788710694,-0.12520889983706485,-0.16719094432224152,-0.4249027905683446,68.99
2024-09-24 12:00:00,0.07215201640644398,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.6305113034250434,-0.5751711977455626,-0.5086841847626776,-0.15212083022352577,-0.5105706996280226,-0.5672158842194918,-1.1976942449876251,-0.9907853646863172,-0.5776714098974869,-0.46090966125798777,-0.45261132772935375,-0.1422186898816695,-0.4378870515199137,-0.5004294847982397,-0.2710688798698916,0.7281971218058417,-0.30948293553544165,-0.25244295663995625,-0.16719094432224152,-0.4007792927784878,61.59
2024-09-24 13:00:00,0.2166091816708727,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.6911454940916469,-0.630561286032775,-0.5752177112291629,-0.32729757792759756,-0.4996727255941907,-0.5327201264378577,-1.118595610433071,-0.8366114957416892,-0.6391859295247332,-0.48382933739030287,-0.5453796220235109,-0.37952898954153286,-0.45390831775577256,-0.4236558934889892,-0.2766837119506511,0.7477973099774495,0.5589939725941789,-0.09982887800761674,-0.16719094432224152,-0.01426324983205062,74.94
2024-09-24 14:00:00,0.36106634693530143,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.5817581366052741,-0.6911954063471789,-0.6306076913909165,-0.4371722358654648,-0.5140941047667802,-0.3584387088570136,-0.6928564312865906,-0.591819475103543,-0.6414223191521151,-0.5083908799210702,-0.5891911793348984,-0.6191421238789432,-0.46121575502534057,-0.4035019160106551,-0.27891780850979386,0.7539960467308927,0.348885342290049,-0.315893011213577,-0.16719094432224152,0.25739613945820267,83.27
2024-09-24 15:00:00,0.5055235121997301,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.5135037030575972,-0.5818081757799771,-0.6912416933431321,-0.5087833104647906,-0.4728784586087542,-0.08181714526842414,-0.3267076224211058,-0.4342833036978887,-0.6019955983138262,-0.2437555078716214,-0.6023572007405728,-0.7268698923318169,-0.46120850558360493,-0.4035162265525408,-0.2859381980284247,0.7653069537033811,0.8695529440795671,-0.5327920135586635,-0.16719094432224152,0.7645296713539239,104.04
2024-09-24 16:00:00,0.6499806774641589,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.3433182787136295,-0.5135538214260601,-0.5818546763077161,-0.5753144232504344,-0.28884199484945744,0.7723830325784496,-0.11392000034481338,-0.2744509257334845,-0.48479221598992084,0.008537037402607113,-0.5739247969126872,-0.4512962094954506,-0.4497906348499047,-0.39758938959081386,-0.2977633746833578,0.7591595589858591,0.6284721252445484,-2.022866453071793,-0.16719094432224152,0.7944140044368808,119.05
2024-09-24 17:00:00,0.7944378427285875,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.2203291973750185,-0.34336859454360436,-0.5136004551912356,-0.6307023939931624,-0.03310833349916115,1.4944996913184494,0.09058890453975908,-0.1142085108835892,-0.3630056154173071,0.19419688640284105,-0.5128874599891647,-0.11708191190126863,-0.44377359820928813,-0.37317932823171734,-0.3425969581160896,0.5104356308974285,0.21285883860709634,-3.409584093161051,-0.16719094432224152,0.7359055209913326,124.13
2024-09-24 18:00:00,0.9388950079930163,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.17870464486334997,-0.22037965590587408,-0.3434155605226521,-0.6913341962854977,-0.15241247029058422,0.2674831288957219,-0.16408410847682062,-0.28880221672567064,-0.2501921831027071,-0.27430505464278065,-0.43516000599463767,0.023089097585547804,-0.4566993528240103,-0.4778675829975675,-0.4181493692370349,-0.5441654209970351,-0.9385531971830661,-1.2836733172891144,-0.16719094432224152,-0.041807243577185654,101.7
2024-09-24 19:00:00,1.083352173257445,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.3624917930595556,-0.17875515169003997,-0.2204268619682257,-0.5819511475554062,-0.32759945137579205,-0.23995684246213791,-0.29990425091919987,-0.4127973708981586,-0.2566528642484773,-0.1923888941711517,-0.37861941514007685,-0.24054649789694618,-0.47533041808471477,-0.5743657784630546,-0.4466082085185659,-0.7836261417131459,-0.8895836558572037,-0.6045907595235499,-0.16719094432224152,-0.6947619188295039,80.44
2024-09-24 20:00:00,1.2278093385218738,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.5366921840827983,-0.36254208664302406,-0.17880243900643447,-0.5136994025425476,-0.437480527912398,-0.3692544808930603,-0.38859308261663766,-0.4634779299448502,-0.36325410315368284,0.4359201310583962,-0.37086640467634996,-0.30444141080691184,-0.49387449004459105,-0.5881413888834849,-0.4600238843795112,-0.7948301694738875,-0.24921273082668732,-0.44062246059908877,-0.16719094432224152,-0.8935107364414584,74.48
2024-09-24 21:00:00,1.3722665037863024,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.5855272889980628,-0.5367422755462984,-0.3625890151940284,-0.3435206817841953,-0.5090957858490076,-0.44619395014948376,-0.44367524056550844,-0.513502429974756,-0.5003365043876499,-0.03368991668946074,-0.38325712503565174,-0.2102469301739314,-0.5070177279113838,-0.5720415208604193,-0.469807303914168,-0.7816384077581412,-0.5815359429013477,-0.5159276569483069,-0.16719094432224152,-0.7399484706597582,60.58
2024-09-24 22:00:00,1.516723669050731,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.6994212417366835,-0.5855773237995211,-0.5367888640459343,-0.2205364449723097,-0.5756307852134551,-0.47356113090735963,-0.4535113401992354,-0.5026774561977928,-0.6138677901628907,-0.2901837146812653,-0.4445200040817551,0.04278239054359537,-0.5239016777137887,-0.5136478216400308,-0.4812588981974563,-0.7403664078024662,-0.38063526053883273,-0.6121045817756894,-0.16719094432224152,-0.521036729521953,51.48
2024-09-24 23:00:00,1.66118083431516,-0.9976929530666211,0.934417933063271,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.7739849086375071,-0.6994711443900908,-0.5856238169696106,-0.1789135320473011,-0.6310219915809017,-0.5201836633960762,-0.5085934981481062,-0.5372845693332359,-0.6938256217789164,-0.20346888511106379,-0.539769261724305,0.10087600580344366,-0.5414960728062906,-0.43199187696489705,-0.4948410216497285,-0.6808267228544459,-0.38900612230393733,-0.6723821336206288,-0.16719094432224152,-0.5811654478936857,42.18
2024-09-25 00:00:00,-1.6613339667667006,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.8501873374482387,-0.774034724776723,-0.6995174152312048,-0.36269344088744737,-0.6916573358292897,-0.5105150186971861,-0.499413138489961,-0.5145685258770328,-0.7830051093893321,-0.3519097780980623,-0.6552891176338353,-0.13862416543956124,-0.5609318260996559,-0.32757682116332537,-0.5097584246679782,-0.6035391835908669,-0.1244868905266262,-0.7418432459959605,-0.16719094432224152,-0.3845769435166435,39.2
2024-09-25 01:00:00,-1.516876801502272,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.874604889905871,-0.8502370651718522,-0.7740808500643349,-0.5368869701759678,-0.582267897219022,-0.4996173089941996,-0.4834294765851547,-0.5148965553854256,-0.8420347516528207,-0.526006389779537,-0.743391509267095,-0.34910080689880735,-0.5771633261458493,-0.238994149770323,-0.526214543197161,-0.5274421956346781,0.010702526979815908,-0.7598764194010947,-0.16719094432224152,-0.21625253729637392,39.45
2024-09-25 02:00:00,-1.3724196362378431,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.8725564375184858,-0.8746545892984636,-0.8502830417069841,-0.5857201514816864,-0.5140121651123906,-0.5140383383755952,-0.48523276151800465,-0.5244094111288174,-0.8752492790817153,-0.822032303398353,-0.8011725817958522,-0.4755483830823348,-0.6028915948657873,-0.14895739361369417,-0.5430701359455281,-0.46212516046665175,0.6414469609804613,-0.47468512147545344,-0.16719094432224152,0.2269717280665176,54.77
2024-09-25 03:00:00,-1.2279624709734145,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.7470272752195168,-0.8726061392878418,-0.8747005181688222,-0.6996096179497219,-0.34382350294495523,-0.47282369190490187,-0.40023246718321454,-0.46364194469904657,-0.8404886057375937,-0.3694841465894377,-0.8289565520213169,-0.707548970348348,-0.6235525038124828,-0.12768407950893415,-0.5536081178942001,-0.43682402479882193,0.38446150479174446,-0.4053909829279469,-0.16719094432224152,0.44588346920432265,63.95
2024-09-25 04:00:00,-1.0835053057089858,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.6718081035547301,-0.7470771226369405,-0.8726520721569231,-0.774170347795702,-0.22083208170599516,-0.28879169195822774,-0.10432980320192949,-0.3392367536410675,-0.7721544782342566,-0.15398508849112114,-0.8242060710644515,-0.6623971983556407,-0.6526155157308348,-0.1810811402659372,-0.562611083167302,-0.42703279399687916,0.6025224537727241,-0.5401388619829776,-0.16719094432224152,0.7004403787181849,78.34
2024-09-25 05:00:00,-0.939048140444557,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.5538991841368345,-0.6718580382469095,-0.7471233005477416,-0.8503697750009341,-0.17920673727602066,-0.033064233439273887,0.47214760283141594,-0.03720358378837352,-0.6647801663714374,-0.1849430379836657,-0.7863431872361418,-0.3963942514276685,-0.6821279930367988,-0.33465363736230147,-0.574599008578199,-0.45068451385839964,0.22750784669602947,-0.9705973901166451,-0.16719094432224152,0.5223945629408087,83.77
2024-09-25 06:00:00,-0.7945909751801283,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.5094067982828266,-0.5539492556355211,-0.6719043629908039,-0.8747863656537936,-0.36299738207214827,-0.15236547650354712,0.04263791882534037,-0.10978011252028612,-0.584711895761467,-0.2870141158191931,-0.7277163317477054,-0.2557616472156448,-0.7113867398820142,-0.5744879489575178,-0.5961225315544442,-0.5687166650275467,0.18356082242923008,-0.6543489602154945,-0.16719094432224152,0.4359820335443068,88.15
2024-09-25 07:00:00,-0.6501338099156996,-0.49805200666877975,1.0483946582173016,0.8959449127203817,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.47351791245583674,-0.5094569214048166,-0.5539958105458873,-0.8727379939547282,-0.5372010873046795,-0.3275482084207286,-0.29621571355655235,-0.36096870857209223,-0.5178963044248708,-0.61888108504008,-0.6587145386205363,-0.2631829909443128,-0.7212097334338643,-0.654958286574324,-0.6106404603535095,-0.648494614638815,-0.746023376585657,-0.595073251337507,-0.16719094432224152,-0.14406207002971316,70.32
