timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-09-24 11:00:00,-0.07230514885798474,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.49676882777187303,-0.6065816817818485,-0.6507565465144646,-0.8476944173727002,-1.0466589923078442,-1.381121294812175,-1.3516152904555516,-0.5711141696654447,-0.5905548117478924,-0.4252561858021099,-0.6687881474624432,-0.5458804153103992,-0.8656360559268409,-0.6117355018021634,-1.1955134228767148,-0.7663826633704697,1.76533581543795,1.116229259295748,-0.023523985865460506,2513.5
2024-09-24 12:00:00,0.07215201640644398,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.16022054223187548,-0.4967704856016853,-0.6065903168067059,-0.7044557290280455,-1.0545783077681177,-1.356567761660556,-1.3600593997805204,-0.554677654928838,-0.42540947536320417,0.9102865973293396,-0.5507316834113849,-0.07448279062414331,-0.786001473571884,-0.3395752588304571,-1.1359964410764938,-0.6056254956071186,1.709705370025908,1.3916049038414366,-0.023523985865460506,3120.5
2024-09-24 13:00:00,0.2166091816708727,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.1657225121323503,-0.1602219907072244,-0.49677883990413274,-0.5882001487970512,-1.0258540110139056,-1.2599636968017274,-1.3465220181643005,-0.6168156984452778,-0.16539822188178363,1.7700213274823953,-0.40129954125575895,0.7179563048800692,-0.6763682231895449,0.06510520781112437,-1.061780270701851,-0.3473507452554883,1.6759045930666927,1.5952234205210996,-0.023523985865460506,3715.5
2024-09-24 14:00:00,0.36106634693530143,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.48522188173155023,0.16572126641433563,-0.160229484653826,-0.6507580014386717,-0.9125675322262653,-1.3239638897707013,-1.3516152904555516,-0.19467789313681913,0.16520882126380862,1.6956767858292112,-0.21696455071636003,1.5541916520251855,-0.5406082679630922,0.54118534241386,-0.9766952125617114,-0.0061365581688039945,0.6104759359980936,1.760080821977405,-0.023523985865460506,3932.25
2024-09-24 15:00:00,0.5055235121997301,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.6016109377998302,0.48522083476248756,0.16571460571224694,-0.6065916204964118,-0.8900176170173512,-1.2468148101959424,-1.3589871319297306,-0.16407657708248644,0.42169480483882366,0.8502903441926234,-0.0018993772868885685,1.8153483644637978,-0.4045708823527917,0.912573381145077,-0.8828102838451692,0.2775169380367892,1.9315229688207585,2.0260115112313257,-0.023523985865460506,4618.0
2024-09-24 16:00:00,0.6499806774641589,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.9698406734345383,0.6016099632321715,0.4852149908322031,-0.4967797675761423,-0.8098848826142454,-1.245607259385207,-1.3357993396564036,-0.054633442372886025,0.6924174553435535,1.088025516055817,0.2688167049922712,2.0101694323454202,-0.2374733559421256,1.371453969168022,-0.7747303258059784,0.6458118685306502,2.0920766593770312,2.3893356355717845,-0.023523985865460506,5360.75
2024-09-24 17:00:00,0.7944378427285875,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,1.3686779117031194,0.9698399279292222,0.6016044168401871,-0.16022925990974182,-0.8478707516864044,-1.3035696983005043,-1.3284274981822246,0.04799455208007258,0.9898508047545093,2.2263339870710985,0.5891667585860041,2.0932832988612198,-0.04174018904211264,1.9181539277917383,-0.6472566053804008,1.079942251973527,3.763806753151555,3.097952605968419,-0.023523985865460506,6697.0
2024-09-24 18:00:00,0.9388950079930163,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,2.086209058975272,1.3686774142999614,0.9698353228839013,0.1657159465577573,-0.7046519449726458,-1.2559385274326096,-1.2904960229605391,0.06870723325221918,1.489670803407565,3.8126746241072795,0.9749423628489234,3.000219598503183,0.22187898656642768,2.7129523594950644,-0.48195784602634406,1.6952102317219944,0.6499101757838448,3.1676244839648335,-0.023523985865460506,6927.75
2024-09-24 19:00:00,1.083352173257445,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,2.2101157472694157,2.0862090079221765,1.36867382884667,0.4852174257145315,-0.5884125010981239,-1.2673431739784435,-1.2080654319310817,0.051869827912280654,1.907234504244493,2.8418144656392825,1.3260225993327288,3.250954628157508,0.48376120672826795,3.2470736150415647,-0.31294009375011733,2.196269007703696,0.5985048274917049,3.282313226793439,-0.023523985865460506,7140.25
2024-09-24 20:00:00,1.2278093385218738,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,2.3242226649834157,2.21011577329417,2.0862072567736303,0.6016072502644993,-0.6509616706657073,-1.1731542107410855,-1.1693297558213043,-0.0031858149452960996,2.2289379810880097,-0.0789065760100866,1.6418311330244777,3.1405594268096935,0.745450431840475,3.5874860565625224,-0.1378004077023605,2.6053183503019857,-0.31482033326042547,3.1413748679591422,-0.023523985865460506,7028.5
2024-09-24 21:00:00,1.3722665037863024,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,2.264215850609112,2.3242227619899385,2.2101143389020836,0.9698394172086303,-0.6068014200482504,-1.0460930309892653,-1.20511669534141,-0.26910991515543625,2.288867569496903,-0.6187362471138776,1.9273474984359908,2.185394021762374,1.0073688385741215,3.580668313505733,0.029816174705302165,2.901841676465176,-2.582993303794436,2.575290859238272,-0.023523985865460506,6111.5
2024-09-24 22:00:00,1.516723669050731,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,1.771810939815051,2.2642159102875756,2.324221619302068,1.3686792888787045,-0.4970048090905611,-1.0156359160962734,-1.2540389160336898,-0.4035418974727232,2.1413033868762112,1.5246940783909386,2.0650685131286335,0.9842104372429467,1.2210746694712389,3.1557446526187154,0.16721593962033351,3.0114704352131376,-0.36129640157934656,2.4845211590316754,-0.023523985865460506,5983.25
2024-09-24 23:00:00,1.66118083431516,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,1.702944058888837,1.771810693186306,2.2642146141976056,2.0862151737917123,-0.16050101487182392,-1.0473005818000005,-1.3177048196743275,-0.6186865212608266,1.9321373724294857,1.5509342665939758,2.122471480417666,0.3368363204941409,1.418725724676983,2.550147083339873,0.2997705377001433,3.0652586459867117,-0.8401407418348967,2.3671338575482794,-0.023523985865460506,5685.0
2024-09-25 00:00:00,-1.6613339667667006,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,1.5427916437914229,1.702943769420507,1.77180813830685,2.2101226802041927,0.1653989501712929,-1.0552167482259325,-1.3872681964943088,-0.7708913203258263,1.6892553150317529,-0.09230389654209314,2.029151315122082,0.7843182353098597,1.5717466746550177,1.9397785628487045,0.42605915650791687,3.0431589546625832,0.13444832715581134,2.3977992968072646,-0.023523985865460506,5732.75
2024-09-25 01:00:00,-1.516876801502272,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,1.5684321394189218,1.542791254698093,1.7029410384889772,2.324230351331612,0.48485608229757715,-1.0265038733928917,-1.4272101739362246,-0.8875504858954004,1.6207837264650309,-0.36656607905617233,1.9189560606475538,0.8460217771730402,1.697784504256191,1.3839050484329964,0.5539846560032649,2.984485262235116,0.9167954771909823,2.531255288462369,-0.023523985865460506,6058.25
2024-09-25 02:00:00,-1.3724196362378431,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,1.7432170886702487,1.5684317662756126,1.5427881143511168,2.2642231407504867,0.6012297518578664,-0.9132624418083759,-1.454016870205967,-0.8989090529898034,1.6343424568742828,-0.16577241490845707,1.8191809432070187,0.32819652206055944,1.810819292388318,0.9136055302843269,0.6890338602509389,2.917637625597289,0.4823146566944022,2.5117520690936543,-0.023523985865460506,6229.5
2024-09-25 03:00:00,-1.2279624709734145,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,1.8351738400044721,1.7432168242543076,1.5684286914762897,1.7718149787559283,0.9694108079176973,-0.8907214933413159,-1.480421466031663,-0.8450560819422223,1.7327788396454515,0.06447055147732741,1.7455022751525013,-0.5673606042217894,1.9216587618308654,0.33931869411040366,0.8230420083813151,2.8455324461748086,0.26894725213935555,2.5380016850993457,-0.023523985865460506,6325.0
2024-09-25 04:00:00,-1.0835053057089858,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,1.8864548312594698,1.8351736327914858,1.743214196277207,1.7029476431225565,1.3681953203324833,-0.8106206228958706,-1.487927340987191,-0.7254570519482144,1.839847614110511,-0.4837287023214187,1.7651898791946037,-0.4280931869616138,2.0040193992618933,-0.08833569636803594,0.9584513263802553,2.739888142426063,-0.05075176326655589,2.4559409696423007,-0.023523985865460506,6307.0
2024-09-25 05:00:00,-0.939048140444557,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,1.876789304111931,1.8864546559465254,1.8351712398936648,1.542794170587249,2.0856316107589494,-0.8485913872778823,-1.49114414453956,-0.6578401701862391,1.8848174033011966,-0.8786258503705706,1.795044032865004,-0.3368583287298929,2.04967479069078,-0.28042020020812364,1.0894803516592457,2.6035655849202377,0.2034582467808759,2.5261034946668595,-0.023523985865460506,6379.25
2024-09-25 06:00:00,-0.7945909751801283,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,1.9155856561346911,1.876789122786413,1.8864523941440108,1.568434835511175,2.20952191872221,-0.7054295300495905,-1.4959693498681135,-0.7177065002837983,1.911889668351669,-0.9400760651745185,1.8590633261026115,-0.479366237675066,2.034343746435532,-0.309730740448811,1.2242545599514068,2.4098119796557316,0.781592369354121,2.531377950219405,-0.023523985865460506,6656.75
2024-09-25 07:00:00,-0.6501338099156996,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,2.0645958663259143,1.9155854989429744,1.8767868362748357,1.7432209388145867,2.3236137516244546,-0.5892363075943884,-1.4861849057296577,-0.8004235947712741,1.9718644525285938,-0.25222678222372236,1.9442686944159704,-0.6301276775682851,2.021268331822873,-0.37207543468300225,1.3593103117218313,2.2204625389696693,-0.8499993017813345,2.277100127883898,-0.023523985865460506,6355.0
2024-09-25 08:00:00,-0.5056766446512709,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.9025640431720345,2.064595801828037,1.9155833116108303,1.8351782973113895,2.263614870086451,-0.6517606051280191,-1.4390051202949112,-0.8026953081901547,1.980542039990515,-0.3316914875956289,1.9716330808304614,-0.7944925820451617,1.9833809911417275,-0.576015280238322,1.480793048830885,1.9848387095656945,-0.7450760566371036,2.2044843677186208,-0.023523985865460506,6090.5
2024-09-25 09:00:00,-0.3612194793868422,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.7605344914762557,1.9025638778800456,2.0645939954272805,1.8864596271592415,1.7712750546918241,-0.6076179143800267,-1.4130026249132612,-0.8299558692167218,1.928340927914895,0.2094708708763038,1.958815390142629,-0.6805057598564818,1.9381236520027096,-0.8106264019371354,1.5983996524717614,1.648450935182215,-1.4893973325931575,1.90469903352278,-0.023523985865460506,5561.75
2024-09-25 10:00:00,-0.21676231412241345,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.476609631517303,1.760534237832842,1.9025616572593027,1.876794036193154,1.7024172778931754,-0.49786496291541305,-1.39651650670737,-0.8365037490711423,1.7303834639398175,0.7735095316069709,1.8884333583621409,-0.05115923891658916,1.9115988948687275,-0.6877978429883583,1.7000041105109063,1.2335019717935425,0.7541292380747586,1.9357324580528732,-0.023523985865460506,5829.5
2024-09-25 11:00:00,-0.07230514885798474,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.6203843478369429,1.4766092012545473,1.7605316541261458,1.9155906443764767,1.5422860347727314,-0.16149497596946408,-1.3817728237590117,-0.9094658388775426,1.6353819595389922,0.12083138396248069,1.8444013633733645,0.044392583297478944,1.904180647648446,-0.6668137705296046,1.8032650918058768,0.7655998451630223,-0.6246607887198992,1.5194184546728877,-0.023523985865460506,5607.75
2024-09-25 12:00:00,0.07215201640644398,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.5013104231165688,1.6203840070112157,1.4766058917191258,2.0646018384369893,1.5679231407542946,0.16427539830447455,-1.3572446966721974,-1.0364145299326346,1.5481089314714407,-0.44625383132097873,1.7732585693757927,0.15156372688615607,1.9004534307524021,-0.6437509039336952,1.8843037808863314,0.343811400701112,-1.902048484636911,0.8902863028355434,-0.023523985865460506,4932.5
2024-09-25 13:00:00,0.2166091816708727,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.1387189116512584,1.5013100082192783,1.620381065023106,1.9025689454360537,1.7426849836233793,0.48360550158782456,-1.2607405901011253,-1.1292875197045178,1.4343511833378173,1.0697484721518282,1.614259266005328,0.3450987699471215,1.861842358635132,-0.32352170250147344,1.9317602257805009,0.027923206082190396,-2.175975614577218,0.21932649184894334,-0.023523985865460506,4160.0
2024-09-25 14:00:00,0.36106634693530143,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.7239067049027172,1.1387182711989596,1.5013067618292402,1.76053845596216,1.8346295783740116,0.5999328963553306,-1.3246745607044605,-0.9482185971996233,1.1325338444278699,2.2730218589646194,1.4118504094600655,1.0464098695546922,1.7702541453935101,0.2779189881029092,1.9434017212305335,-0.06474328028381096,-2.99775700439814,-0.409192351203221,-0.023523985865460506,3095.75
2024-09-25 15:00:00,0.5055235121997301,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.15243241230448443,0.7239058064108128,1.138714097875878,1.4766117213333458,1.8859037903371378,0.9679675490050068,-1.2476053089289516,-0.8810026060409798,0.6784067672539931,3.19843397688457,1.1356937246587322,2.2166447377514573,1.61905458619639,1.130201824205597,1.9214937101080318,0.14029870271013017,-3.4604051390273995,-1.348413424827425,-0.023523985865460506,1867.25
2024-09-25 16:00:00,0.6499806774641589,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.50723981551504,0.15243115831918141,0.7239005726571115,1.6203873869538943,1.876239540961889,1.3665934888599787,-1.2463990075968132,-0.6264370729252426,0.12426145542786789,4.251642597801514,0.7950105718084022,3.8009824403582098,1.4039736655706352,2.1742625079449973,1.8494513172864886,0.7407759209199565,-1.2471584310521144,-1.9300754766918597,-0.023523985865460506,1424.5
2024-09-25 17:00:00,0.7944378427285875,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.7449849346579741,-0.5072414798584735,0.1524244636421311,1.5013126760244577,1.9150307641486521,2.083744498124477,-1.3043014715394565,-0.7193100626971258,-0.3702706383655799,2.934740088396358,0.38880965468681494,4.262298963087921,1.1683990831119395,2.9547086268819274,1.7463605715830255,1.3434538909936629,-2.1576668603909765,-2.9615381916070924,-0.023523985865460506,658.5
2024-09-25 18:00:00,0.9388950079930163,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-1.156306812158793,-0.74498674689401,-0.5072498609290725,1.138718770477211,2.0640212753504064,2.2075855423810027,-1.2567195856606639,-0.6380629004218669,-0.8108841808982357,1.744922197287559,-0.06757851536176955,4.201631209446989,0.8923799755644569,3.6645276668416313,1.5882117070722954,1.9426760828429575,0.4323176741088962,-2.9994406745311983,-0.023523985865460506,812.0
2024-09-25 19:00:00,1.083352173257445,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-1.0738813445395035,-1.1563088802632275,-0.7449957357389222,0.7239038248492982,1.9020108726292195,2.321632007839342,-1.2681124315753045,-0.44416547861035266,-1.00165551775641,0.7799580932430976,-0.44754466269423254,3.256931522845082,0.610378021478341,3.895666575997691,1.4280396580317234,2.3411024855287694,0.4527389768550888,-3.024831658237638,-0.023523985865460506,972.75
2024-09-25 20:00:00,1.2278093385218738,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.9875628173746777,-1.0738833613700487,-1.1563189206160422,0.15242575897938726,1.760000097087367,2.261656984239486,-1.1740209276685092,-0.43294054171706026,-1.0833242705881374,-0.3808845363438307,-0.7414524658941822,1.7272388722974026,0.35069112000607994,3.8835102399124906,1.266512271781839,2.590118965161544,0.9386251456438088,-2.806493730713662,-0.023523985865460506,1306.0
2024-09-25 21:00:00,1.3722665037863024,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.8086163217126047,-0.9875647805096027,-1.0738931910094653,-0.5072508244560702,1.4761127716894296,1.7695129427086762,-1.0470912208312795,-0.6173502192497203,-0.9662672313882625,0.0627616997931635,-0.90649176020028,0.19604605751251755,0.11984491626340134,3.6408218523342684,1.1166394760274871,2.7231897505544467,2.115314693536492,-1.98809448776986,-0.023523985865460506,2057.0
2024-09-25 22:00:00,1.516723669050731,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.4053490501680684,-0.8086181735314151,-0.9875743894833595,-0.7449975133580228,1.6198684811462576,1.7006825464967608,-1.016665620565122,-0.7631407686614102,-0.7411923065946809,1.4821871133774565,-0.888994229207358,0.39902093308867964,-0.04925493378721072,3.2725282235869875,1.0104517520631329,2.7948137867296983,1.320292252141615,-1.6951782119680319,-0.023523985865460506,2525.75
2024-09-25 23:00:00,1.66118083431516,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.1536426140342449,-0.40535065112895774,-0.8086273250443252,-1.1563221066926264,1.5008102978706213,1.540614977918174,-1.0482975221634179,-0.878463632219878,-0.46043619558710486,1.7625000262836727,-0.7874439999269612,1.1859885041680769,-0.20865678259374745,2.6156512707950297,0.919899512426493,2.8083093210271963,2.161790761855413,-1.172271141723813,-0.023523985865460506,3293.25
2024-09-26 00:00:00,-1.6613339667667006,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.2584847240622021,-0.15364405841770362,-0.4053587717248512,-1.0738960948429375,1.138266720613019,1.5662418895682244,-1.056205497562992,-0.9284413274352511,-0.1011750355099603,1.8037562591113803,-0.5444842118710925,1.9311965242509033,-0.32032854318783877,1.8973184825212297,0.8572593622743795,2.7821221455432386,-1.9668333071420736,-1.5382938247190625,-0.023523985865460506,2595.0
2024-09-26 01:00:00,-1.516876801502272,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.11645718320274139,0.25848353604818985,-0.15365153554841512,-0.987576997743019,0.7235093515919189,1.7409342401879393,-1.0275223325543676,-0.8748556167898912,-0.003913742707593497,0.8700971348593574,-0.38006735937897224,1.5812542687172713,-0.433110025317322,1.215205244952972,0.7750814042353725,2.7752119485970854,-0.3091868704338896,-1.7518479437186367,-0.023523985865460506,2485.25
2024-09-26 02:00:00,-1.3724196362378431,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.17539005011620726,-0.11645860445449434,0.2584771124844695,-0.8086293205514308,0.15211060728032563,1.8328422741161303,-0.9143980742960555,-0.7382855512548343,-0.011235457128589523,0.9343114729620517,-0.24059428624698592,0.8968132645886021,-0.5139146401606809,0.7124318122604654,0.6815042090880945,2.730071862041536,0.6189261302378974,-1.7280515628536641,-0.023523985865460506,2705.0
2024-09-26 03:00:00,-1.2279624709734145,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.057390072856670804,-0.17539150802795597,-0.11646598652394964,-0.40535938635523333,-0.5074744125804141,1.884096097416231,-0.891880449429472,-0.6900450486538993,-0.1175810993051551,-0.6019992438552563,-0.11158745695002768,0.0452158276347637,-0.5327678440717378,0.6125771418275173,0.5891972333543748,2.633133840890644,0.7541292380747586,-1.6435376122559004,-0.023523985865460506,2972.75
2024-09-26 04:00:00,-1.0835053057089858,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.08638464346296916,-0.05739145736492003,-0.1753990407540592,-0.15365128828004354,-0.7451881020743845,1.8744356909303483,-0.8118624610642913,-0.6389983118296413,-0.04929029381055644,0.026148923898854422,-0.027142850853752235,-0.24568438332237363,-0.47942883722932345,0.7486902907495473,0.501401500795611,2.4906132249489428,1.2604367096096714,-1.4151414206549773,-0.023523985865460506,3420.25
2024-09-26 05:00:00,-0.939048140444557,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.3266803878253926,0.08638334839174833,-0.057398688434545986,0.25847877096840055,-1.1564556032655335,1.9132114891861836,-0.8497939362859767,-0.6357911870029863,0.11974187862478383,0.5745685216508564,0.05534221619851993,-0.01526091071116265,-0.38313636965288905,0.917889715678435,0.4257972555979047,2.3180067497098125,0.7639877980211964,-1.3175026620543677,-0.023523985865460506,3691.5
2024-09-26 06:00:00,-0.7945909751801283,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.47233451220149847,0.32667924223342565,0.08637648486943429,-0.11646561192440216,-1.074041032204383,2.0621427558435443,-0.7067802116869017,-0.5725841018776615,0.29808437927447723,0.5820020705436414,0.09206628322319009,0.3172969416061214,-0.236797873268409,0.8458023052022884,0.3554048385094368,2.112919102949776,1.6681585816802058,-1.1630715099461175,-0.023523985865460506,4283.75
2024-09-26 07:00:00,-0.6501338099156996,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.7903572040420466,0.4723334572156714,0.3266729930058719,-0.17539886795373993,-0.9877339162559793,1.9001967748927027,-0.5907072168389178,-0.5761921173076483,0.5350909868282004,0.9498258566036051,0.24779200372014368,0.9367676182653637,-0.069290232377272,0.8459482392372404,0.29325575256359565,1.8560754171193632,-1.903456850343545,-1.346573498471886,-0.023523985865460506,3608.0
2024-09-26 08:00:00,-0.5056766446512709,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.4274972057115267,0.790356346886584,0.4723275803399696,-0.05739811157609096,-0.8088110771281066,1.758242468475146,-0.6531668191474173,-0.6087978863786404,0.5690330086193611,0.607520261037522,0.3513248254450612,0.566681600220026,0.05785731875929296,0.5003064708984165,0.22131157258330655,1.5939574148021043,-2.5463757954219526,-1.6603422729698243,-0.023523985865460506,2704.0
2024-09-26 09:00:00,-0.3612194793868422,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.05792704658708963,0.4274961228340399,0.7903512830076906,0.08637755404445746,-0.4055971170829983,1.4744680279523372,-0.6090698037836912,-0.7211808855126746,0.3905097248975443,2.592078461438754,0.3512326118429906,0.5675591254978997,0.12530908860614529,0.08035074927827826,0.13261882940775196,1.3357445525975569,0.7773672722342192,-1.2654940770711287,-0.023523985865460506,2980.0
2024-09-26 10:00:00,-0.21676231412241345,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.09027770300850563,-0.05792843142937071,0.42749013133574043,0.32667488500690534,-0.15392395626922395,1.6181665744298446,-0.4994304160404454,-0.8541429356177446,0.15481379461671557,1.0513397103531184,0.35190116045800324,0.5635193412780344,0.1698426963090384,-0.1096372225871179,0.06500256196541064,1.1240976661916524,-0.09229855161225803,-1.4129335090283304,-0.023523985865460506,2947.25
2024-09-26 11:00:00,-0.07230514885798474,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.07269181333728916,0.09027641035901574,-0.05793566387172238,0.47232997109308184,0.2581488990365292,1.49915573341626,-0.16340847829922628,-0.8557464980310721,0.03536137971120634,-0.41060387930197867,0.3082841266785458,0.6854101192045228,0.1901795496641516,-0.17658064483944508,-0.01048382782279028,0.8201757802106676,0.2281046466469704,-1.2643901212578053,-0.023523985865460506,3028.25
2024-09-26 12:00:00,0.07215201640644398,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.11618668550121385,0.07269050974825611,0.09026955678896316,0.7903547627411484,-0.11674344131166903,1.1367563178833489,0.16202481441544464,-0.6622499668228897,0.09398029084720523,-0.9254034936253931,0.24712345510513076,0.6511683474606493,0.1773936276259427,-0.1800798402605097,-0.07804116756037863,0.5057489750882966,0.17740348120814745,-0.9021699527306699,-0.023523985865460506,3091.25
2024-09-26 13:00:00,0.2166091816708727,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.15001603051759974,0.11618540896876083,0.07268361122143617,0.4274923685559547,-0.17566851736353406,0.7221638728642096,0.48102450002537744,-0.5387756609966738,0.11409240762092897,-0.7783138751755764,0.13715873463577943,-0.291052894261509,0.20133707597107914,-0.24367835922684655,-0.12626367261633317,0.2886266308530747,0.14923616707546802,-0.49714083099799106,-0.023523985865460506,3144.25
