timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-04-04 04:00:00,2789.5,2023,4,4,1,94,14,2,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,2788.5,2788.25,2787.75,2785.0,2804.5,2841.75,2783.78125,2.6928977772962237,2780.25,2789.5,2798.8526785714284,17.540315628639036,2776.75,2842.5
2023-04-04 05:00:00,2787.5,2023,4,4,1,94,14,2,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0,0,0,2789.5,2788.5,2788.25,2780.25,2806.5,2842.5,2784.0833333333335,2.6861831247193404,2780.5,2789.5,2798.5252976190477,17.23133459879744,2776.75,2841.0
2023-04-04 06:00:00,2786.0,2023,4,4,1,94,14,2,6,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,2787.5,2789.5,2788.5,2780.5,2799.5,2840.25,2784.3125,2.6004284897371552,2781.0,2789.5,2798.2023809523807,16.95076862860823,2776.75,2841.0
2023-04-04 07:00:00,2784.25,2023,4,4,1,94,14,2,7,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0,0,0,2786.0,2787.5,2789.5,2781.0,2793.0,2841.0,2784.4479166666665,2.5032361439837483,2781.0,2789.5,2797.8645833333335,16.65567673255103,2776.75,2839.5
2023-04-04 08:00:00,2781.5,2023,4,4,1,94,14,2,8,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,2784.25,2786.0,2787.5,2781.5,2789.0,2839.25,2784.4479166666665,2.5032361439837483,2781.0,2789.5,2797.5208333333335,16.390249597408015,2776.75,2839.5
2023-04-04 09:00:00,2777.0,2023,4,4,1,94,14,2,9,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0,0,0,2781.5,2784.25,2786.0,2782.0,2787.75,2839.5,2784.2395833333335,2.8934701404075187,2777.0,2789.5,2797.1488095238096,16.13909037165437,2776.75,2835.25
2023-04-04 10:00:00,2779.0,2023,4,4,1,94,14,2,10,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,2777.0,2781.5,2784.25,2781.0,2790.25,2835.25,2784.15625,3.0169921970736993,2777.0,2789.5,2796.813988095238,15.925984231732428,2776.75,2835.25
2023-04-04 11:00:00,2779.0,2023,4,4,1,94,14,2,11,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0,0,0,2779.0,2777.0,2781.5,2781.5,2789.25,2834.0,2784.0520833333335,3.1527930848774615,2777.0,2789.5,2796.4866071428573,15.720977890505974,2776.75,2835.25
2023-04-04 12:00:00,2777.75,2023,4,4,1,94,14,2,12,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,2779.0,2779.0,2777.0,2781.75,2787.25,2833.5,2783.8854166666665,3.377498414568093,2777.0,2789.5,2796.154761904762,15.5221449260612,2776.75,2835.25
2023-04-04 13:00:00,2775.25,2023,4,4,1,94,14,2,13,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0,0,0,2777.75,2779.0,2779.0,2782.75,2784.75,2833.75,2783.5729166666665,3.806801107342676,2775.25,2789.5,2795.8065476190477,15.328677047763486,2775.25,2835.25
2023-04-04 14:00:00,2770.0,2023,4,4,1,94,14,2,14,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,2775.25,2777.75,2779.0,2783.25,2782.75,2832.25,2783.0208333333335,4.709447419495073,2770.0,2789.5,2795.436011904762,15.194251122135027,2770.0,2835.25
2023-04-04 15:00:00,2769.0,2023,4,4,1,94,14,2,15,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0,0,0,2770.0,2775.25,2777.75,2783.0,2780.75,2830.5,2782.4375,5.510982125042174,2769.0,2789.5,2795.0699404761904,15.08486287473249,2769.0,2835.25
2023-04-04 16:00:00,2766.5,2023,4,4,1,94,14,2,16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,2769.0,2770.0,2775.25,2783.25,2778.75,2831.25,2781.7395833333335,6.393559590416231,2766.5,2789.5,2794.684523809524,14.981756320787404,2766.5,2835.25
2023-04-04 17:00:00,2767.25,2023,4,4,1,94,14,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0,0,0,2766.5,2769.0,2770.0,2783.25,2776.75,2831.75,2781.0729166666665,7.031558975614989,2766.5,2789.5,2794.3005952380954,14.852104213633515,2766.5,2835.25
2023-04-04 18:00:00,2760.0,2023,4,4,1,94,14,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,2767.25,2766.5,2769.0,2782.75,2778.5,2832.0,2780.125,8.227406484485131,2760.0,2789.5,2793.872023809524,14.79644792704696,2760.0,2835.25
2023-04-04 19:00:00,2760.5,2023,4,4,1,94,14,2,19,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0,0,0,2760.0,2767.25,2766.5,2784.0,2779.25,2832.75,2779.1458333333335,9.098469973946736,2760.0,2789.5,2793.441964285714,14.709410129128244,2760.0,2835.25
2023-04-04 20:00:00,2760.75,2023,4,4,1,94,14,2,20,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,2760.5,2760.0,2767.25,2785.0,2778.75,2834.0,2778.1354166666665,9.743721272514074,2760.0,2789.5,2793.0059523809523,14.585104171283808,2760.0,2835.25
2023-04-04 21:00:00,2760.0,2023,4,4,1,94,14,2,21,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0,0,0,2760.75,2760.5,2760.0,2784.25,2780.75,2835.25,2777.125,10.322253296316761,2760.0,2789.5,2792.558035714286,14.43470672798407,2760.0,2835.0
2023-04-04 22:00:00,2760.0,2023,4,4,1,94,14,2,22,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,2760.0,2760.75,2760.5,2786.75,2778.0,2835.0,2776.0104166666665,10.675927609512026,2760.0,2789.5,2792.1116071428573,14.27309974646374,2760.0,2833.5
2023-04-04 23:00:00,2760.75,2023,4,4,1,94,14,2,23,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0,0,0,2760.0,2760.0,2760.75,2783.0,2777.25,2831.25,2775.0833333333335,11.003622595077822,2760.0,2789.5,2791.691964285714,14.15136768742391,2760.0,2833.5
2023-04-05 00:00:00,2761.5,2023,4,5,2,95,14,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,2760.75,2760.0,2760.0,2786.0,2781.5,2830.75,2774.0625,11.082999616747724,2760.0,2789.5,2791.279761904762,14.014770048510016,2760.0,2833.5
2023-04-05 01:00:00,2762.25,2023,4,5,2,95,14,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0,0,0,2761.5,2760.75,2760.0,2787.75,2781.5,2830.75,2773.0,10.935085140347105,2760.0,2789.5,2790.872023809524,13.855109630545769,2760.0,2833.5
2023-04-05 02:00:00,2762.25,2023,4,5,2,95,14,2,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,2762.25,2761.5,2760.75,2788.25,2784.0,2833.0,2771.9166666666665,10.642579237375369,2760.0,2789.5,2790.4508928571427,13.640521122456684,2760.0,2833.5
2023-04-05 03:00:00,2761.0,2023,4,5,2,95,14,2,3,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476,0,0,0,2762.25,2762.25,2761.5,2788.5,2786.5,2833.5,2770.7708333333335,10.252761208040821,2760.0,2789.5,2790.0193452380954,13.41540351958871,2760.0,2832.0
2023-04-05 04:00:00,2766.25,2023,4,5,2,95,14,2,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,2761.0,2762.25,2762.25,2789.5,2785.0,2832.0,2769.8020833333335,9.475075765329606,2760.0,2787.5,2789.627976190476,13.13959448057303,2760.0,2829.5
2023-04-05 05:00:00,2771.25,2023,4,5,2,95,14,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0,0,0,2766.25,2761.0,2762.25,2787.5,2780.25,2829.25,2769.125,8.704696387629534,2760.0,2786.0,2789.282738095238,12.851103759439255,2760.0,2829.5
2023-04-05 06:00:00,2770.0,2023,4,5,2,95,14,2,6,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,2771.25,2766.25,2761.0,2786.0,2780.5,2829.5,2768.4583333333335,7.93474290685949,2760.0,2784.25,2788.9285714285716,12.552528634553532,2760.0,2828.75
2023-04-05 07:00:00,2767.5,2023,4,5,2,95,14,2,7,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0,0,0,2770.0,2771.25,2766.25,2784.25,2781.0,2828.75,2767.7604166666665,7.186747760118537,2760.0,2781.5,2788.563988095238,12.275437871889485,2760.0,2823.5
2023-04-05 08:00:00,2758.75,2023,4,5,2,95,14,2,8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,2767.5,2770.0,2771.25,2781.5,2781.5,2823.5,2766.8125,6.784833635531159,2758.75,2779.0,2788.1785714285716,12.188150190302506,2758.75,2819.5
2023-04-05 09:00:00,2758.75,2023,4,5,2,95,14,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0,0,0,2758.75,2767.5,2770.0,2777.0,2782.0,2819.5,2766.0520833333335,6.613958879773514,2758.75,2779.0,2787.816964285714,12.154459800963076,2758.75,2818.5
2023-04-05 10:00:00,2752.75,2023,4,5,2,95,14,2,10,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,2758.75,2758.75,2767.5,2779.0,2781.0,2818.5,2764.9583333333335,6.549836821592969,2752.75,2779.0,2787.4255952380954,12.218953062499715,2752.75,2812.75
2023-04-05 11:00:00,2750.5,2023,4,5,2,95,14,2,11,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0,0,0,2752.75,2758.75,2758.75,2779.0,2781.5,2812.75,2763.7708333333335,6.476511356131158,2750.5,2777.75,2787.0550595238096,12.389071431835639,2750.5,2809.0
2023-04-05 12:00:00,2752.75,2023,4,5,2,95,14,2,12,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,2750.5,2752.75,2758.75,2777.75,2781.75,2809.0,2762.7291666666665,6.131669695866605,2750.5,2775.25,2786.720238095238,12.55147513304289,2750.5,2806.75
2023-04-05 13:00:00,2751.5,2023,4,5,2,95,14,2,13,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,0,0,0,2752.75,2750.5,2752.75,2775.25,2782.75,2806.75,2761.7395833333335,5.936474936552719,2750.5,2771.25,2786.3913690476193,12.74583528862885,2750.5,2806.5
2023-04-05 14:00:00,2750.25,2023,4,5,2,95,14,2,14,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,2751.5,2752.75,2750.5,2770.0,2783.25,2801.5,2760.9166666666665,6.108025137916279,2750.25,2771.25,2786.0863095238096,12.992973342826158,2750.25,2806.5
2023-04-05 15:00:00,2749.25,2023,4,5,2,95,14,2,15,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0,0,0,2750.25,2751.5,2752.75,2769.0,2783.0,2799.25,2760.09375,6.2990736521592705,2749.25,2771.25,2785.7886904761904,13.259557280746183,2749.25,2806.5
2023-04-05 16:00:00,2746.0,2023,4,5,2,95,14,2,16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0,0,0,2749.25,2750.25,2751.5,2766.5,2783.25,2801.75,2759.2395833333335,6.765272247702157,2746.0,2771.25,2785.4568452380954,13.552100532341385,2746.0,2806.5
2023-04-05 17:00:00,2745.75,2023,4,5,2,95,14,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0,0,0,2746.0,2749.25,2750.25,2767.25,2783.25,2803.75,2758.34375,7.074837727852436,2745.75,2771.25,2785.1116071428573,13.819428927894748,2745.75,2806.5
2023-04-05 18:00:00,2741.0,2023,4,5,2,95,14,2,18,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,2745.75,2746.0,2749.25,2760.0,2782.75,2803.25,2757.5520833333335,7.896745057217322,2741.0,2771.25,2784.7410714285716,14.160513031409083,2741.0,2806.5
2023-04-05 19:00:00,2740.75,2023,4,5,2,95,14,2,19,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0,0,0,2741.0,2745.75,2746.0,2760.5,2784.0,2803.0,2756.7291666666665,8.576039891239624,2740.75,2771.25,2784.370535714286,14.490472120487397,2740.75,2806.5
2023-04-05 20:00:00,2740.0,2023,4,5,2,95,14,2,20,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,2740.75,2741.0,2745.75,2760.75,2785.0,2804.75,2755.8645833333335,9.1778855134939,2740.0,2771.25,2783.9851190476193,14.802914380817784,2740.0,2806.5
2023-04-05 21:00:00,2740.5,2023,4,5,2,95,14,2,21,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0,0,0,2740.0,2740.75,2741.0,2760.0,2784.25,2801.0,2755.0520833333335,9.647025667944886,2740.0,2771.25,2783.625,15.119038635769229,2740.0,2806.5
2023-04-05 22:00:00,2740.25,2023,4,5,2,95,14,2,22,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,2740.5,2740.0,2740.75,2760.0,2786.75,2802.0,2754.2291666666665,10.040926219564598,2740.0,2771.25,2783.2574404761904,15.417309501346631,2740.0,2806.5
2023-04-05 23:00:00,2740.75,2023,4,5,2,95,14,2,23,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0,0,0,2740.25,2740.5,2740.0,2760.75,2783.0,2800.25,2753.3958333333335,10.302731982504396,2740.0,2771.25,2782.903273809524,15.70534553481969,2740.0,2806.5
2023-04-06 00:00:00,2741.5,2023,4,6,3,96,14,2,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,2740.75,2740.25,2740.5,2761.5,2786.0,2798.25,2752.5625,10.426828380264652,2740.0,2771.25,2782.565476190476,15.981164952322288,2740.0,2806.5
2023-04-06 01:00:00,2744.25,2023,4,6,3,96,14,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0,0,0,2741.5,2740.75,2740.25,2762.25,2787.75,2796.5,2751.8125,10.34677276223284,2740.0,2771.25,2782.254464285714,16.215070084442587,2740.0,2806.5
2023-04-06 02:00:00,2746.25,2023,4,6,3,96,14,2,2,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,2744.25,2741.5,2740.75,2762.25,2788.25,2796.25,2751.1458333333335,10.158771290346166,2740.0,2771.25,2781.9568452380954,16.414289199242457,2740.0,2806.5
2023-04-06 03:00:00,2750.5,2023,4,6,3,96,14,2,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0,0,0,2746.25,2744.25,2741.5,2761.0,2788.5,2796.75,2750.7083333333335,9.939673109358088,2740.0,2771.25,2781.6815476190477,16.55196639469106,2740.0,2806.5
2023-04-06 04:00:00,2750.5,2023,4,6,3,96,14,2,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,2750.5,2746.25,2744.25,2766.25,2789.5,2794.0,2750.0520833333335,9.372711077056918,2740.0,2771.25,2781.4226190476193,16.697712030094173,2740.0,2806.5
2023-04-06 05:00:00,2747.5,2023,4,6,3,96,14,2,5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0,0,0,2750.5,2750.5,2746.25,2771.25,2787.5,2789.75,2749.0625,8.220219640697,2740.0,2770.0,2781.1711309523807,16.88861758791872,2740.0,2806.5
2023-04-06 06:00:00,2747.5,2023,4,6,3,96,14,2,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,2747.5,2750.5,2750.5,2770.0,2786.0,2786.5,2748.125,6.906597355306167,2740.0,2767.5,2780.938988095238,17.081862972490125,2740.0,2806.5
2023-04-06 07:00:00,2750.25,2023,4,6,3,96,14,2,7,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0,0,0,2747.5,2747.5,2750.5,2767.5,2784.25,2784.0,2747.40625,5.57108827145757,2740.0,2758.75,2780.7380952380954,17.243344837610934,2740.0,2806.5
2023-04-06 08:00:00,2749.5,2023,4,6,3,96,14,2,8,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,2750.25,2747.5,2747.5,2758.75,2781.5,2782.5,2747.0208333333335,5.047554659723018,2740.0,2758.75,2780.5416666666665,17.41030621222578,2740.0,2806.5
2023-04-06 09:00:00,2747.0,2023,4,6,3,96,14,2,9,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0,0,0,2749.5,2750.25,2747.5,2758.75,2777.0,2785.0,2746.53125,4.387056377443489,2740.0,2752.75,2780.315476190476,17.59787084800108,2740.0,2806.5
2023-04-06 10:00:00,2746.25,2023,4,6,3,96,14,2,10,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,2747.0,2749.5,2750.25,2752.75,2779.0,2788.25,2746.2604166666665,4.182312120511705,2740.0,2752.75,2780.065476190476,17.78184581023135,2740.0,2806.5
2023-04-06 11:00:00,2743.5,2023,4,6,3,96,14,2,11,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0,0,0,2746.25,2747.0,2749.5,2750.5,2779.0,2782.25,2745.96875,4.117376033110995,2740.0,2752.75,2779.8348214285716,18.003281268236925,2740.0,2806.5
2023-04-06 12:00:00,2743.75,2023,4,6,3,96,14,2,12,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,2743.5,2746.25,2747.0,2752.75,2777.75,2785.5,2745.59375,3.8756573869049897,2740.0,2751.5,2779.5863095238096,18.21156004194406,2740.0,2806.5
2023-04-06 13:00:00,2741.75,2023,4,6,3,96,14,2,13,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,0,0,0,2743.75,2743.5,2746.25,2751.5,2775.25,2784.5,2745.1875,3.738206101141555,2740.0,2750.5,2779.3318452380954,18.43972818522503,2740.0,2806.5
2023-04-06 14:00:00,2741.75,2023,4,6,3,96,14,2,14,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,2741.75,2743.75,2743.5,2750.25,2770.0,2784.75,2744.8333333333335,3.639059452003486,2740.0,2750.5,2779.0758928571427,18.661172000808087,2740.0,2806.5
2023-04-06 15:00:00,2733.0,2023,4,6,3,96,14,2,15,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0,0,0,2741.75,2741.75,2743.75,2749.25,2769.0,2785.5,2744.15625,4.243161066109065,2733.0,2750.5,2778.7633928571427,18.989641417422582,2733.0,2806.5
2023-04-06 16:00:00,2733.0,2023,4,6,3,96,14,2,16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,2733.0,2741.75,2741.75,2746.0,2766.5,2785.0,2743.6145833333335,4.791851768284719,2733.0,2750.5,2778.4538690476193,19.308491503755157,2733.0,2806.5
2023-04-06 17:00:00,2733.0,2023,4,6,3,96,14,2,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,0,0,0,2733.0,2733.0,2741.75,2745.75,2767.25,2784.75,2743.0833333333335,5.231419854622384,2733.0,2750.5,2778.1458333333335,19.617762340024857,2733.0,2806.5
2023-04-06 18:00:00,2733.25,2023,4,6,3,96,14,2,18,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,2733.0,2733.0,2733.0,2741.0,2760.0,2789.25,2742.7604166666665,5.592346857024595,2733.0,2750.5,2777.8125,19.901662244845895,2733.0,2806.5
2023-04-06 19:00:00,2733.0,2023,4,6,3,96,14,2,19,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0,0,0,2733.25,2733.0,2733.0,2740.75,2760.5,2794.25,2742.4375,5.927207905114765,2733.0,2750.5,2777.4479166666665,20.158111064030347,2733.0,2806.5
2023-04-06 20:00:00,2732.0,2023,4,6,3,96,14,2,20,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,2733.0,2733.25,2733.0,2740.0,2760.75,2787.5,2742.1041666666665,6.284434134515052,2732.0,2750.5,2777.1175595238096,20.445120157339215,2732.0,2806.5
2023-04-06 21:00:00,2733.0,2023,4,6,3,96,14,2,21,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0,0,0,2732.0,2733.0,2733.25,2740.5,2760.0,2787.0,2741.7916666666665,6.548592065723262,2732.0,2750.5,2776.7961309523807,20.71156782465522,2732.0,2806.5
2023-04-06 22:00:00,2735.5,2023,4,6,3,96,14,2,22,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,2733.0,2732.0,2733.0,2740.25,2760.0,2791.25,2741.59375,6.667903536513787,2732.0,2750.5,2776.464285714286,20.92412664991454,2732.0,2806.5
2023-04-06 23:00:00,2732.75,2023,4,6,3,96,14,2,23,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0,0,0,2735.5,2733.0,2732.0,2740.75,2760.75,2796.25,2741.2604166666665,6.907572711212127,2732.0,2750.5,2776.0863095238096,21.137027773867736,2732.0,2806.5
2023-04-07 00:00:00,2732.75,2023,4,7,4,97,14,2,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,0,2732.75,2735.5,2733.0,2741.5,2761.5,2797.0,2740.8958333333335,7.121964143458477,2732.0,2750.5,2775.7038690476193,21.336669676708286,2732.0,2806.5
2023-04-07 01:00:00,2735.0,2023,4,7,4,97,14,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0,0,0,2732.75,2732.75,2735.5,2744.25,2762.25,2799.0,2740.5104166666665,7.182587330533165,2732.0,2750.5,2775.3229166666665,21.489036929018987,2732.0,2806.5
2023-04-07 02:00:00,2735.5,2023,4,7,4,97,14,2,2,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,2735.0,2732.75,2732.75,2746.25,2762.25,2801.0,2740.0625,7.1441866049449345,2732.0,2750.5,2774.933035714286,21.614208447802564,2732.0,2806.5
2023-04-07 03:00:00,2735.5,2023,4,7,4,97,14,2,3,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0,0,0,2735.5,2735.0,2732.75,2750.5,2761.0,2800.5,2739.4375,6.8410724167733,2732.0,2750.5,2774.5461309523807,21.735233816560825,2732.0,2806.5
2023-04-07 04:00:00,2735.0,2023,4,7,4,97,14,2,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,2735.5,2735.5,2735.0,2750.5,2766.25,2799.5,2738.7916666666665,6.473048925451787,2732.0,2750.25,2774.1622023809523,21.86110790333255,2732.0,2806.5
2023-04-07 05:00:00,2735.5,2023,4,7,4,97,14,2,5,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,0,0,0,2735.0,2735.5,2735.5,2747.5,2771.25,2799.0,2738.2916666666665,6.2300405993531776,2732.0,2750.25,2773.784226190476,21.977736514930907,2732.0,2806.5
2023-04-07 06:00:00,2733.25,2023,4,7,4,97,14,2,6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,2735.5,2735.0,2735.5,2747.5,2770.0,2800.5,2737.6979166666665,5.988657385647842,2732.0,2750.25,2773.3839285714284,22.100324000541658,2732.0,2806.5
2023-04-07 07:00:00,2733.25,2023,4,7,4,97,14,2,7,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0,0,0,2733.25,2735.5,2735.0,2750.25,2767.5,2798.75,2736.9895833333335,5.417603743926175,2732.0,2749.5,2772.9940476190477,22.22754118294541,2732.0,2806.5
2023-04-07 08:00:00,2733.0,2023,4,7,4,97,14,2,8,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,2733.25,2733.25,2735.5,2749.5,2758.75,2799.0,2736.3020833333335,4.769114390049997,2732.0,2747.0,2772.6011904761904,22.348077219047973,2732.0,2806.5
