timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-12-18 23:00:00,1.66118083431516,-0.49805200666877975,0.250557582139088,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.849021584090303,1.1508001876490999,1.0942793804495312,-0.17607008954860712,0.6959930860096128,1.8718864169965737,-0.3725007092032158,-0.579532872335414,1.0416903506858821,0.2816570440817526,0.580198985784625,2.0929704485981007,0.4235829378144721,0.630887620634046,1.0259104532765895,0.6659446347155944,-1.7978294223459972,-1.2486894163572047,-0.023523985865460506,3754.75
2024-12-19 00:00:00,-1.6613339667667006,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.5062981006504891,0.8490207634278202,1.1507960452123471,0.11819345764116145,0.4449910536246753,1.8226451783810318,0.01244344923028289,-0.5970384286809055,0.8437328867108044,1.6934244249789914,0.6973794206160115,1.3037201137547598,0.4065028759219215,0.5932783232666423,0.9591911964510396,0.5373046768082643,-1.0915340204690607,-1.3937982749307234,-0.023523985865460506,3367.25
2024-12-19 01:00:00,-1.516876801502272,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.29822078011319497,0.5062970667921766,0.8490158495192119,0.34238147032679717,0.200700305528105,1.7347623138219586,0.2628179923896755,-0.6730740131128502,0.556694563946942,1.3071343784637068,0.7282940307102251,1.034493916562291,0.39328271502203765,0.5931659230531592,0.8847262202118853,0.41621767303905804,-0.1563791912641037,-1.3406857341341607,-0.023523985865460506,3311.75
2024-12-19 02:00:00,-1.3724196362378431,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.26841873807495026,0.29821961681753983,0.5062912767413766,1.0942839008970042,-0.1180856981693425,1.279381485862425,0.39108803404039216,-0.8163255887034382,0.3612228672135602,0.013058261231162124,0.7155916070249816,1.1282641338864825,0.39933793470428375,0.5848835404623087,0.8130963213236103,0.2915894235349589,-0.4711489266967963,-1.0064324462112202,-0.023523985865460506,3144.5
2024-12-19 03:00:00,-1.2279624709734145,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.17860988166240208,0.2684175562405273,0.2982132948355229,1.1508007591848202,-0.10197861587726094,1.2698552516888462,0.5686823968274346,-0.8262142235856244,0.25089999745028063,-0.5735653757682365,0.558344362093861,1.07513730031116,0.4259712515536847,0.48574410671795515,0.7593084219299014,0.2713589516998362,3.136379830846121,-0.4513879956235849,-0.023523985865460506,4258.0
2024-12-19 04:00:00,-1.0835053057089858,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.776530130483762,0.17860864396115186,0.2684111580722328,0.8490195301325392,0.2129148429329335,1.2974947480234553,0.5481752741810818,-0.9333856448763441,0.4119325189441623,1.6930587438778153,0.4940714814505588,0.44594621257294914,0.5048821024725165,0.4034487010609122,0.7351480629812969,0.20967709627375206,-0.8668996902609422,-0.6276529404842328,-0.023523985865460506,3950.25
2024-12-19 05:00:00,-0.939048140444557,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.611276464947369,0.776529264726979,0.17860201620448046,0.5062937837933608,-0.1763396457923708,1.168689328211684,0.591736155619413,-1.042695149384834,0.5273625104949269,1.5740454204152081,0.453243909133741,0.13600534915980927,0.5406464976076949,0.37386419713915725,0.7015789138405123,0.1311272879907844,-0.022584449133876458,-0.5138228299548792,-0.023523985865460506,3942.25
2024-12-19 06:00:00,-0.7945909751801283,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.6069806751040184,0.6112754963922836,0.7765241655003984,0.29821508938453717,0.11788305740965233,1.3542496361280172,0.9240051558828681,-1.1454567740389032,0.6715822062813362,-0.2737774607498272,0.47053395952200383,0.19319431535970794,0.6110052553896494,0.09589958497977094,0.6740858658120056,0.07241381428001496,-0.2739777277680403,-0.7311794634225675,-0.023523985865460506,3845.0
2024-12-19 07:00:00,-0.6501338099156996,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5547599798207878,0.6069797038766782,0.6112699747093623,0.26841285057243475,0.34203995264112064,1.4786273696337588,1.1926082525056856,-1.1785970639143377,0.5969187974943891,-0.8419099569868429,0.5145890079112974,0.12355591000216506,0.6502314992276258,-0.041408280802191236,0.6349906074699682,-0.042679207192051545,0.29077692059218213,-0.7942276065390415,-0.023523985865460506,3948.25
2024-12-19 08:00:00,-0.5056766446512709,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.6102025174865313,0.55475897610885,0.6069741712119511,0.178603401179207,1.0938380186240273,1.3298302752887021,1.1175495029504072,-1.246614836279645,0.5965572313501425,-0.8448869833554112,0.5732829656293199,-0.05063208526708103,0.6742955694787829,-0.0912559068951925,0.5925299224342772,-0.22131595423334402,0.8097596834868005,-0.5171346973948495,-0.023523985865460506,4235.75
2024-12-19 09:00:00,-0.3612194793868422,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.764582464981943,0.6102015482633822,0.5547533099465465,0.7765275978868845,1.1503470323320801,1.1017373443720235,1.060987373821251,-1.289777391238376,0.6496170630183481,-0.16873956611285057,0.6739110588890094,-0.7093713568309645,0.644670829360065,-0.2432833875658591,0.5648600912915122,-0.35770910573795206,1.0886160934003268,-0.11897463405618336,-0.023523985865460506,4622.25
2024-12-19 10:00:00,-0.21676231412241345,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.9721228117888183,0.7645815917929515,0.6101960238350095,0.6112728412305866,0.8486076907270856,0.5961760716108206,0.9809693854560704,-1.3575279032014622,0.7901307058262287,0.4662182153547536,0.7074998634432746,-0.3157874470804754,0.6286160536686917,-0.38031641341270206,0.5584435189962187,-0.391445603565715,1.619569964801334,0.6253369076379098,-0.023523985865460506,5197.25
2024-12-19 11:00:00,-0.07230514885798474,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.2808827067796418,0.9721220677031376,0.7645764620232236,0.6069770230234367,0.5059295149630505,0.6946585488419043,0.799219984747218,-1.3774388031669451,1.0159287629083036,1.147426031777382,0.8224902252254809,0.4505236473324074,0.6674201208355952,-0.07565197207994759,0.5917573147497417,-0.25562233980985993,0.38161650867007324,0.601785850287009,-0.023523985865460506,5332.75
2024-12-19 12:00:00,0.07215201640644398,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.3536426472513923,1.280882154762276,0.972117468491901,0.5547559829427706,0.2978797020236637,0.44375632483355776,0.6940037018884796,-1.3023386301427748,1.214247793027628,0.6487472021455726,0.9507132389048376,0.8056517901879012,0.7435566679159475,0.21219896015677142,0.6238139861352072,-0.12027074906276632,1.31677133787503,1.0605408216014305,-0.023523985865460506,5800.25
2024-12-19 13:00:00,0.2166091816708727,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.6046778662221923,1.3536421404953425,1.2808783448683292,0.6101988866787991,0.26808159978331286,0.19956271644040777,0.7047263803963765,-1.2686638194628976,1.427210251988945,0.3640282323051727,1.131013884353642,1.0557263394424639,0.8609459068554265,0.49458797887412137,0.6803583926067922,0.08008300659023178,0.11473120726293573,1.3037790858037024,-0.023523985865460506,5841.0
2024-12-19 14:00:00,0.36106634693530143,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.6265595457367594,1.6046775156260333,1.353638516605731,0.7645798534982489,0.17828461600495815,-0.11909652528142263,0.48678793972337203,-1.1875502873887493,1.5435893546683568,0.2051742563869772,1.3055511796730257,0.8343227762701455,0.9829790891767082,0.6125632571566576,0.7498865366922209,0.2255352272631276,0.6787816727698411,1.7133466925467111,-0.023523985865460506,6082.0
2024-12-19 15:00:00,0.5055235121997301,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.7559702147676957,1.6265592087523983,1.6046745334856964,0.9721215706311787,0.7761258204127186,-0.1029958478049512,0.5676101289766449,-1.1465258156477882,1.6790410714567834,-0.4036431489277369,1.4758005424961198,0.4885240269749412,1.1247098287511919,0.5978454854924404,0.841276859240899,0.3085966803716092,0.22528791523370245,1.7378790439538994,-0.023523985865460506,6162.0
2024-12-19 16:00:00,0.6499806774641589,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.7989281132012016,1.7559699582850112,1.6265562825506348,1.2808835042700781,0.6108940012331153,0.21177239686006524,1.0258706017078887,-1.0775726318747065,1.7444393477974083,-0.33431278392780833,1.6177864362845338,0.015772981348967662,1.2165754723766617,0.7800318189802486,0.9339766863396365,0.3613678634495413,-0.9978777009779015,1.2763028522276516,-0.023523985865460506,5807.75
2024-12-19 17:00:00,0.7944378427285875,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,1.6087051692003334,1.7989278834410651,1.7559673629101464,1.3536439251536798,0.6065987792885602,-0.17732730882132763,1.1885872480652242,-1.0636750909592017,1.7384283106493066,-0.2468492898365344,1.6740828403487173,-0.3201800575622328,1.3061975485501442,0.7288037541868153,1.002038185328998,0.3966725559293343,-1.1929363513467066,1.424232931212997,-0.023523985865460506,5384.25
2024-12-19 18:00:00,0.9388950079930163,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,1.3812967943679617,1.6087048211094135,1.798925397884258,1.6046808016340024,0.5543849875250625,0.11677839974888382,1.3224866959325867,-1.1099111405434774,1.6122869220752334,0.7056482327655805,1.6788318408553602,-0.37858502087417273,1.375772263942963,0.5544728115428206,1.0779959967552204,0.25841564256213273,0.5294949078666402,1.2476000010812411,-0.023523985865460506,5572.25
2024-12-19 19:00:00,1.083352173257445,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,1.4822478556867005,1.3812963048145523,1.6087018492645195,1.626562625626672,0.6098201957469765,0.34084616129644457,1.6174943883811002,-1.14265053981558,1.5056701052904822,-0.12332283110890731,1.6578071395832326,-0.3038450164797405,1.4591099388127595,0.27746928739186616,1.1445253754210118,0.19199891186648876,-0.2507396936085798,0.9990872813264235,-0.023523985865460506,5483.25
2024-12-19 20:00:00,1.2278093385218738,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,1.4344571936794253,1.4822474289312793,1.3812927516203155,1.755974149117063,0.7641797343794248,1.0923452825107485,1.6258044642247202,-1.1981070732764887,1.4470059983864527,-0.6760600236452157,1.6248177234424273,-0.21486676525748308,1.533171789109554,-0.08748072249467921,1.1977894729946972,0.15091213652279856,-1.5098186353393501,0.04907197308305653,-0.023523985865460506,4947.25
2024-12-19 21:00:00,1.3722665037863024,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,1.1466392741749358,1.4344567371951693,1.482244133809478,1.798932331188562,0.9716926445757422,1.1488318259907024,1.662127537670221,-1.164298632395501,1.3680037958685447,0.46567346525653347,1.5201783384926608,0.0710166773905584,1.5675007835630845,-0.36763041549746744,1.200343006867314,0.15260257203964098,-0.06694796889284656,-0.014221493547489297,-0.023523985865460506,4923.5
2024-12-19 22:00:00,1.516723669050731,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,1.1338861480774889,1.146638638649607,1.4344533199007787,1.6087081312032054,1.2804117218406388,0.847212467931471,1.62687673207551,-1.1195325150234423,1.2507207778285159,0.364834707246576,1.405971792328056,-0.11491448051921745,1.582035723238595,-0.4865931807683771,1.1995180190007764,0.15193587084750299,-3.109722078075541,-0.2801521828014105,-0.023523985865460506,3819.5
2024-12-19 23:00:00,1.66118083431516,0.0015889397290615721,0.36453430729311853,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.5410671496951078,1.1338855046189036,1.1466344855742299,1.3812982548622073,1.3531620435265403,0.5046705546195414,1.8678689315404928,-1.1200670358278848,0.949942941583278,1.8984818783535504,1.2226280980109174,0.8653490402514732,1.5155609908305114,0.09094438938821246,1.1844980018115892,0.1853086954146976,-0.8190152562353872,-0.1096523405214518,-0.023523985865460506,3528.75
2024-12-20 00:00:00,-1.6613339667667006,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.38494203757583495,0.5410661374653578,1.1338813189412906,1.48224998273023,1.604164075911478,0.29670347054845203,1.8186786438855158,-1.121002447235659,0.6935021537762937,2.3264074179228773,1.0515257593686689,1.5359387463756757,1.4285202234458754,0.5947541478660436,1.178579041245319,0.2079119383233921,0.7703254437010493,0.21466534508157759,-0.023523985865460506,3802.25
2024-12-20 01:00:00,-1.516876801502272,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.5318043528453832,0.3849409282263239,0.5410604362985484,1.4344590051756874,1.6260428626915555,0.2669172172169799,1.73088671360211,-1.043764190993719,0.4907991341579777,-0.35293544372685254,0.8883076837034681,1.3626885199164895,1.332119196154022,0.7949155594681471,1.18997173083084,0.16159400650135344,-1.0844921919358907,0.05299714930820666,-0.023523985865460506,3417.25
2024-12-20 02:00:00,-1.3724196362378431,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.32506946663413616,0.5318033348535837,0.38493482793951095,1.1466391852966435,1.7554364237712774,0.17715594028565168,1.2759770779045838,-0.9238979005974899,0.4180791433963566,-0.18926070516643773,0.6977943818253298,0.9858414740991027,1.21517625826682,1.009902308282081,1.192734785431466,0.14781634963510082,0.199233149660974,0.169771142006423,-0.023523985865460506,3488.0
2024-12-20 03:00:00,-1.2279624709734145,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.3630603580612679,0.3250683200400736,0.5317976100072556,1.1338859749941674,1.7983886432168281,0.7747594192873496,1.2664607007288253,-0.899042683190914,0.41071223320732964,-0.1572926488989595,0.5632316830036099,0.5741492890069809,1.0900189685795993,1.0200954215169022,1.2017310816903772,0.10029948033293798,0.787930015033974,-0.23930581770844198,-0.023523985865460506,3767.75
2024-12-20 04:00:00,-1.0835053057089858,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.5132787591459338,0.3630592350999589,0.32506206669434273,0.5410630624074804,1.6081908464844985,0.6095933028412135,1.29407159788666,-0.9160137187319631,0.40447521721907376,-0.24892970862337505,0.45665581241035813,-0.6893858835979225,0.9744993691834429,0.8161248081101741,1.1888913895770405,0.13437022701762347,0.3886583372032431,-0.020599904913358256,-0.023523985865460506,3905.75
2024-12-20 05:00:00,-0.939048140444557,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.5873811339437314,0.5132777296300354,0.3630530788745728,0.3849369194413759,1.3808125347946139,0.6052997888474878,1.1653994557918972,-0.9804234756672835,0.49278774795133456,-0.12027281409811505,0.464609235588959,-0.623510800898779,0.8827302230827898,0.6048710098741793,1.187725930527487,0.13775527898213358,1.3963440002998495,0.2265635355140639,-0.023523985865460506,4401.5
2024-12-20 06:00:00,-0.7945909751801283,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.8535858607988631,0.5873801505242285,0.5132719574246698,0.5318002043983133,1.4817502504916582,0.5531067593612595,1.3507677604971648,-0.943007019356309,0.6579330843360227,0.44315335712979415,0.5450886567961929,-0.11875510453561698,0.8353137518259988,0.4433662807499774,1.1997537298197871,0.11328935445067766,1.3414177377411245,0.5079496061545138,-0.023523985865460506,4877.75
2024-12-20 07:00:00,-0.6501338099156996,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,1.1093195999108276,0.853585042975651,0.5873745677550126,0.3250639531792241,1.4339659063584829,0.6085199243427821,1.47501679770742,-0.9005126154031309,0.8586022943929509,1.1577782425359557,0.6442643858232683,0.5848067590740506,0.8018049863334101,0.23303474713763792,1.2268015463012736,0.07376277885160969,-0.9915400552980487,0.2845825465920642,-0.023523985865460506,4525.75
2024-12-20 08:00:00,-0.5056766446512709,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.9203048468034019,1.1093189411702853,0.8535801407352114,0.36305509544870607,1.1461860360732925,0.7628180834923,1.3263736668916992,-0.956503669668482,0.9706877991094334,0.03967353094765114,0.7464831637186776,0.45404426510191115,0.7556067963274292,-0.05128395617155224,1.241926323854465,0.04192206331596425,-0.33946673312652,0.08439855910940768,-0.023523985865460506,4405.25
2024-12-20 09:00:00,-0.3612194793868422,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.8555995122879336,0.9203040704836474,1.1093146926904704,0.5132744883799794,1.1334345959253944,0.9702484783141735,1.0985167485988903,-0.966392304550668,0.9713657356298959,0.03258859199212973,0.8310660902180592,0.0770786630877291,0.7294559671021117,-0.17821022763327743,1.246365544279168,0.03366556288147734,0.6224470445044823,0.0031964759516143995,-0.023523985865460506,4626.25
2024-12-20 10:00:00,-0.21676231412241345,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.9742707067104937,0.855598695717341,0.9202993388043786,0.5873773524533152,0.5406939675767932,1.2788447966132093,0.5934785908769462,-0.9965927300016689,0.925898792990871,-0.5983702732461548,0.9102314675957854,-0.21463839763822962,0.7151140224762343,-0.2712142726255703,1.2464703046431724,0.03359456193511785,0.9097536486578124,-0.12044657514061466,-0.023523985865460506,4949.25
2024-12-20 11:00:00,-0.07230514885798474,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.1477132216357735,0.9742699639609403,0.8555937986246228,0.853583836977636,0.38458949502936945,1.3515661898819387,0.6918591661869002,-1.0994879848568488,1.0024604240351136,0.1639041393436851,1.0064563613565969,-0.5027060765473997,0.7696230618070509,-0.13048067705968056,1.2399751620748756,0.02632475767733825,1.0928411905202287,0.0034417994656862827,-0.023523985865460506,5337.25
2024-12-20 12:00:00,0.07215201640644398,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.356059029038277,1.1477125867785085,0.9742653702406066,1.109319264622029,0.5314323952588463,1.602468413890285,0.4412165560648102,-1.1431850606200225,1.170950247254084,0.5494228136357122,1.0927452394942874,-0.1576301426797035,0.8568809486225245,0.02049173431093103,1.240093017484381,0.026581695398874988,1.6885798844263984,0.0682072071806634,-0.023523985865460506,5936.75
2024-12-20 13:00:00,0.2166091816708727,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.6779747804243617,1.3560585237853706,1.1477084364485828,0.920303263507433,0.32472483917713296,1.6243385007958253,0.19727562001015572,-1.2057239947397942,1.4078664632717452,1.211475536867881,1.1903994440871957,0.6488497272030493,0.9598679319831155,0.3639213341855821,1.2436679649060445,0.041837683484426735,1.2625492581696223,0.2681458711492481,-0.023523985865460506,6385.0
2024-12-20 14:00:00,0.36106634693530143,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.9186732550845993,1.6779744754235506,1.3560549060730247,0.8555975017622375,0.36271070824929197,1.7536806098568125,-0.12105389819303351,-1.252628195329623,1.6674257590728574,1.3433137253471368,1.3618475837372093,1.2610859740079,1.1030581966204518,0.6192488456990843,1.257915374410696,0.11391403808662635,-0.07328561457269943,0.13714311463486253,-0.023523985865460506,6359.0
2024-12-20 15:00:00,0.5055235121997301,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.9047119380937099,1.918673099813566,1.6779716806602747,0.9742694797347536,0.5129092506229526,1.7966157497940698,-0.10496988043118817,-1.2313809933530337,1.8521408630148994,0.061162312755813804,1.5420099087829076,1.1687778430146285,1.2415803934947816,0.6836762500029158,1.2651700296180273,0.1520438945588096,0.6027299246116067,0.2028898164061272,-0.023523985865460506,6573.0
2024-12-20 16:00:00,0.6499806774641589,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,2.019624316403338,1.9047117741378483,1.9186709203745946,1.147713139848431,0.5870018291665277,1.606493583259403,0.20947266681288843,-1.0846550325335695,1.9671640926533862,-0.5697271189694598,1.7215267386141104,0.8701649364286321,1.376930234240763,0.7520404454143155,1.2759341570195193,0.2124593093535742,0.10909774443639984,0.39571409846662725,-0.023523985865460506,6611.75
2024-12-20 17:00:00,0.7944378427285875,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,2.0404320484570673,2.019624223930293,1.9047095590080083,1.3560603228952015,0.8531713640431754,1.3792056862165478,-0.17922442909837422,-0.9110694012908701,2.0081566542573577,-0.4791939250678182,1.874831852056707,0.3262226901686889,1.5074913853177174,0.7222611277300792,1.296990990184482,0.312538808436393,0.17106583552829457,0.6333099218452459,-0.023523985865460506,6672.5
2024-12-20 18:00:00,0.9388950079930163,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,2.073053202580011,2.0404319689277566,2.019622302563757,1.6779781997934977,1.1088712954299702,1.4801032650691022,0.11457696201800087,-0.7766374189735832,2.0648321473680307,-0.8813933302197774,1.997960064221656,-0.3907648759962175,1.6170643247470462,0.7373861646039187,1.3307303749167747,0.4393017346539745,-0.04159738617343507,0.5338312368890974,-0.023523985865460506,6657.75
2024-12-20 19:00:00,1.083352173257445,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,2.065132840056333,2.073053143343135,2.040430100754343,1.9186782637128659,0.9198815298695465,1.4323379218889036,0.3384128758703487,-0.5228736670645097,2.0801535127304853,-0.9677895033545815,2.064446071314656,-0.826350773864046,1.702947121833883,0.7763125168123769,1.359159718698574,0.5441332418114432,-0.9668936554319542,0.4090842299835449,-0.023523985865460506,6314.5
2024-12-20 20:00:00,1.2278093385218738,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,1.8808166070900723,2.065132775892488,2.0730513585628088,1.9047168545396287,0.8551847493296856,1.1446724843092808,1.0891344049044804,-0.5164594174111998,2.026415744541817,-0.1683550528456622,2.0579450123686693,-0.7666708850632661,1.789252095591792,0.5902856404900032,1.3809302318433194,0.6045753478417027,-0.142295534197764,0.6472933621473433,-0.023523985865460506,6264.0
2024-12-20 21:00:00,1.3722665037863024,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,1.8536994337039217,1.8808164282697932,2.0651309708644567,2.0196299915808886,0.9738402555480198,1.1319261146404076,1.1455625005522878,-0.5326286717455851,1.9525658595794249,-0.11371739780759124,2.049184720171949,-0.6871920688216135,1.8789344827182846,0.24158601437577984,1.415416034169146,0.663167077796092,-0.6901497940783788,0.538737707170535,-0.023523985865460506,6019.0
2024-12-20 22:00:00,1.516723669050731,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,1.7221408697513099,1.8536992380150341,1.8808141520536585,2.040437861021771,1.1472598415594313,0.5394211835062589,0.844255234480385,-0.5214037348522929,1.83709067226063,-0.3765811608080049,1.998098384624762,-0.4020098222907709,1.9461329465624932,-0.15748790652178196,1.444107278860958,0.6954849237380241,-0.17046284833044342,1.0507278810385552,-0.023523985865460506,5958.5
2024-12-20 23:00:00,1.66118083431516,0.5012298861269029,0.47851103244714904,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,1.6896539590609712,1.7221405922246187,1.8536968924762507,2.0730592305323157,1.3555781058703527,0.3833787842967899,0.5020677565971251,-0.4838536483402077,1.772731898584714,-0.35922313576310877,1.9378598490720544,-0.27522480310507413,1.9948280100231055,-0.5280705133566175,1.500127883512519,0.6516900806220586,-1.4668634812870138,0.9378790645654888,-0.023523985865460506,5437.75
2024-12-21 00:00:00,-1.6613339667667006,1.0008708325247442,0.5924877576011796,1.7836389932409975,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,1.4100248889453688,1.6896536613253528,1.7221379103680334,2.0651388157128827,1.6774513003404492,0.5301632939572878,0.2943158605066227,-0.3972612780205239,1.6233598852427886,0.3789462949893464,1.8239991039152146,0.08110755708304752,1.9996770106451431,-0.5799357876209121,1.550124767233804,0.5368963409756051,0.15839054416858883,0.8312859977012556,-0.023523985865460506,5494.0
2024-12-21 01:00:00,-1.516876801502272,1.0008708325247442,0.5924877576011796,1.7836389932409975,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,1.4402296612814276,1.4100244172626635,1.6896508964188612,1.8808213657623571,1.918117954921301,0.3235379330092378,0.2645604276472088,-0.18492288845574364,1.5284487723780253,0.22105084832743926,1.716685524505397,-0.044689780137452666,1.9783148710888525,-0.44664437251591155,1.5944318536850801,0.4432290530413671,-1.2527918938786502,0.8019698377696656,-0.023523985865460506,5049.25
2024-12-21 02:00:00,-1.3724196362378431,1.0008708325247442,0.5924877576011796,1.7836389932409975,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,1.2014105946776559,1.440229208388014,1.4100209375092527,1.8537040133297236,1.904158483601497,0.3615086973912496,0.17489202862492093,0.12336198550646406,1.3640717640498616,0.01695000940838195,1.6000122644853996,0.21312743717398527,1.913866586701919,-0.16231392881357856,1.6371740821990342,0.27795618878359235,-0.4598820010437245,0.6871584331840243,-0.023523985865460506,4886.0
