timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-12-25 05:00:00,-0.939048140444557,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6602770458633123,-0.6602770392667848,-0.6602770293721073,-0.6602658842378721,-0.6593351038530758,-0.659452287744187,-0.658987048054197,-0.6566202219753958,-0.6792256144092377,-0.7840094238813387,-0.7401068106039401,-0.9276448970367237,-0.9687357210254097,-1.30730174255949,-1.237018310491343,-1.2651465439413139,8.509163503850263e-05,-0.0032225836984257315,0.0,6.25
2024-12-25 06:00:00,-0.7945909751801283,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.660252131985495,-0.6602770392667848,-0.6602770293721073,-0.6602658842378721,-0.6597088651268547,-0.659452287744187,-0.6589122692181444,-0.6564442428991022,-0.6792170714578554,-0.7839457816589467,-0.7401021562518496,-0.9276168485083118,-0.9688118964412606,-1.3075266470057096,-1.237028186964524,-1.2651410988143579,0.00042548955261036554,-0.0028370835462293354,0.0,7.5
2024-12-25 07:00:00,-0.6501338099156996,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.660127562596409,-0.6602521253890432,-0.6602770293721073,-0.6602658842378721,-0.6598832870546183,-0.6292456062215752,-0.6327147503210103,-0.6134802084154178,-0.6791658137495614,-0.7836551692197139,-0.7400742301393066,-0.9274799970713684,-0.9688271315244308,-1.3075803953578977,-1.237025717846229,-1.2651424594688894,0.18696354838199125,0.07310644643646069,0.0,556.75
2024-12-25 08:00:00,-0.5056766446512709,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6053917730320051,-0.6601275560003351,-0.660252115494479,-0.6602658842378721,-0.6599082044728701,-0.4141600768980281,-0.4453439134515941,-0.3977550007474859,-0.6603456918542808,-0.6440649199681049,-0.7298206924839438,-0.8659263607961228,-0.9621267419461885,-1.2736157080146018,-1.23459116720707,-1.2660816655995626,1.0043440479514272,0.3176677429898544,0.0,3507.25
2024-12-25 09:00:00,-0.3612194793868422,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.3113581870333272,-0.6053917666020155,-0.660127546106338,-0.6602658842378721,-0.6598334522181144,-0.1382624164563517,-0.16816369448286872,-0.1629234933676755,-0.5407102006960838,0.04567020533904906,-0.664636491456546,-0.542650619750806,-0.9194624150364353,-1.091247430351396,-1.2243245733352424,-1.2598563459871306,1.2283258777137132,0.5770322453875897,0.0,7115.75
2024-12-25 10:00:00,-0.21676231412241345,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.048248725380239756,-0.311358181495521,-0.6053917569571353,-0.6602658842378721,-0.6599082044728701,0.0465167393263573,0.05412885882316483,-0.01882176975124548,-0.29780846404219796,0.6640505199322937,-0.5322713723549279,-0.1283596583747376,-0.8328265910809279,-0.8378723565986097,-1.20575186551805,-1.2269760326030372,0.9252015321159691,0.8436441506466172,0.0,9833.75
2024-12-25 11:00:00,-0.07230514885798474,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.3191124050089151,0.04824872982689399,-0.3113581731888654,-0.6602409704774044,-0.659982956727626,0.0708914377827222,0.07511678547529314,0.03522894653893675,0.01920337585343017,0.6149803544512237,-0.34930413732543625,0.2131888222312986,-0.7130544612302938,-0.5901576607577775,-1.1786409466357344,-1.1619606826366482,0.24610768656010243,0.9912136089073976,0.0,10556.75
2024-12-25 12:00:00,0.07215201640644398,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.3911633396562779,0.31911240863369017,0.048248736496883535,-0.6601164016750652,-0.659982956727626,-0.043305769095666344,-0.12180081613018623,-0.040467196135360324,0.2600975189324676,0.0157652594229803,-0.1528811704023205,0.3322494550620901,-0.5844612182241292,-0.4202595323251254,-1.1468041353362284,-1.089498466546016,-0.47094052680502685,0.9178143799292039,0.0,9173.25
2024-12-25 13:00:00,0.2166091816708727,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.25328993981585396,0.39116334306242956,0.3191124140709075,-0.6053808699272815,-0.659982956727626,-0.2781053950234923,-0.34783231123885544,-0.25365327713105584,0.3304060088090716,-0.47897525254197987,0.0177613402915375,0.16323916312618722,-0.47273016527071243,-0.35464681194949726,-1.1173179246538412,-1.0396843098681972,-1.0873160560482775,0.6590666777749827,0.0,5979.0
2024-12-25 14:00:00,0.36106634693530143,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.06503467705460081,0.25328994364035357,0.39116334817172405,-0.31134866888615975,-0.659982956727626,-0.5418655522460994,-0.5617745611856693,-0.5250884323799384,0.19868224144487265,0.25092655927749413,0.11870958278230717,-0.19302158801742336,-0.3999308438503565,-0.37198655723904683,-1.0961180749704569,-1.022338343294393,-1.3352108395199869,0.2653168223215838,0.0,2056.5
2024-12-25 15:00:00,0.5055235121997301,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.4559334200065798,-0.0650346722642118,0.2532899493771464,0.04825654970624419,-0.659982956727626,-0.6556639910515822,-0.6550736223007717,-0.6522961646721813,-0.0917866485058455,0.7872937402754377,0.09170037760115834,-0.06194058369988262,-0.37493921341800424,-0.3994590623201065,-1.087528012421133,-1.0232803542408568,-0.6704137065021385,0.009961521506691015,0.0,87.0
2024-12-25 16:00:00,0.6499806774641589,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.6522049494505371,-0.45593341403009036,-0.06503466507863956,0.3191189535123004,-0.659982956727626,-0.659128288684951,-0.6587128589886705,-0.6559414455382634,-0.4022802164967532,0.5381836816981588,-0.039156731423139066,0.27321584292248896,-0.373951980028577,-0.4009628143516778,-1.0871156696658193,-1.0235041000706688,-0.02518945374467232,-0.0021431832722758224,0.0,13.0
2024-12-25 17:00:00,0.7944378427285875,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6595794572844305,-0.6522049428785028,-0.45593340506543467,0.3911695487852138,-0.659958039309374,-0.6589289046484982,-0.6587377852673547,-0.6561425644825989,-0.6061492082847577,-0.27309096295586105,-0.22199364459409682,0.33801211839468454,-0.373866663562824,-0.4010941999350745,-1.0870909784828662,-1.0235178754401653,-0.0006808036794981891,-0.00337678375930429,0.0,11.0
2024-12-25 18:00:00,0.9388950079930163,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6597787683069681,-0.6595794506900198,-0.6522049330205635,0.2532967983563401,-0.6598334522181144,-0.6593027497168473,-0.6587876378247232,-0.6561677043506409,-0.6760476364950097,-0.7649166919044967,-0.4183281788274932,0.1300195648555366,-0.3738087702467774,-0.4011833952192564,-1.087105793192638,-1.0235096101052326,-0.0013615995146419148,-0.003453883789743569,0.0,7.0
2024-12-25 19:00:00,1.083352173257445,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6601773903520434,-0.6597787617119526,-0.659579440798517,-0.06502631914089871,-0.6050898843186224,-0.6594772107487435,-0.6589371954968286,-0.6564191030310603,-0.6787813809373564,-0.7826627256129565,-0.5889799982255322,-0.2672290984567479,-0.37381486428004546,-0.40117400224454736,-1.0871230770207052,-1.0234999492277894,-0.00017020680314039458,-0.003068383637547173,0.0,6.5
2024-12-25 20:00:00,1.2278093385218738,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6602272181076778,-0.6601773837558184,-0.6597787518195428,-0.455923220880875,-0.3110145141093355,-0.6595021337533002,-0.6589371954968286,-0.6565196625032281,-0.6790034976732969,-0.782922190302291,-0.7001724696674837,-0.6996737271038087,-0.3805213478915557,-0.3916427880638714,-1.0871280152572957,-1.023497187534504,0.00017019111443146838,-0.0028370835462293354,0.0,7.0
2024-12-25 21:00:00,1.3722665037863024,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6601773903520434,-0.6602272115113016,-0.6601773738615944,-0.6521938258463009,0.0486435009390333,-0.6594273647396304,-0.658987048054197,-0.6565196625032281,-0.6791401848954144,-0.7838821645392754,-0.7383288481053706,-0.918857850942462,-0.4231826277846749,-0.3582417423860682,-1.0871255461390004,-1.0234985682915565,0.0006807879907892628,-0.0024515833940329393,0.0,9.0
2024-12-25 22:00:00,1.516723669050731,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6599780793295057,-0.6601773837558184,-0.6602272016168509,-0.6595682989447734,0.3195456721740247,-0.6595021337533002,-0.6589621217755128,-0.656569942239312,-0.6790718412843557,-0.78342628493761,-0.7397810059576053,-0.9269264534566772,-0.5098001696403781,-0.3620501398132337,-1.0871107314292285,-1.023506847431026,0.0007658874701822285,-0.001526383028761589,0.0,11.25
2024-12-25 23:00:00,1.66118083431516,-0.49805200666877975,1.0483946582173016,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6597538544291509,-0.6599780727338855,-0.6601773738615944,-0.6597676090285159,0.3916068457586085,-0.65957690276697,-0.6589621217755128,-0.656569942239312,-0.6789095252080913,-0.7830721609656057,-0.7398135864222388,-0.9270626378445442,-0.6295174531915997,-0.46248340104671987,-1.0870662872999133,-1.0235316777234937,-0.0015317984734278464,-0.002682883485350777,0.0,6.75
2024-12-26 00:00:00,-1.6613339667667006,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6602023042298606,-0.659753847834211,-0.6599780628405686,-0.6601662291960009,0.25371385315242356,-0.65957690276697,-0.658987048054197,-0.656569942239312,-0.6789180681594736,-0.7830175998033461,-0.7398927104077773,-0.9271334883468817,-0.7581015551478621,-0.663897092888445,-1.0870588799450274,-1.023535821749861,-0.0002553062825333603,-0.0029141835766686146,0.0,6.0
2024-12-26 01:00:00,-1.516876801502272,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6602770458633123,-0.66020229763356,-0.6597538379419147,-0.6602160567169365,-0.06465599985249593,-0.65957690276697,-0.658987048054197,-0.656569942239312,-0.6790205835760617,-0.7827577626014988,-0.7399113278161392,-0.9270955561015002,-0.8698326081012789,-0.9282958376920118,-1.0870588799450274,-1.023535821749861,0.00017019111443146838,-0.002759983515790056,0.0,6.5
2024-12-26 02:00:00,-1.3724196362378431,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6602272181076778,-0.6602770392667848,-0.6602022877392226,-0.6601662291960009,-0.45561029222528976,-0.65957690276697,-0.658987048054197,-0.65654480237127,-0.6791828996523259,-0.7838410803532172,-0.7399113278161392,-0.9270955561015002,-0.9426258354883668,-1.1811756007687129,-1.0870539417084368,-1.0235385846510952,-8.510732374742883e-05,-0.0028370835462293354,0.0,6.25
2024-12-26 03:00:00,-1.2279624709734145,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.660252131985495,-0.6602272115113016,-0.6602770293721073,-0.6599669191122584,-0.6519097132140004,-0.65957690276697,-0.6589122692181444,-0.656595082107354,-0.6791999855550906,-0.7838992116356788,-0.7399252908724108,-0.9270740878500542,-0.9676144189040851,-1.3028014868388882,-1.0870514725901415,-1.0235399662007583,-8.510732374742883e-05,-0.0029141835766686146,0.0,6.0
2024-12-26 04:00:00,-1.0835053057089858,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6602770458633123,-0.6602521253890432,-0.6602272016168509,-0.6597426952680481,-0.6592852690165719,-0.65957690276697,-0.6589371954968286,-0.65654480237127,-0.6791999855550906,-0.7838992116356788,-0.7399811430974967,-0.9270840881747993,-0.9686016522935122,-1.3071883087602705,-1.0870514725901415,-1.0235399662007583,0.00034039007321739985,-0.0026057834549114978,0.0,7.0
2024-12-26 05:00:00,-0.939048140444557,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6601773903520434,-0.6602770392667848,-0.660252115494479,-0.6601911429564687,-0.6594846083625874,-0.6595519797624134,-0.6588624166607759,-0.6566705017114798,-0.6791828996523259,-0.7837800143130321,-0.7400602670830351,-0.927532759654964,-0.968674780692729,-1.3073101891905337,-1.0870415961169604,-1.023545491475459,-0.0002553062825333603,-0.0029141835766686146,0.0,6.25
2024-12-26 06:00:00,-0.7945909751801283,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.660252131985495,-0.6601773837558184,-0.6602770293721073,-0.6602658842378721,-0.6598832870546183,-0.6594273647396304,-0.6588624166607759,-0.6564945226351862,-0.6791828996523259,-0.7837800143130321,-0.7400695757872161,-0.9275415108623141,-0.9687326740087757,-1.3073815585159132,-1.0870415961169604,-1.023545491475459,0.0006807879907892628,-0.002682883485350777,0.0,8.25
2024-12-26 07:00:00,-0.6501338099156996,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.6600528209629574,-0.6602521253890432,-0.6601773738615944,-0.6602160567169365,-0.6599331218911221,-0.6046715237287574,-0.6286517668954795,-0.6316060532736604,-0.6791060130898849,-0.7835640431572465,-0.7400276866184017,-0.9274174960967534,-0.9687174389256055,-1.307374469782467,-1.0870341887620747,-1.0235496327299376,0.13777604929285706,-0.04724670107925417,0.0,413.0
2024-12-26 08:00:00,-0.5056766446512709,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6197172527768992,-0.6600528143671104,-0.660252115494479,-0.6602409704774044,-0.6598832870546183,-0.3105302239516423,-0.41353798185050655,-0.5376332265328692,-0.6652322600449756,-0.6807443367606005,-0.732459710119255,-0.8820900667870889,-0.9637629898786652,-1.2825727202506545,-1.088453931781868,-1.0229435078320315,0.9435830196648497,-0.10229612281289953,0.0,3185.0
2024-12-26 09:00:00,-0.3612194793868422,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.34347217553970705,-0.6197172463034419,-0.6600528044734533,-0.6602658842378721,-0.6596839477086028,0.04920842381847121,-0.13760407681599304,-0.4006460855723096,-0.5566086332186063,-0.021786914026387258,-0.6732796232885973,-0.577523434280496,-0.9250293144268167,-1.1115298870649264,-1.0916366252645002,-1.0240968348041306,1.3260200800568378,-0.013785287868606985,0.0,7080.5
2024-12-26 10:00:00,-0.21676231412241345,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.044735868608013554,-0.3434721699044578,-0.6197172365933628,-0.6601662291960009,-0.6594596909443354,0.32017132935793874,0.0471993533489467,-0.27107520568412385,-0.3149370815637765,0.6924795810444497,-0.5415707678317391,-0.13759935696468892,-0.8388414019165124,-0.8463811723936691,-1.0919847709441366,-1.0245833898107073,1.0651901757173978,0.11304426220400733,0.0,10209.75
2024-12-26 11:00:00,-0.07230514885798474,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.3565828772459945,0.04473587306532682,-0.3434721614516429,-0.6602409704774044,-0.6599082044728701,0.3922486585356558,0.07157725390213135,-0.21001046621023892,0.019835554255722778,0.7673486422450366,-0.35162200466650334,0.24970366274126218,-0.7145414053477026,-0.5752381829506432,-1.0882712170280164,-1.0164510137419527,0.42413579745018676,0.2743375258829795,0.0,11455.75
2024-12-26 12:00:00,0.07215201640644398,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.48075364428695455,0.3565828807570733,0.0447358797513043,-0.6600416603936619,-0.659982956727626,0.25432475131937426,-0.04263495502904668,-0.25837957232294156,0.30246201483745894,0.20964914536690973,-0.13846198762596354,0.42621318357207655,-0.5750002315754517,-0.37340084951366265,-1.0793922676381433,-0.9950684014356311,-0.40464803235790653,0.334398449595178,0.0,10267.0
2024-12-26 13:00:00,0.2166091816708727,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.36228815526613495,0.48075364742126314,0.35658288602375265,-0.6197062821962736,-0.6599331218911221,-0.06411647790043597,-0.2774654265132519,-0.39853433665678617,0.4113504731566805,-0.47392832866562196,0.05252935040754326,0.2928088613124643,-0.4499384808481332,-0.28515550967848696,-1.0685898750962368,-0.9734773744252007,-1.1532681525778261,0.2746459260047366,0.0,6879.0
2024-12-26 14:00:00,0.36106634693530143,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.024655283087344656,0.3622881587599022,0.4807536521228085,-0.3434625061291699,-0.659958039309374,-0.4551584193936521,-0.5412602338285415,-0.5755944272762064,0.2975327318898525,0.2628307287711817,0.17290951287613404,-0.08500725421192078,-0.3661759935785205,-0.2964134346566231,-1.0597010492331826,-0.9636601947139468,-1.493495871190903,0.13123986938767723,0.0,2491.5
2024-12-26 15:00:00,0.5055235121997301,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.4125832726046395,0.02465528760558825,0.36228816400061536,0.04474370948028265,-0.659982956727626,-0.6515018492906283,-0.6550736223007717,-0.6528743816371461,-0.008791875826476475,0.9344636660396034,0.15999834017709794,-0.021769199258095395,-0.3358856012195821,-0.3275720195801083,-1.0554047833993732,-0.9635407704549657,-0.8015520042466987,0.01242872248074795,0.0,136.75
2024-12-26 16:00:00,0.6499806774641589,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.6472470877649129,-0.41258326675968704,0.024655294382957785,0.35658924925589025,-0.6598832870546183,-0.6588790586393849,-0.6585383750378808,-0.6561677043506409,-0.35496080879000846,0.7243619470582524,0.03072371086356913,0.3502211169524035,-0.3342920115199819,-0.3299587865259008,-1.05491342885861,-0.9638002381599676,-0.03897556940633277,-6.14824504152837e-05,0.0,22.25
2024-12-26 17:00:00,0.7944378427285875,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6586576438051938,-0.6472470812079222,-0.41258325799232926,0.48075943142746713,-0.659958039309374,-0.6590784426758378,-0.6583389648084069,-0.6563688232949764,-0.5892683363532669,-0.1696323106631466,-0.1589411368241464,0.4588762357250526,-0.3341061435053058,-0.33024165045293974,-1.0548220714816843,-0.9638507220890911,-0.003829484417037921,-0.0029141835766686146,0.0,11.0
2024-12-26 18:00:00,0.9388950079930163,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6597787683069681,-0.6586576372135802,-0.6472470713725474,0.36229450040301925,-0.6597586999633586,-0.6594772107487435,-0.6587128589886705,-0.6564693827671442,-0.674031499968779,-0.7533369950825075,-0.37201272117496664,0.26056472588074486,-0.3340482501892592,-0.33032991137382045,-1.0548220714816843,-0.9638507220890911,0.000595688511396297,-0.0011408828765651928,0.0,12.75
2024-12-26 19:00:00,1.083352173257445,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6596043711622477,-0.6597787617119526,-0.6586576273262729,0.024663218543225864,-0.6194173998134826,-0.6595270567578568,-0.6588873429394602,-0.6564945226351862,-0.6782688038544163,-0.781340943440587,-0.5629202808708447,-0.16708222167851394,-0.33399340388984655,-0.330413505618928,-1.0547652817608923,-0.9638822226761555,-0.0011914005558559834,-0.0020660832418365432,0.0,9.25
2024-12-26 20:00:00,1.2278093385218738,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6599531654516886,-0.6596043645677614,-0.6597787518195428,-0.41257327766688145,-0.34313306623607426,-0.6594772107487435,-0.6589122692181444,-0.656569942239312,-0.6787130373262976,-0.7832380046063567,-0.6908172219655866,-0.6522358046574237,-0.33891433575381247,-0.3233145033993497,-1.054738121459644,-0.9638973037163143,-0.0011063010764630176,-0.0032225836984257315,0.0,6.0
2024-12-26 21:00:00,1.3722665037863024,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6602770458633123,-0.6599531588561439,-0.6596043546761453,-0.6472359875132062,0.04513014496551106,-0.6592778267122907,-0.6588374903820917,-0.6565196625032281,-0.6788838963539444,-0.7825213485687412,-0.7370907904492986,-0.9136035056509965,-0.37766019927219713,-0.2889568108276022,-1.0547479979328254,-0.9638918161030166,0.00042548955261036554,-0.003453883789743569,0.0,7.25
2024-12-26 22:00:00,1.516723669050731,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6601524764742261,-0.6602770392667848,-0.6599531489629404,-0.6586464898074643,0.35702146922492856,-0.6590535196712812,-0.6589122692181444,-0.6565196625032281,-0.6790718412843557,-0.7832867759183714,-0.7395017448321756,-0.9260399755713091,-0.46386944089893967,-0.28287433029033066,-1.0547652817608923,-0.9638822203061739,-8.510732374742883e-05,-0.004224884094136362,0.0,7.0
2024-12-26 23:00:00,1.66118083431516,0.0015889397290615721,1.162371383371332,1.7836389932409975,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6601773903520434,-0.6601524698780767,-0.6602770293721073,-0.6597676090285159,0.48120988179255153,-0.6595021337533002,-0.658987048054197,-0.6564693827671442,-0.6791487278467967,-0.7837178516601377,-0.7397856603096958,-0.9269276577045146,-0.588221236750528,-0.3733348520673236,-1.0548072567719124,-0.963858928759235,-0.0002553062825333603,-0.003068383637547173,0.0,6.25
2024-12-27 00:00:00,-1.6613339667667006,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.660252131985495,-0.6601773837558184,-0.6601524599839662,-0.6595932127052412,0.3627275580046207,-0.65957690276697,-0.658987048054197,-0.65654480237127,-0.6791401848954144,-0.7837800143100275,-0.7398740929994153,-0.9269423814989816,-0.727768504556047,-0.5810884199462962,-1.0548121950085028,-0.9638561854258038,-8.510732374742883e-05,-0.0029141835766686146,0.0,6.0
2024-12-27 01:00:00,-1.516876801502272,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6602770458633123,-0.6602521253890432,-0.6601773738615944,-0.6599420053517906,0.025046705854454857,-0.6595270567578568,-0.658987048054197,-0.656569942239312,-0.6791828996523259,-0.7837800143099555,-0.7399997605058587,-0.927304546788071,-0.8528302552833655,-0.8694450160728859,-1.0548121950085028,-0.9638561854258038,-7.84435446310234e-09,-0.003068383637547173,0.0,6.0
2024-12-27 02:00:00,-1.3724196362378431,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6602770458633123,-0.6602770392667848,-0.660252115494479,-0.6602658842378721,-0.41225398446693023,-0.6595519797624134,-0.658987048054197,-0.656569942239312,-0.6792170714578554,-0.7839457816129299,-0.7400602670830351,-0.9274903288013587,-0.9365988365862463,-1.1544510830730872,-1.0548171332450935,-0.9638534418114448,-7.84435446310234e-09,-0.002991283607107894,0.0,6.0
2024-12-27 03:00:00,-1.2279624709734145,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6602770458633123,-0.6602770392667848,-0.6602770293721073,-0.6601413154355331,-0.6469511469818662,-0.65957690276697,-0.658987048054197,-0.656569942239312,-0.6792256144092377,-0.7840094238813387,-0.7400602670830351,-0.9274903288013587,-0.9668922759618188,-1.2997343043831247,-1.0548196023633887,-0.9638520699384164,-7.84435446310234e-09,-0.0029141835766686146,0.0,6.0
2024-12-27 04:00:00,-1.0835053057089858,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6602770458633123,-0.6602770392667848,-0.6602770293721073,-0.6601662291960009,-0.6583633245412505,-0.6594772107487435,-0.658987048054197,-0.6564945226351862,-0.6792256144092377,-0.7840094238813387,-0.7400835388434877,-0.9275348821805894,-0.9684858656614189,-1.306679721315018,-1.0548196023633887,-0.9638520699384164,8.509163503850263e-05,-0.0031454836679864523,0.0,6.25
2024-12-27 05:00:00,-0.939048140444557,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.660252131985495,-0.6602770392667848,-0.6602770293721073,-0.6602409704774044,-0.6594846083625874,-0.6595519797624134,-0.6589621217755128,-0.6565196625032281,-0.6792170714578554,-0.7839457816129299,-0.7400975018997591,-0.9276094253096722,-0.9686808747259971,-1.3072178066869822,-1.0548270097182746,-0.9638479553198787,-7.84435446310234e-09,-0.0029141835766686146,0.0,6.25
2024-12-27 06:00:00,-0.7945909751801283,0.5012298861269029,1.2763481085253625,1.7836389932409975,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.660252131985495,-0.6602521253890432,-0.6602770293721073,-0.6602658842378721,-0.6593101864348239,-0.6593525957259605,-0.6588374903820917,-0.6563688232949764,-0.679208528506473,-0.7839457816129818,-0.7400975018997591,-0.9276094253096722,-0.9687387680420438,-1.3072756532740355,-1.0548270097182746,-0.9638479553198787,0.00017019111443146838,-0.00337678375930429,0.0,6.75
