timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-23 10:00:00,2632.0,10,6,10,4,296,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2638.25,2641.0,2642.75,2646.75,2642.0,2628.0,2627.25,4043.75,3940.5,2637.0833333333335,4.612031367345495,2632.0,2641.0,2641.5416666666665,5.96115900479166,2632.0,2647.75,2643.4375,4.713526228557882,2632.0,2647.75,2637.71875,7.658936423698847,2626.25,2647.75,3531.3943452380954,647.8222954019852,2618.5,4059.0,-6.25,4.0,-1308.5,2640.719915381084,2650.1475576069165
2022-10-23 11:00:00,2628.5,11,6,10,4,296,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2632.0,2638.25,2641.0,2647.5,2643.0,2627.5,2621.75,4037.25,3895.5,2632.9166666666665,4.939213837583741,2628.5,2638.25,2638.375,7.100616171416563,2628.5,2647.75,2642.2291666666665,6.394651822541206,2628.5,2647.75,2637.7604166666665,7.6034457223290115,2626.25,2647.75,3523.8526785714284,650.9256526954997,2618.5,4059.0,-3.5,1.0,-1267.0,2638.8399283993786,2648.4157529983636
2022-10-23 12:00:00,2626.75,12,6,10,4,296,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2628.5,2632.0,2638.25,2647.75,2643.0,2628.5,2622.0,4034.5,3905.75,2629.0833333333335,2.673169155399329,2626.75,2632.0,2634.875,6.720770046194678,2626.75,2642.75,2640.875,7.785840875822744,2626.75,2647.75,2637.6875,7.703842214093822,2626.25,2647.75,3516.2395833333335,653.9049574508788,2618.5,4059.0,-1.75,-1.75,-1279.0,2636.979939414859,2646.6824927584944
2022-10-23 13:00:00,2622.75,13,6,10,4,296,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2626.75,2628.5,2632.0,2642.75,2644.25,2628.0,2621.0,4031.75,3947.75,2626.0,2.947456530645594,2622.75,2628.5,2631.5416666666665,6.9882341603968605,2622.75,2641.0,2639.0833333333335,9.270758850210598,2622.75,2647.75,2637.46875,8.057305797069683,2622.75,2647.75,3508.3526785714284,656.6540346372092,2618.5,4059.0,-4.0,-5.25,-1325.0,2634.790717966419,2644.767893337815
2022-10-23 14:00:00,2616.5,14,6,10,4,296,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2622.75,2626.75,2628.5,2641.0,2647.25,2628.5,2621.5,4027.0,3966.25,2622.0,5.165994579947347,2616.5,2626.75,2627.4583333333335,7.495693208809281,2616.5,2638.25,2636.5208333333335,10.912596104943576,2616.5,2647.75,2636.96875,8.959847786636526,2616.5,2647.75,3500.3184523809523,659.270019498486,2616.5,4059.0,-6.25,-12.0,-1349.75,2631.9767613562003,2642.50646187079
2022-10-23 15:00:00,2614.75,15,6,10,4,296,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2616.5,2622.75,2626.75,2638.25,2647.75,2628.25,2621.0,4024.25,3983.25,2618.0,4.205650960320574,2614.75,2622.75,2623.5416666666665,6.839986599448645,2614.75,2632.0,2633.7708333333335,11.935650537343564,2614.75,2647.75,2636.40625,9.904931938562434,2614.75,2647.75,3492.1726190476193,661.7172050018512,2614.75,4059.0,-1.75,-13.5,-1368.5,2629.3264903783233,2640.285944921127
2022-10-23 16:00:00,2614.5,16,6,10,4,296,42,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2614.75,2616.5,2622.75,2632.0,2646.75,2626.25,2618.5,4022.75,3985.25,2615.25,1.0897247359059814,2614.5,2616.5,2620.625,6.214398604370704,2614.5,2628.5,2631.0833333333335,12.370388640345409,2614.5,2647.75,2635.9166666666665,10.68818595074617,2614.5,2647.75,3484.0133928571427,664.0477977816702,2614.5,4059.0,-0.25,-11.75,-1370.75,2627.045491858581,2638.223069327437
2022-10-23 17:00:00,2616.0,17,6,10,4,296,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2614.5,2614.75,2616.5,2628.5,2647.5,2629.25,2622.0,3978.25,3988.5,2615.0833333333335,0.8036375634442371,2614.5,2616.0,2618.5416666666665,5.028460667112384,2614.5,2626.75,2628.4583333333335,11.90341496548033,2614.5,2647.75,2635.3645833333335,11.368094937355004,2614.5,2647.75,3475.84375,666.243200910952,2614.5,4059.0,1.5,-13.25,-1372.5,2625.3461854187995,2636.445223781242
2022-10-23 18:00:00,2612.75,18,6,10,4,296,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2616.0,2614.5,2614.75,2626.75,2647.75,2634.25,2627.0,3941.5,3992.0,2614.4166666666665,1.6266017746757695,2612.75,2616.0,2616.2083333333335,3.4619960544062094,2612.75,2622.75,2625.5416666666665,11.000430430604101,2612.75,2642.75,2634.46875,12.271014033213381,2612.75,2647.75,3467.6339285714284,668.3393962445009,2612.75,4059.0,-3.25,-21.5,-1379.25,2623.4083107389843,2634.5496058787426
2022-10-23 19:00:00,2617.75,19,6,10,4,296,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2612.75,2616.0,2614.5,2622.75,2642.75,2635.25,2628.0,3945.5,3995.25,2615.5,2.537222891281927,2612.75,2617.75,2615.375,1.7517848081507432,2612.75,2617.75,2623.4583333333335,9.74028264590754,2612.75,2641.0,2633.7395833333335,12.73378747169817,2612.75,2647.75,3459.434523809524,670.2746773840203,2612.75,4059.0,5.0,-17.5,-1377.5,2622.537801394525,2633.205637408443
2022-10-23 20:00:00,2619.75,20,6,10,4,296,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2617.75,2612.75,2616.0,2616.5,2641.0,2635.5,2625.0,3944.75,4000.25,2616.75,3.6055512754702326,2612.75,2619.75,2615.9166666666665,2.5083194933516824,2612.75,2619.75,2621.6875,8.045414417129438,2612.75,2638.25,2633.0833333333335,13.041252832440353,2612.75,2647.75,3451.217261904762,672.0645851080795,2612.75,4059.0,2.0,-15.75,-1380.5,2622.10890887229,2632.129186415768
2022-10-23 21:00:00,2618.25,21,6,10,4,296,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2619.75,2617.75,2612.75,2614.75,2638.25,2640.75,2629.0,3945.25,3996.75,2618.5833333333335,1.0408329997547114,2617.75,2619.75,2616.5,2.5884358238238034,2612.75,2619.75,2620.0208333333335,6.150996159110459,2612.75,2632.0,2632.1458333333335,13.272830347732505,2612.75,2647.75,3443.0119047619046,673.7771895847308,2612.75,4059.0,-1.5,-22.5,-1378.5,2621.5152305842457,2631.0188515025065
2022-10-23 22:00:00,2616.75,22,6,10,4,296,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2618.25,2619.75,2617.75,2614.5,2632.0,2642.0,2626.25,3949.25,3997.75,2618.25,1.5000000000149878,2616.75,2619.75,2616.875,2.3966121951725756,2612.75,2619.75,2618.75,4.898979481636488,2612.75,2628.5,2631.09375,13.457221375256117,2612.75,2647.75,3434.7916666666665,675.3910569738719,2612.75,4059.0,-1.5,-25.25,-1381.0,2620.7821181866693,2629.877343382306
2022-10-23 23:00:00,2618.75,23,6,10,4,296,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2616.75,2618.25,2619.75,2616.0,2628.5,2643.0,2626.75,3864.25,4001.5,2617.9166666666665,1.0408329997547114,2616.75,2618.75,2617.3333333333335,2.457980203482319,2612.75,2619.75,2617.9375,3.825935709390966,2612.75,2626.75,2630.0833333333335,13.434759160501587,2612.75,2647.75,3426.561011904762,676.8673397214322,2612.75,4059.0,2.0,-24.25,-1382.75,2620.4694846194893,2628.987155911722
2022-10-24 00:00:00,2621.75,0,0,10,4,297,43,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2618.75,2616.75,2618.25,2612.75,2626.75,2643.0,2633.5,3725.25,4007.25,2619.0833333333335,2.5166114784324676,2616.75,2621.75,2618.8333333333335,1.7440374653923452,2616.75,2621.75,2617.5208333333335,2.951229192956182,2612.75,2622.75,2629.1979166666665,13.245380486955145,2612.75,2647.75,3418.313988095238,678.1890462715878,2612.75,4059.0,3.0,-21.25,-1385.5,2620.666486985722,2628.4081834387844
2022-10-24 01:00:00,2626.25,1,0,10,4,297,43,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,2621.75,2618.75,2616.75,2617.75,2622.75,2644.25,2639.25,3195.75,4010.5,2622.25,3.7749172176412626,2618.75,2626.25,2620.25,3.3763886053012784,2616.75,2626.25,2617.8125,3.6136184909098734,2612.75,2626.25,2628.4479166666665,12.860028057339582,2612.75,2647.75,3410.0744047619046,679.3591525866121,2612.75,4059.0,4.5,-18.0,-1384.25,2621.5254889879184,2628.2355287636815
2022-10-24 02:00:00,2627.0,2,0,10,4,297,43,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,2626.25,2621.75,2618.75,2619.75,2616.5,2647.25,2636.5,2820.0,4004.75,2625.0,2.8394541729079643,2621.75,2627.0,2621.4583333333335,4.325553916050648,2616.75,2627.0,2618.6875,4.4429783681305635,2612.75,2627.0,2627.6041666666665,12.221221004108537,2612.75,2647.75,3401.873511904762,680.4524164228527,2612.75,4059.0,0.75,-20.25,-1377.75,2622.3677214513154,2628.136686462587
2022-10-24 03:00:00,2630.75,3,0,10,4,297,43,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,2627.0,2626.25,2621.75,2618.25,2614.75,2647.75,2637.5,2636.75,4009.5,2628.0,2.4109126902574576,2626.25,2630.75,2623.5416666666665,5.358210212434462,2616.75,2630.75,2620.0208333333335,5.442319786495668,2612.75,2630.75,2626.8958333333335,11.472537312927912,2612.75,2647.75,3393.6666666666665,681.39383976539,2612.75,4059.0,3.75,-17.0,-1378.75,2623.6573027664977,2628.3457515455802
2022-10-24 04:00:00,2631.0,4,0,10,4,297,43,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,2630.75,2627.0,2626.25,2616.75,2614.5,2646.75,2637.75,2632.5,4010.0,2629.5833333333335,2.2407216099680083,2627.0,2631.0,2625.9166666666665,4.882792918055084,2618.75,2631.0,2621.3958333333335,5.97861561387757,2612.75,2631.0,2626.2395833333335,10.71277152792899,2612.75,2647.75,3385.4583333333335,682.2302617078651,2612.75,4059.0,0.25,-15.75,-1379.0,2624.786948494729,2628.558091421934
2022-10-24 05:00:00,2625.75,5,0,10,4,297,43,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,1.0,2631.0,2630.75,2627.0,2618.75,2616.0,2647.5,2638.0,2632.5,4006.25,2629.1666666666665,2.961559273993506,2625.75,2631.0,2627.0833333333335,3.4556716685176054,2621.75,2631.0,2622.2083333333335,5.839552958011504,2612.75,2631.0,2625.3333333333335,9.708990309573892,2612.75,2647.75,3377.2410714285716,683.0216338557474,2612.75,4059.0,-5.25,-21.75,-1380.5,2624.935110264771,2628.3334441081793
2022-10-24 06:00:00,2622.25,6,0,10,4,297,43,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,2625.75,2631.0,2630.75,2621.75,2612.75,2647.75,2637.5,2634.75,4007.75,2626.3333333333335,4.404070087246254,2622.25,2631.0,2627.1666666666665,3.3040379357075333,2622.25,2631.0,2623.0,5.02832883477639,2616.75,2631.0,2624.2708333333335,8.464733964652002,2612.75,2642.75,3368.9940476190477,683.7272015883699,2612.75,4059.0,-3.5,-25.5,-1385.5,2624.5220163778836,2627.8467685795254
2022-10-24 07:00:00,2624.25,7,0,10,4,297,43,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,2622.25,2625.75,2631.0,2626.25,2617.75,2642.75,2636.5,2634.25,3940.25,2624.0833333333335,1.7559422921547672,2622.25,2625.75,2626.8333333333335,3.5095108890838738,2622.25,2631.0,2623.5416666666665,4.75398556470659,2616.75,2631.0,2623.5,7.495650918137964,2612.75,2641.0,3361.160714285714,684.6811560087365,2612.75,4059.0,2.0,-18.5,-1316.0,2624.480167704363,2627.5590270931634
2022-10-24 08:00:00,2621.75,8,0,10,4,297,43,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,2624.25,2622.25,2625.75,2627.0,2619.75,2641.0,2635.75,2624.25,3829.75,2622.75,1.32287565554915,2621.75,2624.25,2625.9583333333335,4.069449186389744,2621.75,2631.0,2623.7083333333335,4.6427280992953195,2616.75,2631.0,2622.6979166666665,6.506259185770908,2612.75,2638.25,3353.970238095238,686.0723493699214,2612.75,4059.0,-2.5,-19.25,-1208.0,2624.0601419036916,2627.0943049257103
2022-10-24 09:00:00,2618.0,9,0,10,4,297,43,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,1.0,2621.75,2624.25,2622.25,2630.75,2618.25,2638.25,2631.75,2627.25,3807.5,2621.3333333333335,3.1457643480366273,2618.0,2624.25,2623.8333333333335,4.383681863528845,2618.0,2631.0,2623.6875,4.669929185536476,2616.75,2631.0,2621.8541666666665,5.659695740504784,2612.75,2632.0,3346.8898809523807,687.5002480687239,2612.75,4059.0,-3.75,-20.25,-1189.5,2623.127812380047,2626.3667605316537
2022-10-24 10:00:00,2616.75,10,0,10,4,297,43,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,2618.0,2621.75,2624.25,2631.0,2616.75,2632.0,2628.0,2627.25,3838.5,2618.8333333333335,2.602082499341417,2616.75,2621.75,2621.4583333333335,3.494340664654535,2616.75,2625.75,2623.6875,4.669929185536476,2616.75,2631.0,2621.21875,5.31676619717439,2612.75,2631.0,3339.6175595238096,688.7295841359136,2612.75,4059.0,-1.25,-15.25,-1221.75,2622.1466104754245,2625.5974196891216
2022-10-24 11:00:00,2617.0,11,0,10,4,297,43,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,1.0,2616.75,2618.0,2621.75,2625.75,2618.75,2628.5,2627.5,2621.75,3913.5,2617.25,0.661437827800824,2616.75,2618.0,2620.0,3.154362061338007,2616.75,2624.25,2623.5416666666665,4.861529559565533,2616.75,2631.0,2620.7395833333335,5.147540137008362,2612.75,2631.0,3331.9002976190477,689.5239143046992,2612.75,4059.0,0.25,-11.5,-1296.5,2621.354824248436,2624.909626113992
2022-10-24 12:00:00,2619.5,12,0,10,4,297,43,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2617.0,2616.75,2618.0,2622.25,2621.75,2626.75,2628.5,2622.0,3956.75,2617.75,1.5206906325896377,2616.75,2619.5,2619.5416666666665,2.9555738327236507,2616.75,2624.25,2623.3541666666665,4.978885337500903,2616.75,2631.0,2620.4375,4.98979938516165,2612.75,2631.0,3323.940476190476,689.9859058907472,2612.75,4059.0,2.5,-7.25,-1337.25,2621.0694666717536,2624.4768560248726
2022-10-24 13:00:00,2622.5,13,0,10,4,297,43,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,2619.5,2617.0,2616.75,2624.25,2626.25,2622.75,2628.0,2621.0,3956.0,2619.6666666666665,2.7537852736514385,2617.0,2622.5,2619.25,2.4392621864033766,2616.75,2622.5,2623.0416666666665,4.897626199067828,2616.75,2631.0,2620.4270833333335,4.985020594911965,2612.75,2631.0,3316.002976190476,690.3413489968284,2612.75,4059.0,3.0,-0.25,-1333.5,2621.289548722253,2624.318707542883
2022-10-24 14:00:00,2622.5,14,0,10,4,297,43,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,2622.5,2619.5,2617.0,2621.75,2627.0,2616.5,2628.5,2621.5,3966.0,2621.5,1.7320508075823,2619.5,2622.5,2619.375,2.606482306484333,2616.75,2622.5,2622.6666666666665,4.736623905500022,2616.75,2631.0,2620.6770833333335,4.929656913843265,2612.75,2631.0,3308.0059523809523,690.5482200945079,2612.75,4059.0,0.0,6.0,-1343.5,2621.475771995753,2624.173210939453
2022-10-24 15:00:00,2624.75,15,0,10,4,297,43,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,2622.5,2622.5,2619.5,2618.0,2630.75,2614.75,2628.25,2621.0,3971.25,2623.25,1.299038105694555,2622.5,2624.75,2620.5,3.26726185268374,2616.75,2624.75,2622.1666666666665,4.076447498001893,2616.75,2631.0,2621.09375,4.828477860319675,2612.75,2631.0,3299.9910714285716,690.6182554567038,2612.75,4059.0,2.25,10.0,-1346.5,2621.979499381022,2624.219354064297
2022-10-24 16:00:00,2627.5,16,0,10,4,297,43,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,2624.75,2622.5,2622.5,2616.75,2631.0,2614.5,2626.25,2618.5,3973.5,2624.9166666666665,2.504163200228796,2622.5,2627.5,2622.2916666666665,3.7162368978104574,2617.0,2627.5,2621.875,3.466561035966826,2616.75,2627.5,2621.6354166666665,4.785609759101188,2612.75,2631.0,3291.9791666666665,690.5655623983264,2612.75,4059.0,2.75,13.0,-1346.0,2622.828807168557,2624.481805739153
2022-10-24 17:00:00,2626.75,17,0,10,4,297,43,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,2627.5,2624.75,2622.5,2617.0,2625.75,2616.0,2629.25,2622.0,3979.25,2626.3333333333335,1.4215601757858696,2624.75,2627.5,2623.9166666666665,3.002776495283819,2619.5,2627.5,2621.9583333333335,3.5783968762510807,2616.75,2627.5,2622.0833333333335,4.738066635273304,2612.75,2631.0,3283.9285714285716,690.3890821035085,2612.75,4059.0,-0.75,10.75,-1352.5,2623.432067604164,2624.663261280021
2022-10-24 18:00:00,2627.25,18,0,10,4,297,43,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,2626.75,2627.5,2624.75,2619.5,2622.25,2612.75,2634.25,2627.0,3984.25,2627.1666666666665,0.3818813079743257,2626.75,2627.5,2625.2083333333335,2.309852090635729,2622.5,2627.5,2622.375,3.8927379891863447,2616.75,2627.5,2622.6875,4.409260274115264,2616.75,2631.0,3275.8511904761904,690.0846462865608,2612.75,4059.0,0.5,14.5,-1357.0,2624.0194418189076,2624.8702003776193
2022-10-24 19:00:00,2633.25,19,0,10,4,297,43,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,2627.25,2626.75,2627.5,2622.5,2624.25,2617.75,2635.25,2628.0,3987.25,2629.0833333333335,3.6170890690415227,2626.75,2633.25,2627.0,3.5986108450244974,2622.5,2633.25,2623.125,4.997158279527213,2616.75,2633.25,2623.3333333333335,4.774631035710558,2616.75,2633.25,3267.7916666666665,689.6330023238219,2612.75,4059.0,6.0,15.5,-1354.0,2625.4395276929217,2625.5405843474095
2022-10-24 20:00:00,2634.5,20,0,10,4,297,43,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,2633.25,2627.25,2626.75,2622.5,2621.75,2619.75,2635.5,2625.0,3990.0,2631.6666666666665,3.8756719847504804,2627.25,2634.5,2629.0,3.9179076066066076,2624.75,2634.5,2624.1875,5.943985688968557,2616.75,2634.5,2623.9479166666665,5.221703859952826,2616.75,2634.5,3259.723214285714,689.0620235741322,2612.75,4059.0,1.25,14.75,-1355.5,2626.8334465093953,2626.257337599617
2022-10-24 21:00:00,2632.0,21,0,10,4,297,43,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,2634.5,2633.25,2627.25,2624.75,2618.0,2618.25,2640.75,2629.0,3992.5,2633.25,1.2500000000187583,2632.0,2634.5,2630.2083333333335,3.432989467003888,2626.75,2634.5,2625.3541666666665,5.992854011571892,2616.75,2634.5,2624.5208333333335,5.322693765228533,2616.75,2634.5,3251.625,688.3928078750445,2612.75,4059.0,-2.5,13.75,-1360.5,2627.6283008925657,2626.7167505916477
2022-10-24 22:00:00,2632.25,22,0,10,4,297,43,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,2632.0,2634.5,2633.25,2627.5,2616.75,2616.75,2642.0,2626.25,3994.5,2632.9166666666665,1.3768926368385275,2632.0,2634.5,2631.0,3.224903101472201,2626.75,2634.5,2626.6458333333335,5.629123064630812,2617.0,2634.5,2625.1666666666665,5.278991731474099,2616.75,2634.5,3243.5163690476193,687.6126103418002,2612.75,4059.0,0.25,15.5,-1362.25,2628.339331524479,2627.159410544316
2022-10-24 23:00:00,2633.0,23,0,10,4,297,43,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1.0,2632.25,2632.0,2634.5,2626.75,2617.0,2618.75,2643.0,2626.75,3997.75,2632.4166666666665,0.5204164999114071,2632.0,2633.0,2632.0416666666665,2.5070733297096623,2627.25,2634.5,2627.9791666666665,4.995973753884585,2619.5,2634.5,2625.7604166666665,5.327063379049813,2616.75,2634.5,3235.3928571428573,686.7097170257688,2612.75,4059.0,0.75,14.25,-1364.75,2629.05635744379,2627.6266577007705
2022-10-25 00:00:00,2633.75,0,1,10,4,298,43,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2633.0,2632.25,2632.0,2627.25,2619.5,2621.75,2643.0,2633.5,3999.25,2633.0,0.7500000000311692,2632.25,2633.75,2633.125,0.9320676015530328,2632.0,2634.5,2629.1666666666665,4.46238487241067,2622.5,2634.5,2626.2604166666665,5.494799508233874,2616.75,2634.5,3227.2648809523807,685.6948351583341,2612.75,4059.0,0.75,12.0,-1365.5,2629.7784562985917,2628.116525084709
2022-10-25 01:00:00,2638.75,1,1,10,4,298,43,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2633.75,2633.0,2632.25,2633.25,2622.5,2626.25,2644.25,2639.25,4003.0,2635.1666666666665,3.1258332222593856,2633.0,2638.75,2634.0416666666665,2.4870497945403223,2632.0,2638.75,2630.5208333333335,4.713928020865535,2622.5,2638.75,2626.78125,6.057385231149992,2616.75,2638.75,3219.1443452380954,684.5302305957885,2612.75,4059.0,5.0,12.5,-1364.25,2631.158693791116,2628.967203077932
2022-10-25 02:00:00,2640.5,2,1,10,4,298,43,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2638.75,2633.75,2633.0,2634.5,2622.5,2627.0,2647.25,2636.5,4003.25,2637.6666666666665,3.5029749261707632,2633.75,2640.5,2635.0416666666665,3.6449165532990615,2632.0,2640.5,2632.0208333333335,4.792819356696188,2624.75,2640.5,2627.34375,6.674013733637415,2616.75,2640.5,3211.032738095238,683.2560597851516,2612.75,4059.0,1.75,13.5,-1362.75,2632.5958178232518,2629.889826831698
2022-10-25 03:00:00,2639.5,3,1,10,4,298,43,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2640.5,2638.75,2633.75,2632.0,2624.75,2630.75,2647.75,2637.5,4015.25,2639.5833333333335,0.8779711460985022,2638.75,2640.5,2636.2916666666665,3.679051057066455,2632.25,2640.5,2633.25,4.647824511421336,2626.75,2640.5,2627.7083333333335,7.093960490441639,2616.75,2640.5,3202.84375,681.8024064731903,2612.75,4059.0,-1.0,8.75,-1375.75,2633.6579996965975,2630.658640685162
2022-10-25 04:00:00,2637.75,4,1,10,4,298,43,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2639.5,2640.5,2638.75,2632.25,2627.5,2631.0,2646.75,2637.75,4020.75,2639.25,1.3919410907247798,2637.75,2640.5,2637.2083333333335,3.1121402090029497,2633.0,2640.5,2634.1041666666665,4.431881308361636,2626.75,2640.5,2627.9895833333335,7.358993012452254,2616.75,2640.5,3194.6116071428573,680.2151840967666,2612.75,4059.0,-1.75,6.75,-1383.0,2634.2875382048132,2631.2259494303494
2022-10-25 05:00:00,2635.25,5,1,10,4,298,43,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2637.75,2639.5,2640.5,2633.0,2626.75,2625.75,2647.5,2638.0,4022.75,2637.5,2.13600093634064,2635.25,2639.5,2637.5833333333335,2.5964719679767523,2633.75,2640.5,2634.8125,3.7811208605013293,2627.25,2640.5,2628.3854166666665,7.487663470285882,2616.75,2640.5,3186.3526785714284,678.52116974501,2612.75,4059.0,-2.5,9.5,-1387.5,2634.4356092502267,2631.5478734759217
2022-10-25 06:00:00,2636.0,6,1,10,4,298,43,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2635.25,2637.75,2639.5,2633.75,2627.25,2622.25,2647.75,2637.5,4026.0,2636.3333333333335,1.2829003598804782,2635.25,2637.75,2637.9583333333335,2.0335723937163674,2635.25,2640.5,2635.5416666666665,2.9403797875549462,2632.0,2640.5,2628.9583333333335,7.523754656786962,2616.75,2640.5,3178.0788690476193,676.6935868131125,2612.75,4059.0,0.75,13.75,-1390.0,2634.676284750192,2631.904043597848
2022-10-25 07:00:00,2638.25,7,1,10,4,298,43,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2636.0,2635.25,2637.75,2638.75,2633.25,2624.25,2642.75,2636.5,4025.5,2636.5,1.5612494996150643,2635.25,2638.25,2637.875,2.0046820231197464,2635.25,2640.5,2635.9583333333335,2.940379787555904,2632.0,2640.5,2629.5416666666665,7.683857543199508,2616.75,2640.5,3169.8214285714284,674.7521640508554,2612.75,4059.0,2.25,14.0,-1387.25,2635.226087096316,2632.4117201100203
2022-10-25 08:00:00,2637.0,8,1,10,4,298,43,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2638.25,2636.0,2635.25,2640.5,2634.5,2621.75,2641.0,2635.75,4022.75,2637.0833333333335,1.1273124382271453,2636.0,2638.25,2637.2916666666665,1.5444794205467576,2635.25,2639.5,2636.1666666666665,2.916125484358436,2632.0,2640.5,2630.1770833333335,7.641946308014756,2616.75,2640.5,3161.5729166666665,672.7301235468219,2612.75,4059.0,-1.25,15.25,-1385.75,2635.4989967738056,2632.7787825012188
