timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-12-14 21:00:00,1.3722665037863024,1.0008708325247442,-0.20534931847703397,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.5175186697368722,-0.49110280930964556,-0.41257109788436835,-0.33016529830628905,-0.20542742668072891,-0.08935541062688086,0.03173624173129293,-0.5244914185059157,-0.4788837298138749,-0.5096591761780103,-0.4107591676078899,-0.474790563261889,-0.3888300792945491,-0.8884585810581649,-0.3638393696047602,-1.04580198551746,0.1873277102235268,-0.7977794783174419,-0.16719094432224152,-0.15000293142572238,87.25
2024-12-14 22:00:00,1.516723669050731,1.0008708325247442,-0.20534931847703397,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.4808923410504237,-0.5175687834468787,-0.49114948690082066,-0.20357592730404825,-0.3156362618348938,-0.24151365813399311,-0.09326419111398675,-0.5876370988715346,-0.5019378697998492,-0.7812574731577007,-0.4367247044700444,-0.4819726330767556,-0.41324619906032845,-0.9333542950866113,-0.38153459798048733,-1.0916192106847968,-0.5622829608416063,-0.7121219046430541,-0.16719094432224152,-0.21931298104583352,73.81
2024-12-14 23:00:00,1.66118083431516,1.0008708325247442,-0.20534931847703397,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.5910171413962554,-0.4809424972569617,-0.5176154093745581,-0.4327477529954835,-0.33833354610084454,-0.23807227612252368,-0.1316249796855218,-0.4309210012368623,-0.5356217629530092,-0.49865499025240606,-0.5034146908407566,-0.7603277699304551,-0.43765506938437204,-0.8667125559784198,-0.39733232381508826,-1.0517009403151356,-0.009387541256435736,-0.7229752034516997,-0.16719094432224152,-0.16530515017301978,73.58
2024-12-15 00:00:00,-1.6613339667667006,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5929017175926499,-0.5910671698279873,-0.4809891946818008,-0.41267371034464284,-0.3526729856190444,-0.2837934942749031,-0.19039567499704008,-0.48898222422239235,-0.5610227315603102,-0.43745829514132856,-0.5310013117089629,-0.7291072388294036,-0.46022258150755213,-0.8220594484061463,-0.4133704739482724,-1.0241287374644044,-0.21321802523673677,-0.7149604597160845,-0.16719094432224152,-0.3375901306572956,68.48
2024-12-15 01:00:00,-1.516876801502272,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.6346901462953092,-0.5929517438377595,-0.5911136522815005,-0.4912492487207909,-0.40454078684773315,-0.31099679969889943,-0.22260890129749583,-0.4898022979933744,-0.6128462294689015,-0.7373150170271661,-0.569230701486467,-0.7632009700107587,-0.485218656612186,-0.7708430148361584,-0.42923107998404114,-0.9807831592179683,-0.036174298904771064,-0.674051871898882,-0.16719094432224152,-0.111297319300206,67.61
2024-12-15 02:00:00,-1.3724196362378431,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.6418187606034099,-0.6347401240544432,-0.5929982226124477,-0.5177142110727158,-0.39134850249098924,-0.38490457527855226,-0.25555983507048097,-0.5126003488266757,-0.6299642735303437,-0.724107457445967,-0.5951680455832987,-0.7566323191753942,-0.5062565365291372,-0.724777464397605,-0.44418547135591924,-0.9412059377454535,-0.34380346877237156,-0.6606939656728564,-0.16719094432224152,-0.2551381755247999,59.39
2024-12-15 03:00:00,-1.2279624709734145,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.7091718751006373,-0.641868730091407,-0.6347865212551909,-0.4810893250934266,-0.33046733927943195,-0.43062579343093166,-0.24990407778108803,-0.5085819873488637,-0.6691425066322567,-0.6125579596621032,-0.62813948462813,-0.6937659786811232,-0.5344206176722643,-0.664136249440364,-0.4588439558987718,-0.8778675439971261,-0.16968954405819223,-0.6353139438434083,-0.16719094432224152,-0.2364154608222246,55.33
2024-12-15 04:00:00,-1.0835053057089858,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.7424387418717739,-0.7092217664406504,-0.6419151133766,-0.5912097876351817,-0.20387057324732438,-0.44611201248254406,-0.1663791983913569,-0.45371905207016366,-0.7054493258916055,-0.5352869343854072,-0.6731351380830684,-0.7713708448994027,-0.5709143073696908,-0.6445577092384704,-0.4729402174664758,-0.8114439690946167,-0.10816371008467186,-0.6470021117911805,-0.16719094432224152,-0.2673799505226377,52.74
2024-12-15 05:00:00,-0.939048140444557,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.7636607086050852,-0.7424885946131478,-0.7092680182478449,-0.5930942895983219,-0.43305578657535343,-0.43955699912736423,0.08526101723815696,-0.45273496354498516,-0.74650502189058,-0.7162048257308272,-0.7028362163504729,-0.7392068153289787,-0.6204859899582891,-0.7862387008802003,-0.48729539750957734,-0.747461512837155,-0.2977637290642955,-0.7792453834288315,-0.16719094432224152,-0.24757707920260608,45.62
2024-12-15 06:00:00,-0.7945909751801283,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.8220006325978175,-0.7637105367231891,-0.7425347814810875,-0.6348810722592557,-0.41298057124987364,-0.36319109353951895,0.3408356727211616,-0.45240693403659227,-0.7845236455560729,-0.61180008187498,-0.742249702271528,-0.7119295886674684,-0.6549425865279888,-0.7489884621504115,-0.5045800551600313,-0.6718939115235748,0.34762971302528356,-0.796276713867014,-0.16719094432224152,-0.02506481600661327,53.92
2024-12-15 07:00:00,-0.6501338099156996,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.7539920133366268,-0.8220503930256968,-0.7637566821643629,-0.6420094057720033,-0.4915606998096089,-0.2642103918763033,0.876001460292854,-0.3740898889078052,-0.7884166200926266,-0.645296245963163,-0.7627740354264122,-0.7803581695755628,-0.6851582596823143,-0.8079952513682113,-0.522241994017493,-0.636403532105928,0.47654098420789687,-0.8079648818147862,-0.16719094432224152,0.22643164975778932,65.3
2024-12-15 08:00:00,-0.5056766446512709,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.6607464606628497,-0.7540418526730545,-0.8220964245832514,-0.7093598672372731,-0.5180272081774865,-0.17219439190296618,0.8164930575088062,-0.3038915741117405,-0.7537387759939638,-0.30955724186834077,-0.7660302998211774,-0.8128482251347251,-0.700171853516913,-0.8599214078374472,-0.5401628513503522,-0.6479974007678838,0.2241595019899882,-0.9061454925760726,-0.16719094432224152,0.4509242000857854,70.65
2024-12-15 09:00:00,-0.3612194793868422,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.6169095795728051,-0.6607964081895521,-0.7540880169881988,-0.742625423630095,-0.4814001826652845,-0.2053791470135641,0.5105903588998987,-0.2920825118095988,-0.684631575533013,-0.3927721557694321,-0.7501577729445293,-0.7004875872028221,-0.7089654263422962,-0.9020617155698537,-0.560258623876549,-0.7031680307547923,-0.22535577479613897,-0.9285199855046651,-0.16719094432224152,0.20446846520284523,65.26
2024-12-15 10:00:00,-0.21676231412241345,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.6610742130448314,-0.6169595779622464,-0.6608427545265484,-0.7638465544324123,-0.5915270781650596,-0.3155853090475253,0.23173693428374045,-0.23836767981027365,-0.653322120749666,-0.7318733137383948,-0.7361600649618371,-0.679325510773286,-0.7249069487190624,-0.9988527377249226,-0.5808500403413637,-0.7527275989997045,-0.1822458367058496,-0.776740776011452,-0.16719094432224152,-0.07889262077651768,60.9
2024-12-15 11:00:00,-0.07230514885798474,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.6967992226808303,-0.6611241601912515,-0.617006009871906,-0.8221841804217945,-0.593411690216023,-0.33828204278983565,0.1633760418293383,-0.23041296423174765,-0.6654704100835926,-0.6207683625691605,-0.7246574167101988,-0.7012047014873249,-0.7342659779998288,-1.0266128993314207,-0.5980792154613755,-0.770225463249563,0.025351535068749338,-0.72047059603432,-0.16719094432224152,-0.16440501965847293,61.5
2024-12-15 12:00:00,0.07215201640644398,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.6918829369511057,-0.6968491283764949,-0.6611705058884522,-0.7541782400128237,-0.635200913954777,-0.35262113450429156,0.1546874871528795,-0.24369815932165712,-0.6907333299484626,-0.7777993484438067,-0.70227236104402,-0.8577017295188955,-0.7430233036165335,-1.0618858593738516,-0.6140618830641174,-0.7896816363762632,-0.5853028306956447,-0.9248465612925081,-0.16719094432224152,-0.3192274681605391,47.51
2024-12-15 13:00:00,0.2166091816708727,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.806514332549185,-0.6919328483510028,-0.6968954043359739,-0.6609363602713675,-0.6423296638866821,-0.40448767767715205,0.314524106200942,-0.2833077224600908,-0.7397406335114618,-0.4323012452697358,-0.7113081423299271,-0.7574714979393232,-0.7582253829362601,-1.0454207135481295,-0.6345719251509497,-0.7877038816695822,0.08227339507146184,-0.7864252580253203,-0.16719094432224152,-0.20545097112181127,49.47
2024-12-15 14:00:00,0.36106634693530143,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.7904544658320846,-0.8065641109453965,-0.6919791339074158,-0.6171012059113682,-0.7096840597950267,-0.39129571329985263,0.6118202176303384,-0.20564673634808936,-0.7712985760311847,-0.45314586492528947,-0.733622716082799,-0.7041683184451556,-0.7713758702447884,-1.0494268608355508,-0.6520156327220054,-0.7858381482908979,-0.06463522890612701,-0.8391889876181203,-0.16719094432224152,-0.24415658324732778,47.92
2024-12-15 15:00:00,0.5055235121997301,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.8031548706338731,-0.7905042628621218,-0.8066101727332937,-0.6612640997432179,-0.7429515594772504,-0.33041602676361975,0.851903016190223,-0.33226612658772,-0.8087926144754399,-0.8606088300639316,-0.7656637938719831,-0.7515356339854495,-0.7796909799156165,-1.033210095214963,-0.6706281722677115,-0.7926058236952512,-0.41495579377576236,-1.1288885788950458,-0.16719094432224152,-0.17088595936321044,38.0
2024-12-15 16:00:00,0.6499806774641589,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.8844374613653203,-0.8032046529279767,-0.7905503560000041,-0.6969877021749181,-0.7641739299641862,-0.20382233134170893,1.1318220182667016,-0.26936646835339567,-0.8350494852858131,-0.5373505890877498,-0.8040905330067457,-0.7072516367971627,-0.7922542624435546,-0.9715235249107351,-0.6956581911679092,-0.8088922416352087,0.2270893036077746,-1.2963633282038387,-0.16719094432224152,-0.10859692775656522,43.42
2024-12-15 17:00:00,0.7944378427285875,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.8400270136068079,-0.884487149349448,-0.8032507212737791,-0.6920716100971612,-0.8225149638896623,-0.4330019857721843,0.9333787081562611,-0.3928695782632945,-0.8517533831199621,-0.6155952846049596,-0.8287310098987357,-0.7586247573010456,-0.7990107421412108,-0.950201334924961,-0.7243981419370145,-0.9281647403489826,-0.631342570403721,-1.0813010379648305,-0.16719094432224152,-0.3523522710958648,28.33
2024-12-15 18:00:00,0.9388950079930163,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.9636715997093822,-0.8400767531191683,-0.8845330590259383,-0.8066984903768603,-0.7545050507462,-0.41292725737194613,0.6514105186560891,-0.39992221269374023,-0.9058408804044215,-0.4488408485672735,-0.8754887111863394,-0.747666640376707,-0.8115450269022061,-0.8614912628743936,-0.7483739927588086,-0.9129802630476092,-0.15797033758704537,-1.1853257327000029,-0.16719094432224152,-0.24181624390950587,24.55
2024-12-15 19:00:00,1.083352173257445,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.9946441998066474,-0.9637211957602977,-0.8401227494879642,-0.7906392562561876,-0.6612577240507059,-0.4915054799671644,0.23665498410060387,-0.45240693403659227,-0.9429759921183561,-0.30308859928293175,-0.9078540057767338,-0.646259624698543,-0.8328366372799061,-0.7682013417671907,-0.7746542180116391,-0.9120679447895247,-0.2508869031797085,-1.1253821285107142,-0.16719094432224152,-0.44740605343201695,18.55
2024-12-15 20:00:00,1.2278093385218738,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-1.0438070571038938,-0.9946937599208987,-0.9637669507661984,-0.803339160790393,-0.617420008952209,-0.5179713463887031,0.0007525278850531031,-0.4583934725647614,-1.0116414366035273,-0.6177935614966966,-0.95144002096554,-0.5943007706247233,-0.8667277773942227,-0.7008950008352719,-0.7996065613692176,-0.8786913779484372,-0.1918723277357198,-1.148090569094957,-0.16719094432224152,-0.2583786453771687,13.96
2024-12-15 21:00:00,1.3722665037863024,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-1.081416642936287,-1.043856560175821,-0.994739454466114,-0.8846185498093074,-0.6615854826682648,-0.4813452092666357,-0.0904772962177641,-0.47446691847600986,-1.0513166451781921,-0.5941970695483031,-0.999311336483388,-0.602606473992602,-0.9078248625938078,-0.6808589072708733,-0.8250619463361395,-0.839569913153819,-0.1621557684695979,-1.287513715329097,-0.16719094432224152,-0.26017890640626257,10.08
2024-12-15 22:00:00,1.516723669050731,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-1.1132086239885062,-1.0814661023708363,-1.0439021587516941,-0.8402098513735698,-0.6973111719821798,-0.5914694336336571,-0.24269093804968833,-0.5859149439524722,-1.0912679512377188,-0.6608905931611878,-1.038668436873798,-0.5715170892309861,-0.9478272820913047,-0.6622048747095258,-0.8536058588310151,-0.8204714656107512,-0.32580611597739634,-1.1931735026077928,-0.16719094432224152,-0.2924035788270415,2.29
2024-12-15 23:00:00,1.66118083431516,1.5005117789225855,-0.09137259332300347,1.7836389932409973,1.5822362849945535,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-1.1770384003794312,-1.1132580465356858,-1.081511627530163,-0.9638495671291566,-0.6923947927187971,-0.5933539999732713,-0.23924830317788387,-0.6158476365933176,-1.136161402276275,-0.5547947336280403,-1.0966468587598135,-0.6794599271250049,-0.9903162601041409,-0.6276674529881955,-0.8800599293458983,-0.7582676146804165,-0.09184052964271769,-1.22606734668938,-0.16719094432224152,-0.24937734023169983,0.09
2024-12-16 00:00:00,-1.6613339667667006,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-1.1950647813884214,-1.17708774886666,-1.113303509634838,-0.9948209472190251,-0.8070283692100065,-0.6351422101125428,-0.2849861664747141,-0.7432050932268321,-1.1744561234266298,-0.5980235144213422,-1.1364550433953857,-0.6867035786640479,-1.0348350818029683,-0.6423092871158212,-0.9072426704272567,-0.7091645155953312,0.0006574928616901685,-1.1407437206706432,-0.16719094432224152,-0.1793471861999513,0.1
2024-12-16 01:00:00,-1.516876801502272,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-1.194982843292926,-1.1951141089601314,-1.1771330873656165,-1.0439818679965944,-0.7909681969496226,-0.6422707871363009,-0.3121993754613585,-0.9129603638201194,-1.202010652415854,-0.8460628314219982,-1.1709206990023169,-0.7576608357416154,-1.0692046850718397,-0.6308721296795956,-0.9325353066382145,-0.6679669187829193,-0.0018537656678412667,-1.1270518667889673,-0.16719094432224152,-0.040006982548091805,0.05
2024-12-16 02:00:00,-1.3724196362378431,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.195392533770403,-1.1950321709597067,-1.1951594122703293,-1.0815899723914348,-0.8036688433800282,-0.7096235493607739,-0.38613405770820597,-0.9189469023482884,-1.208195236076762,-0.9233566251023084,-1.1969990069257619,-0.837561960703716,-1.1050314261295837,-0.667820286513392,-0.957524638349421,-0.6403297524359889,0.0010760359499454074,-0.9894654326609058,-0.16719094432224152,-4.11877022096208e-05,0.07
2024-12-16 03:00:00,-1.2279624709734145,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-1.1952286575794122,-1.195441860961831,-1.1950774744298533,-1.1133807011609296,-0.8849529805346241,-0.7428902421383117,-0.4318719210050362,-0.8729407637961947,-1.2082504555737346,-0.9234370683249317,-1.2165788824423376,-0.9307204708174879,-1.1397200048348253,-0.7405515672879815,-0.9794661297216646,-0.6108037799150609,-0.0031093949326069844,-0.9230098491864296,5.981185189507715,-0.0016614226283940337,-0.01
2024-12-16 04:00:00,-1.0835053057089858,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-1.1958841623433754,-1.1952779849609814,-1.195487163632233,-1.177207963303807,-0.8405416878553993,-0.7641120978757063,-0.44736377792815607,-0.6086309874086755,-1.2085541628070826,-0.922411299526027,-1.230802132547611,-1.0700966568705872,-1.1672751328721551,-0.7914857429023461,-0.9999354846195062,-0.5852473073554285,0.07390253330635702,-0.8503762340824167,-0.16719094432224152,0.0309233019982036,1.75
2024-12-16 05:00:00,-0.939048140444557,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-1.1814630575361833,-1.19593348896438,-1.1953232879512812,-1.1952336342555825,-0.9641886263294772,-0.822451716736807,-0.44080637817233814,-0.5499137054063596,-1.2038605055644291,-0.863096245567361,-1.2315633372113222,-1.0800259595592216,-1.197483556584745,-0.9414802677532329,-1.0187958461345215,-0.5682785251165634,0.25052771655006795,-0.6316405196312513,-0.16719094432224152,0.1382188593321936,7.73
2024-12-16 06:00:00,-0.7945909751801283,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-1.1324640764299279,-1.181512400889603,-1.195978790675089,-1.19515169938762,-0.995161815688789,-0.754443453176816,-0.364412671017059,-0.2715806675350472,-1.1827114382240027,-0.6722743505958304,-1.2207937008580727,-0.972660790157399,-1.212417406560251,-1.0234182694490057,-1.0328107333242433,-0.5590025975137598,2.1586656559057027,0.09085523336889537,-0.16719094432224152,1.0680536808591372,59.3
2024-12-16 07:00:00,-0.6501338099156996,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.709909317960096,-1.1325134766355307,-1.1815577307513188,-1.1955613737274329,-1.0443256083226171,-0.6611983881993828,-0.2653959347042079,-0.19613388060469733,-1.0189580199523696,1.0460179414665973,-1.137343115503049,-0.046277072698236006,-1.187225596528754,-0.6914121031684101,-1.0308207598990466,-0.5496720558431198,0.5229992670042289,0.10938932825750577,-0.16719094432224152,1.261221689280901,71.79
2024-12-16 08:00:00,-0.5056766446512709,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.6075686366863283,-0.7099592084444742,-1.1325589021466906,-1.1953975039915077,-1.0819359096874956,-0.6173617363866175,-0.17334643563191343,-0.19137745273300136,-0.8255793415550475,1.1903387578282596,-1.036215666290728,0.37584055876939143,-1.1486295687279793,-0.38500576572718664,-1.028420215748577,-0.5337206962513356,0.17267870213459305,0.08885154743499148,-0.16719094432224152,1.2277368341397563,75.91
2024-12-16 09:00:00,-0.3612194793868422,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.5738101413422192,-0.6076186459138112,-0.7100054588121286,-1.1960529829352085,-1.1137284955907045,-0.6615261388671417,-0.2065432718957418,-0.13651451745430132,-0.6373360763761581,-0.3862225475449192,-0.9293087001872652,0.5377689005066565,-1.1037192771754252,-0.1567063915735658,-1.026474628347734,-0.5194992454259527,-0.01859548919805095,0.17133661838069808,-0.16719094432224152,0.2912410468051658,75.46
2024-12-16 10:00:00,-0.21676231412241345,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5774973556395128,-0.5738601897387646,-0.6076650960576457,-1.1816324461737884,-1.1775594863602916,-0.6972509616528719,-0.31678955529043107,-0.14561733631220233,-0.5927187228224642,-0.7842250083267872,-0.8229233002422712,0.44896070132278004,-1.0563224271075318,-0.00551966221467251,-1.0227018162776584,-0.4944789582588872,0.1956985719886317,0.32211398490695947,-0.16719094432224152,0.1504606343300312,80.13
2024-12-16 11:00:00,-0.07230514885798474,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.539232265043156,-0.5775473997578838,-0.5739067057815473,-1.1326353951321444,-1.1955862103260284,-0.692334701636487,-0.3394945519449508,-0.14873361664193416,-0.569692192584976,-0.7645309246950585,-0.7124358529428327,0.12398716625595985,-0.9998927726369778,0.09928721873629207,-1.0155889558749571,-0.44936838197545437,0.2132773816953518,0.3970852336005269,-0.16719094432224152,0.16792316631224122,85.22
2024-12-16 12:00:00,0.07215201640644398,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.4975257744359921,-0.5392823535594694,-0.5775939086029659,-0.7100972810489367,-1.1955042706716388,-0.8069654976851947,-0.3538388639108026,-0.1799784273163507,-0.543987516744327,-0.62092740505637,-0.6032029837002522,-0.7140476910817104,-0.9381782751411112,0.16432662715457305,-1.00681531839435,-0.39357759718900814,-0.1470882172924091,0.571906831333634,-0.16719094432224152,0.11265515271906193,81.7
2024-12-16 13:00:00,0.2166091816708727,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.5263679840503765,-0.4975759113432104,-0.5393289371006893,-0.60776063096363,-1.1959139689435874,-0.790905714965004,-0.4057242894787121,-0.20589275847938399,-0.5267590336889401,-0.7626407032386215,-0.5716270865388917,-0.8912619090492313,-0.8790228305779405,0.1595983970337494,-0.994169000288871,-0.3354953778471278,0.00023894977343492897,0.5391799610798719,-0.16719094432224152,0.028582962660381805,81.7
2024-12-16 14:00:00,0.36106634693530143,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.5263679840503765,-0.5264180874927648,-0.4976225762984221,-0.5740034653630325,-1.1957500896348079,-0.8036060533406649,-0.3925275224701285,-0.24296009292777324,-0.5224243031766072,-0.798410973164556,-0.5576575713215219,-0.9419988330520237,-0.8198311388060913,0.10200581288376387,-0.9822476539145046,-0.2838399343828669,0.00023894977343492897,0.5650609043927959,-0.16719094432224152,-0.06305032372049227,81.7
2024-12-16 15:00:00,0.5055235121997301,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.5263679840503765,-0.5264180874927648,-0.5264646961459625,-0.5776905344213502,-1.1964056068699256,-0.884888218944895,-0.33162567223796924,-0.2491106462101387,-0.5321429346437525,-0.9250047120238097,-0.5494957657606169,-0.9675553458018992,-0.7606539459177137,-0.014920882227432866,-0.9697529880589013,-0.23541910114738787,-0.3220392281830993,0.6021290941700163,-0.16719094432224152,-0.13830123473661288,74.0
2024-12-16 16:00:00,0.6499806774641589,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5894603175818426,-0.5264180874927648,-0.5264646961459625,-0.5394269510828088,-1.181984227697336,-0.8404780034635516,-0.20498588945373503,-0.21228933389304408,-0.5534024409781199,-0.6480809083351637,-0.5515538376291698,-0.9441126644042505,-0.7070008276319263,-0.2221252262998901,-0.9564371807527522,-0.2032316423288188,0.3166575244943958,0.6378614933246342,-0.16719094432224152,-0.0022015009371221814,81.56
2024-12-16 17:00:00,0.7944378427285875,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.5275151173873123,-0.5895103478199148,-0.5264646961459625,-0.49772210328983757,-1.1329843143722873,-0.9641219428756315,-0.4342489784165201,-0.18670303223840365,-0.5537889774569267,-0.650563755300221,-0.5495380549086009,-0.944167789331506,-0.6491430331394428,-0.5232645520710996,-0.9423298226789597,-0.1611904659409227,-0.3994696995103183,0.7303649939398599,-0.16719094432224152,-0.17412642921557925,72.01
2024-12-16 18:00:00,0.9388950079930163,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.6057659985854292,-0.5275652194987129,-0.5895568333124571,-0.5265631768126782,-0.7104215166845341,-0.9950943809788563,-0.4141669416643277,-0.1697275051790749,-0.5805428237400513,-0.6111507514880153,-0.5681593764042067,-0.9075229968743682,-0.6025436216624745,-1.0805507747594385,-0.9261733098141653,-0.14225909048263902,-0.04454516066987597,0.7756149012805207,-0.16719094432224152,-0.05476912298666094,70.94
2024-12-16 19:00:00,1.083352173257445,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.6145333748034383,-0.605816009904464,-0.527611825912626,-0.5265631768126782,-0.6080788883517817,-1.0442569811427052,-0.4927737712371953,-0.2582134650680396,-0.5889914067768276,-0.5607786144688491,-0.5833270841477887,-0.8763526847309827,-0.5941052714821399,-1.1651866366977581,-0.909014412566047,-0.13144312993608326,-0.3948657255395107,0.7181759045086117,-0.16719094432224152,-0.3608134979326056,61.5
