timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-04-03 22:00:00,2786.75,22,0,4,2,93,14,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.0,1.0,2784.25,2785.0,2784.0,2783.25,2781.0,2778.0,2798.0,2800.75,2839.5,2785.3333333333335,1.2829003599908064,2784.25,2786.75,2784.3333333333335,1.4200939013150309,2782.75,2786.75,2783.4583333333335,1.421560161413462,2781.5,2786.75,2782.6458333333335,2.1019099485455377,2777.25,2786.75,2800.752976190476,18.998837578703608,2776.75,2842.5,2.5,8.75,-52.75,2783.8286326248876,2783.6843027322348
2023-04-03 23:00:00,2783.0,23,0,4,2,93,14,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.0,1.0,2786.75,2784.25,2785.0,2783.25,2781.5,2777.25,2798.0,2794.0,2838.5,2784.6666666666665,1.9094065396516042,2783.0,2786.75,2784.2916666666665,1.4613065005506922,2782.75,2786.75,2783.5833333333335,1.2939251846336213,2781.75,2786.75,2782.8854166666665,1.7600320825993867,2780.25,2786.75,2800.4226190476193,18.82023675705837,2776.75,2842.5,-3.75,5.75,-55.5,2783.701150682597,2783.629558513656
2023-04-04 00:00:00,2786.0,0,1,4,2,94,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2783.0,2786.75,2784.25,2782.75,2781.75,2781.5,2800.5,2794.75,2839.0,2785.25,1.984313483381854,2783.0,2786.75,2784.8333333333335,1.3753787436767415,2783.0,2786.75,2783.9375,1.3276987798826658,2782.75,2786.75,2783.0729166666665,1.8437308281171365,2780.25,2786.75,2800.1071428571427,18.612772708139005,2776.75,2842.5,3.0,4.5,-53.0,2784.0548198083516,2783.8191938325635
2023-04-04 01:00:00,2787.75,1,1,4,2,94,14,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2786.0,2783.0,2786.75,2784.0,2782.75,2781.5,2801.0,2797.75,2840.5,2785.5833333333335,2.4022558843021105,2783.0,2787.75,2785.4583333333335,1.7278358395881086,2783.0,2787.75,2784.3541666666665,1.6633015147280539,2782.75,2787.75,2783.3333333333335,2.0425722799221484,2780.25,2787.75,2799.7931547619046,18.370643337231826,2776.75,2842.5,1.75,6.25,-52.75,2784.623309068605,2784.1336583259585
2023-04-04 02:00:00,2788.25,2,1,4,2,94,14,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2787.75,2786.0,2783.0,2785.0,2783.25,2784.0,2802.5,2802.0,2841.25,2787.3333333333335,1.1814539067029728,2786.0,2788.25,2786.0,2.0371548841226015,2783.0,2788.25,2784.7708333333335,1.9611520551576092,2782.75,2788.25,2783.5104166666665,2.274001428529821,2780.25,2788.25,2799.4776785714284,18.107646147387978,2776.75,2842.5,0.5,4.25,-53.0,2785.181261519589,2784.462965659882
2023-04-04 03:00:00,2788.5,3,1,4,2,94,14,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2788.25,2787.75,2786.0,2784.25,2783.0,2786.5,2806.0,2803.25,2841.25,2788.1666666666665,0.3818813083454113,2787.75,2788.5,2786.7083333333335,2.0458290956429286,2783.0,2788.5,2785.2291666666665,2.1438557282281447,2782.75,2788.5,2783.59375,2.4202637665859386,2780.25,2788.5,2799.1636904761904,17.834254112831502,2776.75,2842.5,0.25,2.0,-52.75,2785.6918366704213,2784.7859284070914
2023-04-04 04:00:00,2789.5,4,1,4,2,94,14,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2788.5,2788.25,2787.75,2786.75,2783.25,2785.0,2804.5,2803.75,2841.75,2788.75,0.6614378280158439,2788.25,2789.5,2787.1666666666665,2.343430538459446,2783.0,2789.5,2785.75,2.3669120571951576,2782.75,2789.5,2783.78125,2.6928977772962237,2780.25,2789.5,2798.8526785714284,17.540315628639036,2776.75,2842.5,1.0,4.5,-52.25,2786.277707951895,2785.163054134524
2023-04-04 05:00:00,2787.5,5,1,4,2,94,14,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2789.5,2788.5,2788.25,2783.0,2783.25,2780.25,2806.5,2803.25,2842.5,2788.5,1.0000000001651586,2787.5,2789.5,2787.9166666666665,1.1690452038277441,2786.0,2789.5,2786.1041666666665,2.2750083160324808,2782.75,2789.5,2784.0833333333335,2.6861831247193404,2780.5,2789.5,2798.5252976190477,17.23133459879744,2776.75,2841.0,-2.0,7.25,-55.0,2786.4657528823727,2785.350009803762
2023-04-04 06:00:00,2786.0,6,1,4,2,94,14,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2787.5,2789.5,2788.5,2786.0,2782.75,2780.5,2799.5,2802.75,2840.25,2787.6666666666665,1.755942292236126,2786.0,2789.5,2787.9166666666665,1.1690452038277441,2786.0,2789.5,2786.375,2.0183814296602494,2783.0,2789.5,2784.3125,2.6004284897371552,2781.0,2789.5,2798.2023809523807,16.95076862860823,2776.75,2841.0,-1.5,5.5,-54.25,2786.394098592777,2785.4020090194613
2023-04-04 07:00:00,2784.25,7,1,4,2,94,14,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2786.0,2787.5,2789.5,2787.75,2784.0,2781.0,2793.0,2796.25,2841.0,2785.9166666666665,1.6266017747632833,2784.25,2787.5,2787.3333333333335,1.9083151439387471,2784.25,2789.5,2786.3958333333335,1.992766264135491,2783.0,2789.5,2784.4479166666665,2.5032361439837483,2781.0,2789.5,2797.8645833333335,16.65567673255103,2776.75,2839.5,-1.75,3.25,-56.75,2786.064237270811,2785.309848297905
2023-04-04 08:00:00,2781.5,8,1,4,2,94,14,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2784.25,2786.0,2787.5,2788.25,2785.0,2781.5,2789.0,2794.25,2839.25,2783.9166666666665,2.268442931541944,2781.5,2786.0,2786.2083333333335,2.959800109563628,2781.5,2789.5,2786.1041666666665,2.424914079418572,2781.5,2789.5,2784.4479166666665,2.5032361439837483,2781.0,2789.5,2797.5208333333335,16.390249597408015,2776.75,2839.5,-2.75,0.0,-57.75,2785.3620469214557,2785.0050604340727
2023-04-04 09:00:00,2777.0,9,1,4,2,94,14,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2781.5,2784.25,2786.0,2788.5,2784.25,2782.0,2787.75,2795.5,2839.5,2780.9166666666665,3.6600318760445143,2777.0,2784.25,2784.2916666666665,4.501157261032972,2777.0,2789.5,2785.5,3.5643436161184545,2777.0,2789.5,2784.2395833333335,2.8934701404075187,2777.0,2789.5,2797.1488095238096,16.13909037165437,2776.75,2835.25,-4.5,-5.0,-62.5,2784.0755781643084,2784.364655599347
2023-04-04 10:00:00,2779.0,10,1,4,2,94,14,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2777.0,2781.5,2784.25,2789.5,2786.75,2781.0,2790.25,2796.25,2835.25,2779.1666666666665,2.25462487648423,2777.0,2781.5,2782.5416666666665,4.093948789192151,2777.0,2787.5,2784.8541666666665,3.9935435531271524,2777.0,2789.5,2784.15625,3.0169921970736993,2777.0,2789.5,2796.813988095238,15.925984231732428,2776.75,2835.25,2.0,-2.0,-56.25,2783.2947199851837,2783.9354831513992
2023-04-04 11:00:00,2779.0,11,1,4,2,94,14,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2779.0,2777.0,2781.5,2787.5,2783.0,2781.5,2789.25,2795.5,2834.0,2778.3333333333335,1.1547005385212163,2777.0,2779.0,2781.125,3.455973093333304,2777.0,2786.0,2784.5208333333335,4.316272499800775,2777.0,2789.5,2784.0520833333335,3.1527930848774615,2777.0,2789.5,2796.4866071428573,15.720977890505974,2776.75,2835.25,0.0,-2.5,-55.0,2782.633993833617,2783.5406444992877
2023-04-04 12:00:00,2777.75,12,1,4,2,94,14,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2779.0,2779.0,2777.0,2786.0,2786.0,2781.75,2787.25,2793.25,2833.5,2778.5833333333335,0.7216878367141366,2777.75,2779.0,2779.75,2.6832815770670635,2777.0,2784.25,2783.8333333333335,4.699290722282,2777.0,2789.5,2783.8854166666665,3.377498414568093,2777.0,2789.5,2796.154761904762,15.5221449260612,2776.75,2835.25,-1.25,-4.0,-55.75,2781.8826101669065,2783.0773929393445
2023-04-04 13:00:00,2775.25,13,1,4,2,94,14,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2777.75,2779.0,2779.0,2784.25,2787.75,2782.75,2784.75,2792.5,2833.75,2777.3333333333335,1.9094065396508453,2775.25,2779.0,2778.25,2.121320348700191,2775.25,2781.5,2782.7916666666665,5.118852554462501,2775.25,2789.5,2783.5729166666665,3.806801107342676,2775.25,2789.5,2795.8065476190477,15.328677047763486,2775.25,2835.25,-2.5,-7.5,-58.5,2780.862208602767,2782.451201504197
2023-04-04 14:00:00,2770.0,14,1,4,2,94,14,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2775.25,2777.75,2779.0,2781.5,2788.25,2783.25,2782.75,2790.75,2832.25,2774.3333333333335,3.955481428810164,2770.0,2777.75,2776.3333333333335,3.404653681133132,2770.0,2779.0,2781.2708333333335,5.987162715626925,2770.0,2789.5,2783.0208333333335,4.709447419495073,2770.0,2789.5,2795.436011904762,15.194251122135027,2770.0,2835.25,-5.25,-13.25,-62.25,2779.1910995869566,2781.4551053838613
2023-04-04 15:00:00,2769.0,15,1,4,2,94,14,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2770.0,2775.25,2777.75,2777.0,2788.5,2783.0,2780.75,2792.0,2830.5,2771.4166666666665,3.357206179796262,2769.0,2775.25,2775.0,4.486089613658189,2769.0,2779.0,2779.6458333333335,6.47324768297837,2769.0,2789.5,2782.4375,5.510982125042174,2769.0,2789.5,2795.0699404761904,15.08486287473249,2769.0,2835.25,-1.0,-14.0,-61.5,2777.6232381120403,2780.4586969531524
2023-04-04 16:00:00,2766.5,16,1,4,2,94,14,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2769.0,2770.0,2775.25,2779.0,2789.5,2783.25,2778.75,2793.0,2831.25,2768.5,1.802775637823088,2766.5,2770.0,2772.9166666666665,5.115336419866751,2766.5,2779.0,2777.7291666666665,6.691631756541408,2766.5,2787.5,2781.7395833333335,6.393559590416231,2766.5,2789.5,2794.684523809524,14.981756320787404,2766.5,2835.25,-2.5,-16.75,-64.75,2775.911970710188,2779.3420011969006
2023-04-04 17:00:00,2767.25,17,1,4,2,94,14,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2766.5,2769.0,2770.0,2779.0,2787.5,2783.25,2776.75,2794.0,2831.75,2767.5833333333335,1.282900359989743,2766.5,2769.0,2770.9583333333335,4.537115459010601,2766.5,2777.75,2776.0416666666665,6.5555609025425134,2766.5,2786.0,2781.0729166666665,7.031558975614989,2766.5,2789.5,2794.3005952380954,14.852104213633515,2766.5,2835.25,0.75,-16.0,-64.5,2774.5793598316973,2778.374641101149
2023-04-04 18:00:00,2760.0,18,1,4,2,94,14,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2767.25,2766.5,2769.0,2777.75,2786.0,2782.75,2778.5,2794.75,2832.0,2764.5833333333335,3.9869579046765082,2760.0,2767.25,2768.0,4.987484337989548,2760.0,2775.25,2773.875,7.227236989644369,2760.0,2784.25,2780.125,8.227406484485131,2760.0,2789.5,2793.872023809524,14.79644792704696,2760.0,2835.25,-7.25,-22.75,-72.0,2772.336381396052,2776.9046698130574
2023-04-04 19:00:00,2760.5,19,1,4,2,94,14,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2760.0,2767.25,2766.5,2775.25,2784.25,2784.0,2779.25,2793.0,2832.75,2762.5833333333335,4.049176871126149,2760.0,2767.25,2765.5416666666665,4.284905680213692,2760.0,2770.0,2771.8958333333335,7.37814519199424,2760.0,2781.5,2779.1458333333335,9.098469973946736,2760.0,2789.5,2793.441964285714,14.709410129128244,2760.0,2835.25,0.5,-23.5,-72.25,2770.515399642813,2775.592296228013
2023-04-04 20:00:00,2760.75,20,1,4,2,94,14,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2760.5,2760.0,2767.25,2770.0,2781.5,2785.0,2778.75,2795.75,2834.0,2760.4166666666665,0.3818813083452996,2760.0,2760.75,2764.0,4.015594603746928,2760.0,2769.0,2770.1666666666665,7.354137154846948,2760.0,2779.0,2778.1354166666665,9.743721272514074,2760.0,2789.5,2793.0059523809523,14.585104171283808,2760.0,2835.25,0.25,-24.25,-73.25,2769.0130304669956,2774.404912529772
2023-04-04 21:00:00,2760.0,21,1,4,2,94,14,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2760.75,2760.5,2760.0,2769.0,2777.0,2784.25,2780.75,2797.75,2835.25,2760.4166666666665,0.3818813083452996,2760.0,2760.75,2762.5,3.409545427417279,2760.0,2767.25,2768.75,7.5528441334636875,2760.0,2779.0,2777.125,10.322253296316761,2760.0,2789.5,2792.558035714286,14.43470672798407,2760.0,2835.0,-0.75,-24.25,-75.25,2767.6264103951503,2773.2525195273906
2023-04-04 22:00:00,2760.0,22,1,4,2,94,14,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2760.0,2760.75,2760.5,2766.5,2779.0,2786.75,2778.0,2798.0,2835.0,2760.25,0.43301270227347255,2760.0,2760.75,2761.4166666666665,2.8751811574706916,2760.0,2767.25,2767.1666666666665,7.191640767489077,2760.0,2779.0,2776.0104166666665,10.675927609512026,2760.0,2789.5,2792.1116071428573,14.27309974646374,2760.0,2833.5,0.0,-26.75,-75.0,2766.453116488204,2772.1923179652
2023-04-04 23:00:00,2760.75,23,1,4,2,94,14,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2760.0,2760.0,2760.75,2767.25,2779.0,2783.0,2777.25,2798.0,2831.25,2760.25,0.43301270227347255,2760.0,2760.75,2760.3333333333335,0.37638635503939194,2760.0,2760.75,2765.6458333333335,6.3411161278409685,2760.0,2777.75,2775.0833333333335,11.003622595077822,2760.0,2789.5,2791.691964285714,14.15136768742391,2760.0,2833.5,0.75,-22.25,-70.5,2765.575713951557,2771.276932527984
2023-04-05 00:00:00,2761.5,0,2,4,2,95,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2760.75,2760.0,2760.0,2760.0,2777.75,2786.0,2781.5,2800.5,2830.75,2760.75,0.7500000002201167,2760.0,2761.5,2760.5833333333335,0.5627314530602051,2760.0,2761.5,2764.2916666666665,5.143214119012809,2760.0,2775.25,2774.0625,11.082999616747724,2760.0,2789.5,2791.279761904762,14.014770048510016,2760.0,2833.5,0.75,-24.5,-69.25,2764.948681035933,2770.4947779257454
2023-04-05 01:00:00,2762.25,1,2,4,2,95,14,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2761.5,2760.75,2760.0,2760.5,2775.25,2787.75,2781.5,2801.0,2830.75,2761.5,0.7500000002201167,2760.75,2762.25,2760.875,0.8767839081556329,2760.0,2762.25,2763.2083333333335,3.8255025363749424,2760.0,2770.0,2773.0,10.935085140347105,2760.0,2789.5,2790.872023809524,13.855109630545769,2760.0,2833.5,0.75,-25.5,-68.5,2764.5334993380975,2769.835195691686
2023-04-05 02:00:00,2762.25,2,2,4,2,95,14,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2762.25,2761.5,2760.75,2760.75,2770.0,2788.25,2784.0,2802.5,2833.0,2762.0,0.43301270227347255,2761.5,2762.25,2761.125,1.0338036668556727,2760.0,2762.25,2762.5625,3.1732636561680145,2760.0,2769.0,2771.9166666666665,10.642579237375369,2760.0,2789.5,2790.4508928571427,13.640521122456684,2760.0,2833.5,0.0,-26.0,-70.75,2764.182191747621,2769.228380036351
2023-04-05 03:00:00,2761.0,3,2,4,2,95,14,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2762.25,2762.25,2761.5,2760.0,2769.0,2788.5,2786.5,2806.0,2833.5,2761.8333333333335,0.7216878367158498,2761.0,2762.25,2761.2916666666665,0.8862373769330976,2760.0,2762.25,2761.8958333333335,2.4574985658677257,2760.0,2767.25,2770.7708333333335,10.252761208040821,2760.0,2789.5,2790.0193452380954,13.41540351958871,2760.0,2832.0,-1.25,-27.5,-72.5,2763.6926237864486,2768.5701096334433
2023-04-05 04:00:00,2766.25,4,2,4,2,95,14,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2761.0,2762.25,2762.25,2760.0,2766.5,2789.5,2785.0,2804.5,2832.0,2763.1666666666665,2.74241377871101,2761.0,2766.25,2762.3333333333335,2.0165978003279004,2760.75,2766.25,2761.875,2.4156215000584544,2760.0,2767.25,2769.8020833333335,9.475075765329606,2760.0,2787.5,2789.627976190476,13.13959448057303,2760.0,2829.5,5.25,-23.25,-65.75,2764.086066280841,2768.384500862768
2023-04-05 05:00:00,2771.25,5,2,4,2,95,14,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2766.25,2761.0,2762.25,2760.75,2767.25,2787.5,2780.25,2806.5,2829.25,2766.1666666666665,5.125508104926251,2761.0,2771.25,2764.0833333333335,3.9738730085788094,2761.0,2771.25,2762.2083333333335,3.3283106035907557,2760.0,2771.25,2769.125,8.704696387629534,2760.0,2786.0,2789.282738095238,12.851103759439255,2760.0,2829.5,5.0,-16.25,-58.0,2765.1882099299423,2768.6137407937467
2023-04-05 06:00:00,2770.0,6,2,4,2,95,14,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2771.25,2766.25,2761.0,2761.5,2760.0,2786.0,2780.5,2799.5,2829.5,2769.1666666666665,2.602082499396467,2766.25,2771.25,2765.5,4.364630571040839,2761.0,2771.25,2763.0416666666665,3.923752450419217,2760.0,2771.25,2768.4583333333335,7.93474290685949,2760.0,2784.25,2788.9285714285716,12.552528634553532,2760.0,2828.75,-1.25,-16.0,-59.5,2765.9284853253357,2768.724641530247
2023-04-05 07:00:00,2767.5,7,2,4,2,95,14,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2770.0,2771.25,2766.25,2762.25,2760.5,2784.25,2781.0,2793.0,2828.75,2769.5833333333335,1.9094065396520286,2767.5,2771.25,2766.375,4.101066936990516,2761.0,2771.25,2763.625,4.0304240646196945,2760.0,2771.25,2767.7604166666665,7.186747760118537,2760.0,2781.5,2788.563988095238,12.275437871889485,2760.0,2823.5,-2.5,-16.75,-61.25,2766.1702568137457,2768.6266702078274
2023-04-05 08:00:00,2758.75,8,2,4,2,95,14,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2767.5,2770.0,2771.25,2762.25,2760.75,2781.5,2781.5,2789.0,2823.5,2765.4166666666665,5.9072695328438645,2758.75,2770.0,2765.7916666666665,4.963407769701676,2758.75,2771.25,2763.4583333333335,4.197988330075573,2758.75,2771.25,2766.8125,6.784833635531159,2758.75,2779.0,2788.1785714285716,12.188150190302506,2758.75,2819.5,-8.75,-22.75,-64.75,2765.0286788424005,2767.836536591201
2023-04-05 09:00:00,2758.75,9,2,4,2,95,14,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2758.75,2767.5,2770.0,2761.0,2760.0,2777.0,2782.0,2787.75,2819.5,2761.6666666666665,5.051814855442004,2758.75,2767.5,2765.4166666666665,5.458174299922045,2758.75,2771.25,2763.3541666666665,4.30572864928423,2758.75,2771.25,2766.0520833333335,6.613958879773514,2758.75,2779.0,2787.816964285714,12.154459800963076,2758.75,2818.5,0.0,-18.25,-60.75,2764.0627282512623,2767.109613663905
2023-04-05 10:00:00,2752.75,10,2,4,2,95,14,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2758.75,2758.75,2767.5,2766.25,2760.0,2779.0,2781.0,2790.25,2818.5,2756.75,3.4641016151854607,2752.75,2758.75,2763.1666666666665,7.461009763316006,2752.75,2771.25,2762.75,5.228853511979622,2752.75,2771.25,2764.9583333333335,6.549836821592969,2752.75,2779.0,2787.4255952380954,12.218953062499715,2752.75,2812.75,-6.0,-26.25,-65.75,2762.322308520299,2765.9608445707922
2023-04-05 11:00:00,2750.5,11,2,4,2,95,14,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2752.75,2758.75,2758.75,2771.25,2760.75,2779.0,2781.5,2789.25,2812.75,2754.0,4.264680527346745,2750.5,2758.75,2759.7083333333335,7.767587571971605,2750.5,2770.0,2761.8958333333335,6.3105776368200655,2750.5,2771.25,2763.7708333333335,6.476511356131158,2750.5,2777.75,2787.0550595238096,12.389071431835639,2750.5,2809.0,-2.25,-28.5,-62.25,2760.5034918248684,2764.7239770051287
2023-04-05 12:00:00,2752.75,12,2,4,2,95,14,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2750.5,2752.75,2758.75,2770.0,2761.5,2777.75,2781.75,2787.25,2809.0,2752.0,1.2990381058038736,2750.5,2752.75,2756.8333333333335,6.2383224257975405,2750.5,2767.5,2761.1666666666665,6.843488386206214,2750.5,2771.25,2762.7291666666665,6.131669695866605,2750.5,2775.25,2786.720238095238,12.55147513304289,2750.5,2806.75,2.25,-25.0,-56.25,2759.310646928735,2763.7660588447184
2023-04-05 13:00:00,2751.5,13,2,4,2,95,14,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2752.75,2750.5,2752.75,2767.5,2762.25,2775.25,2782.75,2784.75,2806.75,2751.5833333333335,1.1273124383523225,2750.5,2752.75,2754.1666666666665,3.649200828698143,2750.5,2758.75,2760.2708333333335,7.371981916895442,2750.5,2771.25,2761.7395833333335,5.936474936552719,2750.5,2771.25,2786.3913690476193,12.74583528862885,2750.5,2806.5,-1.25,-23.75,-55.25,2758.109008939699,2762.784774137141
2023-04-05 14:00:00,2750.25,14,2,4,2,95,14,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2751.5,2752.75,2750.5,2758.75,2762.25,2770.0,2783.25,2782.75,2801.5,2751.5,1.250000000132161,2750.25,2752.75,2752.75,3.1264996436084913,2750.25,2758.75,2759.2708333333335,7.87578158437847,2750.25,2771.25,2760.9166666666665,6.108025137916279,2750.25,2771.25,2786.0863095238096,12.992973342826158,2750.25,2806.5,-1.25,-19.75,-51.25,2756.899930641284,2761.78199220617
2023-04-05 15:00:00,2749.25,15,2,4,2,95,14,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2750.25,2751.5,2752.75,2758.75,2761.0,2769.0,2783.0,2780.75,2799.25,2750.3333333333335,1.1273124383523225,2749.25,2751.5,2751.1666666666665,1.4200939011657483,2749.25,2752.75,2758.2916666666665,8.356974040301534,2749.25,2771.25,2760.09375,6.2990736521592705,2749.25,2771.25,2785.7886904761904,13.259557280746183,2749.25,2806.5,-1.0,-19.75,-50.0,2755.7230182349326,2760.7794328296764
2023-04-05 16:00:00,2746.0,16,2,4,2,95,14,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2749.25,2750.25,2751.5,2752.75,2766.25,2766.5,2783.25,2778.75,2801.75,2748.5,2.222048604403301,2746.0,2750.25,2750.0416666666665,2.309852092258654,2746.0,2752.75,2756.6041666666665,8.643480418593551,2746.0,2771.25,2759.2395833333335,6.765272247702157,2746.0,2771.25,2785.4568452380954,13.552100532341385,2746.0,2806.5,-3.25,-20.5,-55.75,2754.227169275712,2759.5970782033023
2023-04-05 17:00:00,2745.75,17,2,4,2,95,14,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2746.0,2749.25,2750.25,2750.5,2771.25,2767.25,2783.25,2776.75,2803.75,2747.0,1.9525624190613364,2745.75,2749.25,2749.25,2.867926083676686,2745.75,2752.75,2754.4791666666665,7.809855610423722,2745.75,2770.0,2758.34375,7.074837727852436,2745.75,2771.25,2785.1116071428573,13.819428927894748,2745.75,2806.5,-0.25,-21.5,-58.0,2752.922989387141,2758.489311947038
2023-04-05 18:00:00,2741.0,18,2,4,2,95,14,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2745.75,2746.0,2749.25,2752.75,2770.0,2760.0,2782.75,2778.5,2803.25,2744.25,2.8173569174548434,2741.0,2746.0,2747.2916666666665,3.8451809694825125,2741.0,2751.5,2752.0625,7.017125962731481,2741.0,2767.5,2757.5520833333335,7.896745057217322,2741.0,2771.25,2784.7410714285716,14.160513031409083,2741.0,2806.5,-4.75,-19.0,-62.25,2751.088683327581,2757.090166991275
2023-04-05 19:00:00,2740.75,19,2,4,2,95,14,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2741.0,2745.75,2746.0,2751.5,2767.5,2760.5,2784.0,2779.25,2803.0,2742.5,2.8173569174548434,2740.75,2745.75,2745.5,3.99374511221949,2740.75,2750.25,2749.8333333333335,5.812734188529625,2740.75,2758.75,2756.7291666666665,8.576039891239624,2740.75,2771.25,2784.370535714286,14.490472120487397,2740.75,2806.5,-0.25,-19.75,-62.25,2749.498116661799,2755.782953631973
