timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-04-20 00:00:00,0.0,-1.660613033418778,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.0011958647384738247,1.4141485467390054,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6732811257930018,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.504345157215365,7.51530645885951,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.025809859224763,-5.9111277197923044,-5.956732790241005
2023-04-20 01:00:00,0.0,-1.5161416808517794,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.36484806810154086,1.3659627927275642,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.672863441677147,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.531565062956318,7.4916866137737035,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.026384791557757,-5.911127750546503,-5.956807265642785
2023-04-20 02:00:00,0.0,-1.3716703282847809,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.7059467118347089,1.2246893101983969,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6691042846344535,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.55880827784586,7.466582563175489,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.031559182554704,-5.911127776569287,-5.956875783012422
2023-04-20 03:00:00,0.0,-1.2271989757177824,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.9988547575827762,0.9999556535203975,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6686866005185987,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.586054082640802,7.440081726828679,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.032134114887699,-5.911127798588565,-5.956938818992489
2023-04-20 04:00:00,0.0,-1.0827276231507836,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,1.223611006081444,0.7070770500062443,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6653451275917601,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.613320606678932,7.41207789163585,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.036733573551652,-5.911127817220261,-5.95699681209415
2023-04-20 05:00:00,0.0,-0.9382562705837851,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,1.3648986904227909,0.36601269248064966,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6611682864332118,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.640613029771051,7.382525862801059,-5.0358116722411115,-2.194942057978888,-0.0010664819463419189,-0.004959105268095116,-6.042482896881594,-5.911127832985543,-5.957050165747679
2023-04-20 06:00:00,0.0,-0.7937849180167865,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,1.4130892884078918,5.553273483100427e-06,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.65323228823197,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.667954661065744,7.35128247739969,-5.0358116722411115,-2.1992594399537544,-0.0010664819463419189,-0.004959105268095116,-6.053406611208482,-5.911127846325398,-5.957099251108925
2023-04-20 07:00:00,0.0,-0.649313565449788,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,1.3648986904227909,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6569914452746635,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.695272983211852,7.3187073971240855,-5.0358116722411115,-2.2021376946036657,-0.0010664819463419189,-0.004959105268095116,-6.048232220211535,-5.911127857612967,-5.957144409641272
2023-04-20 08:00:00,0.0,-0.5048422128827894,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,1.2236110060814442,-0.7070659434592779,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6594975499697924,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.722575765925565,7.2847461213254014,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.0447826262135695,-5.911127867163986,-5.95718595549103
2023-04-20 09:00:00,0.0,-0.36037086031579085,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.9988547575827763,-0.9999445469734313,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6649274434759052,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.7498448798690935,7.2494824560529,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.0373085058846465,-5.911127875245619,-5.957224177672809
2023-04-20 10:00:00,0.0,-0.21589950774879227,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.7059467118347089,-1.2246782036514308,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6778756510674049,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.777033706745262,7.213160904344626,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.019485603561828,-5.911127882083923,-5.957259342080044
2023-04-20 11:00:00,0.0,-0.0714281551817937,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,0.36484806810154125,-1.365951686180598,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.679964071646679,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.804209584094437,7.1754025623804045,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.016610941896857,-5.91112788787018,-5.957291693334701
2023-04-20 12:00:00,0.0,0.07304319738520487,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.0011958647384736514,-1.4141374401920392,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.679964071646679,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.8313854614436105,7.136115923384281,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.016610941896857,-5.911127892766244,-5.957321456488986
2023-04-20 13:00:00,0.0,0.21751454995220346,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.36723979757848857,-1.365951686180598,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.680381755762534,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.858558748887386,7.095293303568655,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.016036009563863,-5.911127896909067,-5.957348838590927
2023-04-20 14:00:00,0.0,0.36198590251920204,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.7083384413116564,-1.224678203651431,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6807994398783888,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.885729446425763,7.05291144729837,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.015461077230869,-5.911127900414533,-5.957374030124713
2023-04-20 15:00:00,0.0,0.5064572550862007,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.0012464870597233,-0.9999445469734318,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.687482385732066,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.912858705477759,7.00917427168401,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.006262159902962,-5.911127903380696,-5.957397206335797
2023-04-20 16:00:00,0.0,0.6509286076531992,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.2260027355583913,-0.7070659434592788,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6912415427747596,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.939964655381168,6.963957031415876,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.001087768906015,-5.911127905890527,-5.957418528449994
2023-04-20 17:00:00,0.0,0.7953999602201978,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.3672904198997387,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6866470175003565,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.967099094243962,6.9169244602359035,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.007412024568951,-5.91112790801423,-5.957438144795055
2023-04-20 18:00:00,0.0,0.9398713127871963,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.4154810178848396,5.553273482754063e-06,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6833055445735179,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-4.994254252349946,6.8680867188879615,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.012011483232904,-5.911127909811209,-5.95745619183251
2023-04-20 19:00:00,0.0,1.084342665354195,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.3672904198997389,0.36601269248064905,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6720280734454374,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.021479337901697,6.81709847018973,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.027534656223746,-5.91112791133173,-5.957472795106971
2023-04-20 20:00:00,0.0,1.2288140179211935,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.2260027355583918,0.7070770500062443,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6665981799393246,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.048738092223631,6.7641353893139735,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.03500877655267,-5.9111279126183245,-5.9574880701194735
2023-04-20 21:00:00,0.0,1.373285370488192,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-1.0012464870597242,0.9999556535203972,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6670158640551793,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.075994256640167,6.70938522130396,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.034433844219675,-5.911127913706981,-5.957502123130976
2023-04-20 22:00:00,0.0,1.5177567230551907,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.7083384413116572,1.2246893101983964,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6695219687503084,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.10323488162431,6.652894529629966,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.03098425022171,-5.911127914628153,-5.9575150519015585
2023-04-20 23:00:00,0.0,1.6622280756221892,0.008197008970187181,-0.5243988327476958,-0.25940349623561676,-0.49055344592292066,-0.49149942506322825,-0.3672397975784897,1.365962792727564,1.1317560979709185,-0.7044653029728507,0.6062968426854899,-1.270297449784766,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6686866005185987,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.130480686419251,6.5944882967676755,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.032134114887699,-5.911127915407605,-5.957526946370494
2023-04-21 00:00:00,0.0,-1.660613033418778,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.0011958647384738247,1.4141485467390054,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6657628117076149,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.157744620551982,6.534032747088818,-5.0358116722411115,-2.206455076578532,-0.0010664819463419189,-0.004959105268095116,-6.036158641218658,-5.911127916067142,-5.957537889281916
2023-04-21 01:00:00,0.0,-1.5161416808517794,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.36484806810154086,1.3659627927275642,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.663256707012486,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.185024094117107,6.471492282840538,-5.0358116722411115,-2.209333331228443,-0.0010664819463419189,-0.004959105268095116,-6.0396082352166225,-5.911127916625212,-5.957547956760423
2023-04-21 02:00:00,0.0,-1.3716703282847809,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.7059467118347089,1.2246893101983969,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6657628117076149,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.21228802824984,6.407028777287361,-5.0358116722411115,-2.2107724585533983,-0.0010664819463419189,-0.004959105268095116,-6.036158641218658,-5.911127917097424,-5.957557218840649
2023-04-21 03:00:00,0.0,-1.2271989757177824,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.9988547575827762,0.9999556535203975,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6720280734454374,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.23951311380159,6.34075935128415,-5.0358116722411115,-2.2107724585533983,-0.0010664819463419189,-0.004959105268095116,-6.027534656223746,-5.911127917496989,-5.957565739954458
2023-04-21 04:00:00,0.0,-1.0827276231507836,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,1.223611006081444,0.7070770500062443,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6716103893295826,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.26674078925874,6.272340217658336,-5.0358116722411115,-2.2107724585533983,-0.0010664819463419189,-0.004959105268095116,-6.02810958855674,-5.911127917835082,-5.9575735793791615
2023-04-21 05:00:00,0.0,-0.9382562705837851,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,1.3648986904227909,0.36601269248064966,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6716103893295826,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.293968464715889,6.2017279165858445,-5.0358116722411115,-2.2107724585533983,-0.0010664819463419189,-0.004959105268095116,-6.02810958855674,-5.911127918121161,-5.957580791649889
