timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-09-06 14:00:00,0.36106634693530143,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.0034649425968336,2.3688518720692624,2.5436725474948036,1.640719205048344,-0.6591855993435641,1.6515582327720626,1.1096321297072185,1.525419764593282,2.371487953076169,0.4352797519882769,2.487053372270788,0.033375791953965624,1.4571709482943533,1.6401656263771953,0.8225053581502562,1.0110474354769252,-2.0108156064207416,-0.730892670984343,0.0,20828.25
2024-09-06 15:00:00,0.5055235121997301,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.414774923654048,2.0034649411107934,2.3688518681775736,2.2221565468461493,-0.6591855993435641,0.730777829428094,0.4297928048733141,0.7330614036472524,1.9843897400398778,1.3452721311403226,2.444843053162079,0.24924799488006213,1.7108564121941765,1.4241357686816851,0.7991919432061012,0.9892708580258834,-2.6145964127138335,-0.25125338162158695,0.0,13147.25
2024-09-06 16:00:00,0.6499806774641589,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.6493209415981777,1.4147749239542642,2.0034649388820776,2.53385260405895,-0.6494678062253112,-0.14464270562284395,-0.21417760493397187,-0.04388621818906487,1.3947637785826086,2.2194036287161008,2.1510091513369702,1.1510796355426187,1.870925337029919,1.1643083138505081,0.7912389131769628,0.9870452885578138,-2.7077803426491314,0.0036393190106701187,0.0,5192.5
2024-09-06 17:00:00,0.7944378427285875,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.14341373666753426,0.6493209442210041,1.414774924404832,2.543668625683268,-0.43891562199649614,-0.5856552712520637,-0.5822141097067444,-0.528482314565601,0.6586005720641741,2.662365852218481,1.6508478213401707,1.9696171938923888,1.9328529031000394,1.0135679142757814,0.791448788232063,0.9869665179069608,-1.5252379770044793,-0.013939487929485544,0.0,711.75
2024-09-06 18:00:00,0.9388950079930163,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.5899451687853366,-0.14341373163932042,0.6493209481553551,2.3688487684806283,0.11709164887708713,-0.6577076774252243,-0.6569929457594581,-0.6544833331918305,-0.028816553866665953,1.9922600461000806,1.0654327241017538,2.332676055791624,1.9144214994807636,1.062998385456747,0.791095704315836,0.9872223627361416,-0.23385337721622432,-0.0029141835766686146,0.0,24.75
2024-09-06 19:00:00,1.083352173257445,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6584085050270218,-0.5899451624022166,-0.14341372409702435,2.003463557459692,0.8924469526224169,-0.657782446438894,-0.6583888173657754,-0.6562934036908505,-0.4772360719253466,0.45307310598956296,0.49988705593766497,2.1031353473178074,1.8196257649793115,1.2668967094040813,0.791095704315836,0.9872223627361416,-0.00485067816975351,-0.007077585220389693,0.0,10.5
2024-09-06 20:00:00,1.2278093385218738,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6598285960626025,-0.658408498436164,-0.589945152827638,1.4147763113657534,1.6413399581841963,-0.6585301365755925,-0.6584386699231438,-0.6562179840867247,-0.6543143681783534,-0.60732537424431,0.002336817463633506,1.4306853089255511,1.629842333928463,1.5232332105150361,0.7909623719278902,0.9873264102271083,-0.0009361021176770862,-0.005612684642043388,0.0,7.75
2024-09-06 21:00:00,1.3722665037863024,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6601026487185918,-0.6598285894674358,-0.6584084885499907,0.6493259347526857,2.2228626653477566,-0.6584055215528093,-0.6590369006115656,-0.6561425644825989,-0.6783713192710044,-0.7799869045391894,-0.3852869333370615,0.5234501876386742,1.3484473007587285,1.6975004347649396,0.7908759527875548,0.9873938779631657,8.509163503850263e-05,-0.005921084763800505,0.0,8.0
2024-09-06 22:00:00,1.516723669050731,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6600777348407746,-0.6601026421225936,-0.6598285795747993,-0.14340500957263647,2.534604485097663,-0.6586049055892622,-0.6588624166607759,-0.6559163056702214,-0.6789436970136207,-0.7833390863521156,-0.6299057161572642,-0.35730046157956513,0.9959440404005274,1.7045946983077205,0.7907796571740384,0.9874690458148656,0.00153178278471892,-0.003916483972379245,0.0,12.5
2024-09-06 23:00:00,1.66118083431516,0.5012298861269029,-1.117163119709278,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6596292850400648,-0.660077728244852,-0.6601026322287097,-0.5899343384372377,2.544421947888923,-0.6587793666211585,-0.6589122692181444,-0.6558660259341375,-0.678875353402562,-0.7828310627070457,-0.7263438914723432,-0.8492389835921916,0.6053744012333313,1.5241402920792033,0.7907475586361997,0.9874940974896902,-0.0017870969116067436,-0.004995884398529154,0.0,7.25
2024-09-07 00:00:00,-1.6613339667667006,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6601524764742261,-0.659629278445503,-0.6600777183510815,-0.6583973522027862,2.369576424015125,-0.6587793666211585,-0.659385868513145,-0.6564945226351862,-0.6788924393053267,-0.7827577626231398,-0.7394598556633611,-0.9258170419123198,0.21354025016301087,1.1880358579984325,0.7906808924422268,0.9875461443928563,-0.0005106047207122576,-0.005458484581164829,0.0,5.75
2024-09-07 01:00:00,-1.516876801502272,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6603019597411295,-0.6601524698780767,-0.6596292685537736,-0.6598174365494516,2.0041375679323084,-0.6587295206120453,-0.659286163398408,-0.6563688232949764,-0.6789693258677677,-0.782447032335706,-0.7398135864222388,-0.926973849316727,-0.15693126728609277,0.7161163717653943,0.7905994115384821,0.9876097587634881,-0.00034040576192632607,-0.005921084763800505,0.0,4.75
2024-09-07 02:00:00,-1.3724196362378431,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6604016152523983,-0.6603019531445264,-0.6601524599839662,-0.6600914879145975,1.415363892057436,-0.6587793666211585,-0.6588125641034074,-0.6563436834269345,-0.67923415736062,-0.783454747971474,-0.7399206365203203,-0.9269095874066037,-0.4827274268469801,0.14069195253747593,0.7905031159249657,0.98768493658501,0.0002552905938244341,-0.005535584611604109,0.0,5.5
2024-09-07 03:00:00,-1.2279624709734145,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6603268736189466,-0.6604016086554929,-0.6603019432497355,-0.6600665741541296,0.6498011336851152,-0.6587793666211585,-0.6585383750378808,-0.6561425644825989,-0.6792939580202964,-0.7837800144306982,-0.7399625256891347,-0.9268711544693375,-0.7365164893123606,-0.4645523847130019,0.7904191659029259,0.9877504712587805,0.00034039007321739985,-0.005227184489846992,0.0,6.5
2024-09-07 04:00:00,-1.0835053057089858,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6602272181076778,-0.6603268670222681,-0.6604015987602484,-0.659618126465709,-0.14304619767307014,-0.6490593948440805,-0.6460004568597092,-0.6360558099170847,-0.6792683291661493,-0.783622402535281,-0.7399904518016777,-0.9268735959425141,-0.8966768246471242,-0.9876125845971383,0.7903450923540671,0.9878082898616779,0.031061302134078032,-0.007154685250828972,0.0,97.75
2024-09-07 05:00:00,-0.939048140444557,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6511336527043973,-0.6602272115113016,-0.6603268571273637,-0.6601413154355331,-0.5896410850024254,-0.4384600063407232,-0.3653056325965062,-0.33093323149199544,-0.6760903512519213,-0.7606578342613091,-0.7384033177388185,-0.9173483403042095,-0.9587719766321163,-1.2643310605977782,0.7902092908478258,0.9879132775872537,1.0168536714221932,0.26261832125620904,0.0,3085.0
2024-09-07 06:00:00,-0.7945909751801283,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.3534377266665899,-0.6511336461356135,-0.6602272016168509,-0.66029079799834,-0.6581141503587311,0.1176719173354798,0.38330529512721045,0.36974003070505995,-0.5708582761243384,-0.011874996438668293,-0.6811035891527213,-0.5842603433542037,-0.9298466477252254,-1.1175837469177998,0.7987129342568143,0.9830239664519821,2.7944966964618545,1.0740190415991835,0.0,11294.5
2024-09-07 07:00:00,-0.6501338099156996,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.464684193094856,-0.3534377210011022,-0.65113363628255,-0.6603904530402112,-0.6595344431990912,0.8932010501235235,1.37026129962961,1.2846552483555727,-0.18512693530922034,1.771719163195018,-0.4709363205063705,0.3134258540622223,-0.7924901848795772,-0.600485055457008,0.8332015786054647,0.9816123550305978,3.523033339545034,1.8667615545758525,0.0,21644.25
2024-09-07 08:00:00,-0.5056766446512709,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.4960938208494117,0.46468419627792396,-0.3534377125029315,-0.6603157117588078,-0.6598085347998625,1.6422619520724469,2.266261313213225,2.1870005319851127,0.5511558725285668,3.315600600906905,-0.06806491225721029,1.4918264509387489,-0.5288166004533883,0.13406349009024335,0.8930776972663165,1.020619132109003,3.1342989176779668,2.3891913608324087,0.0,30852.0
2024-09-07 09:00:00,-0.3612194793868422,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,2.4136968547349653,1.496093820902883,0.46468420105260566,-0.6602160567169365,-0.6597836173816105,2.223915032414619,2.9045734577591893,2.8796290364087453,1.5000043966615737,3.529012413884437,0.5062169747807398,2.567669639716876,-0.1528848291960947,0.9178899664304236,0.9696845614960722,1.1165180174476315,2.2486686356353722,2.627122054768024,0.0,37458.0
2024-09-07 10:00:00,-0.21676231412241345,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,3.072021162176845,2.4136968520041626,1.4960938209833468,-0.651122534146185,-0.6593351038530758,2.5357267424223706,3.168368265074479,3.2999676300700695,2.394058430628294,2.7171107287233114,1.2034668440495964,3.2249768098423757,0.30355826258229673,1.6226470542970841,1.0539111247851014,1.2541717617773682,1.205944714633363,2.7551081052972273,0.0,41000.75
2024-09-07 11:00:00,-0.07230514885798474,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,3.4250757247244867,3.072021157448495,2.4136968479083722,-0.35342801031629484,-0.6598583696363663,2.545546406217675,3.160092740551312,3.387655489800374,3.0555049843568405,1.4865372405684403,1.9649746982798417,3.185465719887709,0.8031257807821806,2.163746005247835,1.142236424444317,1.4101547499472624,0.07599382725356393,2.7935810204864278,0.0,41224.0
2024-09-07 12:00:00,0.07215201640644398,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,3.4473238176152528,3.425075718924866,3.072021150356497,0.46469005592572815,-0.6600078741458779,2.37066168324394,2.88181576532048,3.2185144576141673,3.40993495130709,0.14733669404423094,2.6750240357975628,2.3707888745822125,1.305478272185572,2.485677841868981,1.231793814132884,1.559736292494656,-0.8732057658955759,2.543468521741406,0.0,38658.75
2024-09-07 13:00:00,0.2166091816708727,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,3.191682517332891,3.4473238117481246,3.4250757102260234,1.496094825532693,-0.6601075438188856,2.0051408984166934,2.3780058205546637,2.8388521704447105,3.450966746796437,-0.15762155802801686,3.184475452566993,1.1628827227626646,1.776583608006938,2.576949359495952,1.3133413840715207,1.6774837962141065,-1.7733880589143673,2.0675300338397355,0.0,33449.0
2024-09-07 14:00:00,0.36106634693530143,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.6725022175001127,3.191682512241453,3.4473238029480253,2.4136935373226907,-0.6600327915641299,1.416235223748548,1.652451700613867,2.105698198737462,3.1929098143902914,0.9623690786757302,3.404249303928128,0.21906960462158104,2.184204352258192,2.4507476463311377,1.3796470867733146,1.751001892357107,-2.6244679523234176,1.5115617143420932,0.0,25739.0
2024-09-07 15:00:00,0.5055235121997301,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.9041582256174465,2.6725022139840187,3.1916825046048447,3.072014743924165,-0.6599331218911221,0.6505008317512521,0.7315503346246981,1.1345450962771177,2.66375940576856,2.081288305698058,3.3090584949733013,0.6875376490920602,2.4978459624659153,2.1595484592132204,1.4281479774477521,1.7829821585600967,-3.3653440199185773,0.8313852458067719,0.0,15852.5
2024-09-07 16:00:00,0.6499806774641589,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.9189140134581755,1.9041582244327317,2.672502208710337,3.4250676435135343,-0.6508382642291674,-0.14252425023553209,-0.14398520415915797,0.12017656065266967,1.8844286659151948,3.1042257501641126,2.906820078608449,1.8461416455209476,2.690978064797568,1.829245278831202,1.4548663065211158,1.7859083392225974,-3.3548767839532427,0.24511661434649265,0.0,5996.75
2024-09-07 17:00:00,0.7944378427285875,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.06326579172957911,0.918914015262978,1.9041582226559866,3.447315631611291,-0.35310003353684655,-0.5892192609036591,-0.5850557054767475,-0.5107335677279877,0.9463357175725455,3.5672851464661024,2.255136316305549,2.851714040605862,2.7628754692942494,1.6490618851821213,1.462809460077073,1.7824182745398562,-1.7981520074177204,-0.0021431832722758224,0.0,714.25
2024-09-07 18:00:00,0.9388950079930163,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.5896960300071646,-0.06326578694455741,0.9189140179703397,3.191675535451068,0.4651381470200562,-0.6577076774252243,-0.6571175771528792,-0.6526229829567266,0.0911948271523538,2.6029090407181976,1.5009497579136537,3.232796411431429,2.7339806105536986,1.727001133225281,1.4628341512600256,1.7824000224762708,-0.23674675951558516,-0.004764584307211316,0.0,18.75
2024-09-07 19:00:00,1.083352173257445,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6590064380946347,-0.5896960236248006,-0.06326577976703583,2.672497681062326,1.4966943452317383,-0.659128288684951,-0.657192355988932,-0.6550866900248372,-0.44987299864773267,0.6570761050884673,0.7815730988065787,2.867793472847265,2.596551019308834,2.0122386809847628,1.4627748924209385,1.7824463325281834,-0.0032337880612871607,-0.0032996837288650108,0.0,9.25
2024-09-07 20:00:00,1.2278093385218738,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6599531654516886,-0.6590064315019627,-0.5896960140513559,1.904157308234992,2.4144277768686004,-0.6594024417350738,-0.6579401443494591,-0.6558660259341375,-0.6544766842546178,-0.6057821679318662,0.1590116175339127,1.9816890008267747,2.3328621997994747,2.3412400948627785,1.4627625468294625,1.7824559892339393,-0.0014466989940348806,-0.003762283911500686,0.0,5.0
2024-09-07 21:00:00,1.3722665037863024,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.660376701374581,-0.6599531588561439,-0.659006421613068,0.9189177367748835,3.072845636757619,-0.6593775187305172,-0.6578155129560379,-0.6556900468578439,-0.6787130373262976,-0.7809060914029796,-0.3200887692533923,0.8210916506322881,1.9568969113592067,2.5433123264057063,1.462735386528214,1.7824772395716464,0.0007658874701822285,-0.0031454836679864523,0.0,7.25
2024-09-07 22:00:00,1.516723669050731,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6601524764742261,-0.6603766947777513,-0.6599531489629404,-0.06325744214768403,3.4259503708057304,-0.6589289046484982,-0.6580149231855118,-0.6560168651423892,-0.6791060130898849,-0.7830721610024935,-0.6150862591011248,-0.2675775966766173,1.5004446785309136,2.53178971484633,1.462727979173328,1.782483034497199,-0.00017020680314039458,-0.004687484276772037,0.0,6.75
2024-09-07 23:00:00,1.66118083431516,1.0008708325247442,-1.0031863945552475,0.8959449127203818,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6602023042298606,-0.6601524698780767,-0.6603766848826201,-0.5896852008325597,3.4482016253047045,-0.659452287744187,-0.6581894071363015,-0.6560420050104311,-0.6791914426037083,-0.7834886249375322,-0.7266045351894109,-0.848596229872392,1.0008070789484467,2.2860061632498083,1.4626711894525364,1.7825274545332168,-0.0007659031588911548,-0.003762283911500686,0.0,4.5
2024-09-08 00:00:00,-1.6613339667667006,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6604265291302155,-0.66020229763356,-0.6601524599839662,-0.6589952824540137,3.1925239966216425,-0.6596018257715266,-0.6581894071363015,-0.6559665854063053,-0.679208528506473,-0.7833636942325658,-0.7398182407743293,-0.9261995039127214,0.49842107036208083,1.831920903496558,1.4626440291512883,1.7825487046404511,-0.0005957042001052233,-0.0038393839419399653,0.0,2.75
2024-09-08 01:00:00,-1.516876801502272,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606009262749359,-0.6604265225332345,-0.6602022877392226,-0.6599420053517906,2.6732699176696575,-0.6597015177897531,-0.658139554578933,-0.6558660259341375,-0.679362301631355,-0.7831255093617301,-0.740116119308121,-0.9270130557193278,0.02727917034110635,1.2078581212937785,1.462614399731745,1.7825718891607145,8.509163503850263e-05,-0.003453883789743569,0.0,3.0
2024-09-08 02:00:00,-1.3724196362378431,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6605760123971187,-0.6606009196774257,-0.6604265126378767,-0.6603655392797434,1.9048167387801123,-0.6596267487760833,-0.6581894071363015,-0.6559665854063053,-0.67949044590209,-0.7835922012623253,-0.7402324781103835,-0.9271333347653374,-0.38036290302658593,0.4706761836513295,1.4625971159036775,1.7825854136872314,-0.00017020680314039458,-0.0038393839419399653,0.0,2.5
2024-09-08 03:00:00,-1.2279624709734145,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6606258401527532,-0.6605760057996842,-0.6606009097812742,-0.6601413154355331,0.919432516589258,-0.6595270567578568,-0.6581894071363015,-0.6557906063300116,-0.6795587895131486,-0.7838992119488327,-0.7402790216312884,-0.927069699123259,-0.6940410774339175,-0.29465044139674096,1.462567486484134,1.7826085980660498,-8.510732374742883e-05,-0.004224884094136362,0.0,2.25
2024-09-08 04:00:00,-1.0835053057089858,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6606507540305704,-0.6606258335551674,-0.6605759959036459,-0.6601911429564687,-0.06288686315660884,-0.650430160094694,-0.6484681584494487,-0.635930110576875,-0.6795758754159134,-0.783841080558157,-0.7403721086730983,-0.9271716379840732,-0.8872249790483486,-0.9379847697360708,1.4625255114731144,1.7826414409972418,0.03344408755708107,-0.0020660832418365432,0.0,100.5
2024-09-08 05:00:00,-0.939048140444557,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6508596000484079,-0.660650747432909,-0.6606258236589024,-0.660415366800679,-0.589391910819906,-0.35262517864775716,-0.4378411035676385,-0.2975977664683761,-0.6762441243768034,-0.7590363640335186,-0.7386267266391623,-0.9167097156860212,-0.959088866362056,-1.2639758555866578,1.4625526717743622,1.7826203471739068,0.9117558143718805,-0.09728462083434639,0.0,2779.0
2024-09-08 06:00:00,-0.7945909751801283,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.3839323131148514,-0.6508595934804559,-0.6606507375365306,-0.6605897631239537,-0.6587121683967775,0.4657964449822129,0.11836387899244588,0.559244356005243,-0.5813661063246085,-0.08948600303313717,-0.6869727271388367,-0.6183280308650898,-0.9339235559815638,-1.1363604625978674,1.4595304709809238,1.7844422461361813,2.3252581670890415,-0.522414188676532,0.0,9610.0
2024-09-08 07:00:00,-0.6501338099156996,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.29681448436251473,-0.3839323073568342,-0.6508595836286396,-0.6605648493634859,-0.6596590302903509,1.497583910621324,0.8939948928098764,1.664493514601323,-0.2530519417501532,1.3775157897205423,-0.5081106306531626,0.12942355607164754,-0.8170247628168243,-0.7041871583203718,1.4428935519072406,1.7867776953223709,2.8097295032731955,-1.1686666438185704,0.0,17864.25
2024-09-08 08:00:00,-0.5056766446512709,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.1193959882532407,0.2968144880549482,-0.38393229871987455,-0.6606146768844215,-0.6600826264006336,2.415523091445839,1.6431541986646463,2.6450740675773967,0.353967468721547,2.545785779467082,-0.17558044554766986,1.0742838371073316,-0.5994068348140692,-0.11062574844196416,1.405560483282413,1.7705046812451064,2.403124190733605,-1.8311101053528576,0.0,24924.0
2024-09-08 09:00:00,-0.3612194793868422,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.8229389839333514,1.1193959894497227,0.2968144935936493,-0.6606395906448893,-0.6598583696363663,3.0740885638497106,2.2248836905973906,3.232039706620734,1.1107021021686403,2.594695302598221,0.288393296945523,1.903214233653822,-0.29569240480003095,0.5058065570962321,1.347012750264429,1.714539971297825,1.3415932847857504,-2.652919329805135,0.0,28865.25
2024-09-08 10:00:00,-0.21676231412241345,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,2.215706267721621,1.8229389829950793,1.119395991244638,-0.650848482781039,-0.6599082044728701,3.4272724614214356,2.5367363632158906,3.4572426445404787,1.7686887605873418,1.6729261614380007,0.825747554497477,2.3074451404433867,0.05603081929985744,1.0102709376817052,1.2621466853369185,1.6014712706215861,0.4028609276019453,-3.380512317060613,0.0,30048.75
2024-09-08 11:00:00,-0.07230514885798474,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,2.333648565308279,2.215706265591579,1.8229389815879844,-0.3839224531288972,-0.6601324612371375,3.4495287044904885,2.5465573170174802,3.436552533141958,2.1850551250595074,0.39877000504325183,1.3833063544742745,2.098898573346685,0.42218471417853376,1.3520201224911572,1.1539795510567301,1.4314689911485032,-0.3536734442015201,-3.7697903707485336,0.0,29009.75
2024-09-08 12:00:00,0.07215201640644398,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,2.2301064890999664,2.333648562820366,2.215706262396896,0.2968211378936083,-0.660306883164901,3.19379375473511,2.3716496194901833,3.188422035567959,2.3246725795009824,-0.4994065640018623,1.8716549388653956,1.2992988099699865,0.7757026310758687,1.5194048503472728,1.0333458385036074,1.2300912808911006,-1.3152975613420328,-4.1703250288805895,0.0,25145.75
2024-09-08 13:00:00,0.2166091816708727,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.845037593557214,2.23010648692623,2.3336485590888967,1.1193987672593697,-0.6602819657466491,2.674423262779907,2.00608081630715,2.7190858390928834,2.1975705488346255,0.3548606483881846,2.1608903408250937,0.3113285036542172,1.082147187994002,1.5041825684652916,0.8998850564064388,1.0184518272454341,-1.9689466625594025,-4.347500898830053,0.0,19361.5
2024-09-08 14:00:00,0.36106634693530143,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.268605202500494,1.8450375925518885,2.2301064836660083,1.8229384491099236,-0.660331800583153,1.9057978022540445,1.4170977772772928,2.0310076507848427,1.832367920191255,1.3565071938334345,2.1887652554950745,0.1662997015461037,1.3180898740338414,1.3514774724903722,0.7607502404666868,0.8369544749643424,-2.0883412321477337,-3.8617707070625937,0.0,13226.5
2024-09-08 15:00:00,0.5055235121997301,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.6572186408662323,1.2686052032442319,1.845037591044217,2.215703882884986,-0.6603567180014049,0.9201926640583324,0.6512627909827678,1.0360722331568182,1.2930257705703998,1.8434333281133464,1.970988121180763,0.9099553081888182,1.4792648659077388,1.1439283410180348,0.6371708697872802,0.7334721523503781,-2.1639946693280803,-2.773349577351289,0.0,6869.25
2024-09-08 16:00:00,0.6499806774641589,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.02368364185247358,0.6572186434650947,1.2686052043600564,2.3336456249396096,-0.6505641726283962,-0.062346944576916634,-0.14186647047099774,0.05956433880353973,0.6684847668135337,1.9694915744805659,1.5614796068505552,1.6049915809531132,1.5629603188114025,0.9789429038666367,0.5484480420825223,0.716330723396736,-1.4943468659848327,-1.0877116118573271,0.0,2479.25
2024-09-08 17:00:00,0.7944378427285875,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.41380405261768266,0.023683646373665417,0.6572186473635013,2.2301040364353812,-0.38359895347720985,-0.588970030858093,-0.5886201633285936,-0.524359376206722,0.09158780291594111,1.5979306184343396,1.048206967014828,1.9217052284953908,1.591952682084242,0.9075922997968779,0.513707547667752,0.7302546935815597,-0.7169631217300907,-0.10815572512628475,0.0,373.0
