timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-12-06 19:00:00,1.083352173257445,0.5012298861269029,-1.117163119709278,1.7836389932409973,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,1.0842081656609024,1.2968347358011523,1.460538481213213,1.3600436035887398,1.7664120073423004,1.516760246205521,1.2088754601693137,0.7727690510787466,1.305659132207991,0.0028415898121179938,1.425651090760132,-0.9309286718082543,1.8942210330560338,-1.2848414705683353,1.5210067052958034,-0.23453504349086424,-1.4877541621686128,-1.2504482298430102,0.0,60361.5
2024-12-06 20:00:00,1.2278093385218738,0.5012298861269029,-1.117163119709278,1.7836389932409973,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,0.7164894100972836,1.0841825895788384,1.2968069625721268,1.3213682339974795,1.765137891667528,1.1547836768415922,0.8074458822215198,0.4764557472331099,1.0527551759522398,0.7143398976852452,1.3102860744812046,-0.26559031920788745,1.7861129993853535,-0.9484434165933527,1.4716393810344939,-0.26914670287102604,-1.4133196231373446,-1.2307799970309787,0.0,57071.5
2024-12-06 21:00:00,1.3722665037863024,0.5012298861269029,-1.117163119709278,1.7836389932409973,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.3671658828311879,0.7164544430780624,1.0841524236885762,1.4323508834559968,1.8011316594798463,0.8136485044961969,0.48742305671583186,0.2187113840632507,0.7367695822057572,1.1548386526665264,1.1392507305793065,0.4522530601893843,1.6421757177433345,-0.5140063761641167,1.4230483086126213,-0.19969256675194624,-1.405908391978387,-1.240821584247248,0.0,53798.75
2024-12-06 22:00:00,1.516723669050731,0.5012298861269029,-1.117163119709278,1.7836389932409973,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.01967391509255117,0.3671219946589322,0.7164201396848529,1.460381899439779,1.8155450930507082,0.4731239718086694,0.061930014587761394,-0.0938135899016002,0.37495236396657977,1.0859792488617042,0.8860537273845817,1.0118173295861306,1.4587612285477867,-0.05429250007490864,1.3740609219604878,-0.033308669980635454,-1.40107498035298,-1.2499502998984018,0.0,50537.25
2024-12-06 23:00:00,1.66118083431516,0.5012298861269029,-1.117163119709278,1.7836389932409973,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.32662355730209053,0.019621152542303445,0.3670837607424577,1.2966552833526865,1.7339751457887216,0.13119231295301165,-0.313869052395389,-0.495158383980381,0.020415878200946643,1.075715385802826,0.5657745264508894,1.3105601422460575,1.2382140631256902,0.39824693893145163,1.3247132496444805,0.221427717065375,-1.2904435587047747,-1.2141408380486483,0.0,47533.25
2024-12-07 00:00:00,-1.6613339667667006,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-0.6455803584897354,-0.3266851637248678,0.019579008710930795,1.0840071119075343,1.5630047486802099,-0.04976942217861061,-0.48547395534104837,-0.6311297936567312,-0.32379947008050464,0.9795775119521624,0.2176768109534836,1.4187639000446788,0.9932296673338827,0.8376816705761847,1.2767788797281245,0.5383857608150926,-0.9931350391686268,-1.3150546401559495,0.0,45221.25
2024-12-07 01:00:00,-1.516876801502272,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,0.3660495791189509,1.3659351872544465,-0.8910624238511984,-0.6456501105489003,-0.3267312040308995,0.7162858387793737,1.359995651166486,-0.15020637112270202,-0.4494584394156012,-0.7125854891086651,-0.6333433748726998,0.6424441081319612,-0.1363052243994808,1.2507347126923598,0.7405749924804869,1.2406188172067194,1.2248617155638508,0.9113307277687914,-0.46607835370479794,-1.3382083825802398,0.0,44136.0
2024-12-07 02:00:00,-1.3724196362378431,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,0.707137763823607,1.2246574740697262,-1.0062914080352503,-0.8911384451218576,-0.6456997396974511,0.3669599198905703,1.3213209316218342,-0.18156139007669936,-0.39246043264863245,-0.677619141792713,-0.8643510018678657,-0.0275573825193649,-0.4450393612349974,0.9068775028066342,0.4969568736857557,1.5512717007337626,1.1720307359430233,1.2865640420974984,0.036811273631995635,-1.275054267939075,0.0,44221.25
2024-12-07 03:00:00,-1.2279624709734145,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.9972397877618658,-1.0063703720661923,-0.891190836388885,0.019465573068889127,1.4323017157098155,-0.11277150514036818,-0.27817225784981303,-0.6237656689947352,-0.9838741044818848,-0.8425502204486495,-0.6895502140204648,0.3494310017782813,0.2582518869725123,1.6786022141727357,1.1216922780513614,1.6182785616020983,0.4347621641238411,-1.2146802621553072,0.0,45232.75
2024-12-07 04:00:00,-1.0835053057089858,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.8898413841662257,-0.9973185206291919,-1.0064240598682874,-0.3268342702307559,1.4603322605548066,0.20510626110536442,0.010509631968538899,-0.5424954011422041,-0.9834590937089193,-0.8377804993973761,-0.8525415927843261,-0.3427297697759443,0.0191780054700582,1.5373180121598624,1.0737366185275952,1.8929756250661403,0.5293896228345876,-1.5070481279645362,0.0,46464.5
2024-12-07 05:00:00,-0.939048140444557,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,1.3660695371201736,0.3659551419366768,-0.7590574161692611,-0.8899173742535232,-0.9973721065841419,-0.6457932551371284,1.2966083963465627,0.9601754728341404,0.8128110254493519,-0.37868336189837987,-0.8994284341567627,-0.4680959838033361,-0.9300367057729464,-0.9037768690390358,-0.20931815952102964,1.147214434310529,1.0142419917872023,2.1518512024945498,0.6300319937902851,-2.4438203304211292,0.0,47930.5
2024-12-07 06:00:00,-0.7945909751801283,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-0.6034014006762227,-0.759130066247364,-0.8899697517816395,-0.8912770011769197,1.083963799042373,1.4926001553942274,1.4603731890026908,-0.1280912061340563,-0.765569415928788,-0.3045160530663297,-0.9224779472842765,-0.8416132638025812,-0.40493623485446595,0.61410370353042,0.9177755052848816,2.348008845627629,1.4070297648612728,-2.732453721645795,0.0,51205.0
2024-12-07 07:00:00,-0.6501338099156996,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-0.2557236225507424,-0.6034700755536118,-0.7591809722186319,-1.0065067742693432,0.716248706487768,1.7668039113272371,1.7306754792484693,0.2261019983823042,-0.5500434951598945,0.47073466707925055,-0.8086208771607353,-0.2317334308295822,-0.5428728279253239,-0.0023166145635658284,0.8099174411557013,2.33209608694268,1.7571835848352042,-2.482243924480077,0.0,55294.5
2024-12-07 08:00:00,-0.5056766446512709,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.17848870716193194,-0.2557834183048452,-0.6035192301123853,-0.9974550920245802,0.36692865898768834,1.7655295329108174,1.7299317960287697,0.4705220640522211,-0.23138739730911345,1.3798989513333058,-0.5963001557112199,0.4785355591547774,-0.5982562322788202,-0.3494315258185395,0.7119344795408926,2.1390310039878004,1.1586998164625828,-2.032696172822798,0.0,57991.0
2024-12-07 09:00:00,-0.3612194793868422,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,0.46479596894704656,0.1784400004823989,-0.2558286608580167,-0.8900559531321716,0.01944015277009404,1.8015307231746789,1.7784836862291513,0.6229170611042457,0.13167485324895992,1.1834655235226903,-0.33429332198092754,0.9305147409152947,-0.5882058986883248,-0.2828865627405275,0.6316939492097788,1.9039286184555657,0.6601065550150399,-1.8340221249240487,0.0,59527.0
2024-12-07 10:00:00,-0.21676231412241345,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,0.707137763823607,-1.2247833899240081,0.6278843999138317,0.46475457408792614,0.17839964360548624,-0.7592710897305656,-0.32685387000240124,1.8159471290104288,1.8228656383762178,0.6178575366062556,0.43199830130266365,0.26587594170441864,-0.062306453443065325,1.0635844627268936,-0.5255948890202937,0.04267314245030365,0.559294545054256,1.6333754213267453,0.41553592676944423,-1.6960955302675234,0.0,60493.75
2024-12-07 11:00:00,-0.07230514885798474,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,0.7305313664744694,0.6278471700671918,0.4647174386869964,-0.6036140085478952,-0.6458074939204069,1.7343603608092146,1.8135164778999955,0.4326683441169971,0.6196282805496262,-0.36821466641202,0.20463807148372742,0.863683838309258,-0.41676819364914947,0.4096144300291268,0.4923387297474508,1.33801271651729,-0.018934073781032103,-1.5759699311307482,0.0,60449.25
2024-12-07 12:00:00,0.07215201640644398,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,0.7258064737804447,0.7304967580639073,0.6278118697069109,-0.2559338500672305,-0.8912871139265419,1.5633547070558726,1.772693581161491,0.16755985628514192,0.7083413442576308,-0.8841078816673903,0.44284123782742185,0.22569410350862879,-0.27559352409522014,0.6428574484948829,0.4301239462448074,1.0501742976744617,-0.5737023192305278,-1.53040934119908,0.0,59113.5
2024-12-07 13:00:00,0.2166091816708727,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,0.5839800599367707,0.725771744703831,0.7304626126681755,0.17828145245427746,-1.0065149502637643,1.3603037460396392,1.7390684755850778,-0.004728873217094902,0.6934190003775296,-0.712280002536241,0.5933218961223088,-0.594135499868562,-0.12374823119412301,0.6488116213909059,0.3697073157373192,0.7941323186519463,-0.37531762429437704,-1.3581255803645755,0.0,58239.5
2024-12-07 14:00:00,0.36106634693530143,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.4911810438788474,0.583941708844909,0.7257375461444866,0.46459067442499424,-0.9974634201575691,1.3216210511912274,1.8384033056449396,0.12157381163325337,0.6120678669029963,-0.4756858101725271,0.6493585071962726,-1.0272279886957842,0.030406069832033228,0.4760971418419637,0.31609025830440246,0.5896926182204776,0.12972018598704188,-1.2476266268235627,0.0,58541.0
2024-12-07 15:00:00,0.5055235121997301,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.000003087802166,-1.000043003244911,0.5231935190979137,0.4911403228514988,0.5839059144811722,0.6276802219670009,-0.890066086404885,1.432624721171467,2.0633143593740595,0.4320061026905586,0.5432031445107257,-0.9574303595465187,0.6598237486532096,-1.084661291972491,0.18692403006313227,0.19419144149631812,0.2668342950664715,0.38587371962551803,0.49791874269582626,-1.228829771414596,0.0,59699.5
2024-12-07 16:00:00,0.6499806774641589,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.6461999951884217,0.52315361561696,0.4911034843305177,0.7303278912939768,-0.7592834212048173,1.4606610463327043,2.218876952866201,0.693882852361394,0.564350649985307,-0.7220568013686196,0.6631060289283398,-1.0810520206187806,0.34504873204279335,-0.14101319173928611,0.2183201927636997,0.13277616829976172,0.8524763377062398,-0.9433914306678337,0.0,61683.25
2024-12-07 17:00:00,0.7944378427285875,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.8568293408462082,0.646163233092207,0.5231171372943877,0.7256029662512559,-0.6036289562701315,1.2969034198227503,2.15616852137654,0.7176705643990645,0.6886283325417775,-0.13274689594361802,0.6857394920429339,-0.9196255403118686,0.5113929564368669,-0.5088850148745586,0.18107156810543235,-0.10595984777448791,-0.0768276041386852,-0.7172067533294705,0.0,61504.0
2024-12-07 18:00:00,0.9388950079930163,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.8377970483652211,0.8567979578798817,0.6461281388155927,0.5837755814014932,-0.2559546415166328,1.0842149720323415,1.8596779577513431,0.6033147148816665,0.7955567603936307,-0.48695380785970627,0.7058089710005782,-0.8258169252660015,0.6597542429954187,-1.0165161566867749,0.1527498396007017,-0.2827578687119258,-1.007635274044848,-0.7741367436630302,0.0,59158.25
2024-12-07 19:00:00,1.083352173257445,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.5887314969717731,0.837765179345192,0.8567652335654335,0.4909759300006379,0.178253362815153,0.7164240511434973,1.5157244686403248,0.3177032324872757,0.7760241881442838,-0.26249535078707914,0.7066604611009384,-0.8277699493298456,0.7466849832114136,-1.5231137639800696,0.1221812386830832,-0.4368809772685465,-1.7195431018936878,-0.8636811453684399,0.0,55155.5
2024-12-07 20:00:00,1.2278093385218738,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,0.16373005357834916,0.5886932672238623,0.8377322408829337,0.5229886243912075,0.4645577725671179,0.3670319686417148,1.1536038608766472,0.05781320709575583,0.5404514426464985,1.0346386041812923,0.6479789980951306,-0.38608492330949074,0.7451656831906641,-1.5104658541410547,0.08807856293528073,-0.5245703500739327,-0.9946387672298646,-0.701936901694813,0.0,52840.0
2024-12-07 21:00:00,1.3722665037863024,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.08212363255680119,0.16368096998687942,0.58865752632241,0.6459959426382224,0.6276445789379757,0.019471805113535936,0.8123329433795451,-0.14149497260517127,0.2277859350837384,1.0248182074499157,0.5395020134660421,0.19340800862937796,0.6888641406951324,-1.169476698633172,0.060359494086485534,-0.542609090551115,-0.6779966011920884,-0.4207309654772223,0.0,51261.5
2024-12-07 22:00:00,1.516723669050731,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.24972460148978967,-0.08217899485035343,0.16364044704834554,0.8566267303572691,0.7302905229868213,-0.3268936286492493,0.47167290852719607,-0.4651720921912463,-0.05719113634357295,0.13335710490795197,0.3789461818048857,0.6314053249560285,0.5985204405404408,-0.8282573966736431,0.043738861347124645,-0.5249827416329973,-1.2972103349803445,-0.3806061107741958,0.0,48241.75
2024-12-07 23:00:00,1.66118083431516,1.0008708325247442,-1.0031863945552475,1.7836389932409973,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.5703536961590275,-0.2497842440386808,-0.08222228408877173,0.8375943075728259,0.7255656773595406,-0.6459130255596913,0.1296051875804158,-0.7509160228709247,-0.3066938086556722,0.4054896345892165,0.12318519445321112,0.8663768208176037,0.4646034343949826,-0.4168832168201175,0.028701847866701397,-0.4751840473648864,-0.8485623269953408,-0.2098991280976179,0.0,46266.25
2024-12-08 00:00:00,-1.6613339667667006,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-0.780107078564551,-0.5704215270519539,-0.2498294190919847,0.588527050966926,0.5837406763114459,-0.891443267123254,-0.05142855618643366,-0.9573234306632724,-0.5439265972453183,0.5346033019170496,-0.16675432011123328,0.7248472114172285,0.30958018119868563,-0.043143244411928086,0.02040217630072671,-0.4332392244777411,-0.8079616693419218,-0.13836319272221187,0.0,44385.25
2024-12-08 01:00:00,-1.516876801502272,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,0.3660495791189509,1.3659351872544465,-0.9798267000805163,-0.7801802662166931,-0.5704703097641116,0.16352269782645262,0.49094258466552815,-1.0066948651582264,-0.1519054711908338,-1.0789904255285514,-0.7920759735586184,0.11164667440788206,-0.4478507056445655,0.4475859349888929,0.14859722774113968,0.3263586370177061,0.014925834209838278,-0.397609473844585,-0.42998888023509213,-0.12442115427317683,0.0,43384.0
2024-12-08 02:00:00,-1.3724196362378431,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,0.707137763823607,1.2246574740697262,-1.086136785696072,-0.9799049882459892,-0.7802314090348416,-0.08233267153130547,0.5229547409941828,-0.9976414684915769,-0.18327296699315912,-1.1045264549320193,-0.9673819372431748,-0.22330907150026086,-0.6718354143906314,0.28538303150453315,-0.013776595699428951,0.6268110649547052,0.009999746587412282,-0.36221528184328866,-0.16264751277646777,-0.2014758132013259,0.0,43005.0
2024-12-08 03:00:00,-1.2279624709734145,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.126378006618215,-1.0862177888477076,-0.9799583782721197,-0.2499347879343377,0.6459599917628279,-0.8902219878075183,-0.11445570905596619,-1.0573748653695991,-1.0850735792721515,-0.7635830769334341,-0.8589729593524077,0.008072998818880607,-0.18358843111208376,0.8087494796096797,0.0020325204294673635,-0.30495382651312436,0.21854755074729995,-0.2850035614093841,0.0,43513.25
2024-12-08 04:00:00,-1.0835053057089858,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,1.2247861850502857,0.7070297131682851,-1.0724133614106184,-1.1264600374649874,-1.0862723750551206,-0.5705660777715608,0.8565872392486281,-0.7594123532720864,0.2035485477105374,-1.031891815280246,-1.1165422222309147,-1.0869103726089686,-1.0064044268409778,-0.5483252839450959,-0.36050763946353,0.8029830024290561,-0.009231319552927756,-0.2316784776192218,0.14164260132971254,-0.4347974864124094,0.0,43842.5
2024-12-08 05:00:00,-0.939048140444557,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,1.3660695371201736,0.3659551419366768,-1.037454464343031,-1.0724940140883847,-1.126515076459123,-0.7803208962411143,0.8375551363567165,-0.603725790066125,0.9589182180053142,-0.992952019405663,-1.0999959231522527,-0.9732890755843099,-1.0901120877126704,-0.9743795770457333,-0.5555108901482819,0.5346566258822546,-0.026407119747076636,-0.1323703334276915,0.20404731587107885,-0.5993633331054838,0.0,44317.0
2024-12-08 06:00:00,-0.7945909751801283,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-0.9870733051674194,-1.037534224227595,-1.0725484458823837,-0.9800418851255639,0.5884920660152844,-0.25597977968555163,1.491554764000091,-0.8241069453209063,-1.0526486071409027,-0.9861580958606154,-1.1272018548216427,-1.2801365697453173,-0.7433685121383236,0.05836649599435714,-0.05007788786361248,-0.01622637479566979,0.7186445402560806,-0.8652994176884171,0.0,45989.25
2024-12-08 07:00:00,-0.6501338099156996,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-0.8095182083678059,-0.9871517783993646,-1.0375882626705955,-1.086352698586784,0.16349485624904023,0.17831776481020495,1.7658676316092492,-0.5036085845817361,-0.9632949833267987,-0.46502508296642175,-1.0966814051908658,-1.0264016438592654,-0.8873085263343362,-0.4986248420388293,-0.0842444324336472,0.08756250966131796,1.3352804545107861,-1.0282884862235648,0.0,49096.75
2024-12-08 08:00:00,-0.5056766446512709,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.4795720500154069,-0.8095921471322247,-0.987205249962946,-1.1265941950180474,-0.0823563808289033,0.4646812147998877,1.7645927460897644,-0.19561334197372446,-0.7736801699482634,0.4696250686006786,-0.9879808449488332,-0.44278934306658774,-0.9535319723826375,-0.8505698351651805,-0.12484371376594591,0.10757262011354222,1.2678275100495504,-0.9861304175800543,0.0,52047.25
2024-12-08 09:00:00,-0.3612194793868422,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,-0.16629573779698278,-0.479637562493183,-0.8096436208789277,-1.0726291803447239,-0.24995568021457976,0.6278016521016317,1.8006082620152115,0.06941567688695813,-0.49471173275562424,0.9044698871027409,-0.8159275184688514,0.1160779941860512,-0.9621969010980972,-0.9092061642409504,-0.1637791303959888,0.0482537640526008,0.7847011658033101,-0.9379971896012428,0.0,53873.25
2024-12-08 10:00:00,-0.21676231412241345,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,0.707137763823607,-1.2247833899240081,0.02758412870389589,-0.16635324970879278,-0.479685323747167,-1.0376700439331317,-0.5705815809557242,0.730468763274458,1.815030404454384,0.30395510047441276,-0.2101947819679049,0.4585969758222229,-0.6188004248436343,0.47716422310716516,-0.9336499095211798,-0.7230751743216232,-0.20081485898014906,-0.05663412416211966,0.8705210744410926,-0.7622279191544795,0.0,55899.0
2024-12-08 11:00:00,-0.07230514885798474,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,0.24267292364593038,0.02753156816759986,-0.1663974860360616,-0.9872885398259167,-0.7803328739151184,0.7257429433135676,1.7334111710923639,0.2287244744310006,0.035284090241096626,0.11041886490422029,-0.38939281825170174,0.6577875401073825,-0.8499545132342619,-0.3356680896585601,-0.23091345087262335,-0.17908238520731234,0.16205033930365334,-0.6923102560990507,0.0,56275.75
2024-12-08 12:00:00,0.07215201640644398,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,0.2826752454992743,0.24262585612658255,0.02748951334047743,-0.8097322274059163,-0.9800505059356807,0.5838886958358303,1.5623374704464899,0.0470584063303948,0.18788174706578856,-0.3466010796463411,-0.16184517048234276,0.41296635178543556,-0.7405485164163574,-0.03640280557966305,-0.25825258211224134,-0.2999263676800511,-0.7045266605582114,-0.7428501454768028,0.0,54635.5
2024-12-08 13:00:00,0.2166091816708727,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,0.10851782434480212,0.2826291995739708,0.24258622143851902,-0.479783810096811,-1.0863595325494966,0.49107146783991595,1.3592057110085696,-0.08840969986186215,0.21538974373473008,-0.658419930067791,0.00267318214864431,-0.23698502704639884,-0.6285110701020836,0.04766937190623918,-0.2875863858000368,-0.4052709026514556,-0.3535135674064298,-0.7344268305805108,0.0,53812.25
2024-12-08 14:00:00,0.36106634693530143,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.02110730950534518,0.10846733072306552,0.2825900149845821,-0.1665053530507884,-1.126600352611056,0.5230902255524653,1.3205076234692064,-0.01198703925086072,0.14008333238817133,-0.37397054654399225,0.09239835685807622,-0.7929920644622767,-0.5145280453439733,-0.002587877533180885,-0.3165877440798025,-0.4976272257819395,0.2286440105870391,-0.6962107073318166,0.0,54344.0
2024-12-08 15:00:00,0.5055235121997301,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.000003087802166,-1.000043003244911,0.07756712276484257,0.021054583561652462,0.10842618654681198,0.02737584083703984,-1.0726362449691365,0.6461208418376675,1.431555464239335,0.2922731617120378,0.07037054450331834,-0.9765292986275022,0.13610025379665858,-1.037135572698728,-0.3905903263851619,-0.13106485974484453,-0.34408081555762204,-0.5994793915367469,0.958274347729038,-0.5183667287825183,0.0,56574.0
2024-12-08 16:00:00,0.6499806774641589,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.31434264428563086,0.07751583871267753,0.021012455858566762,0.24246610837168828,-1.0376776961425707,0.856791523802078,1.459602945668002,0.6198177712285136,0.14032692566795532,-0.22187900531271593,0.18748934627815508,-0.9910648876796005,-0.24783350806861879,-0.2508051081191671,-0.3645548672383281,-0.7063418553722456,1.0444164838085144,-0.4442166611979182,0.0,59004.5
2024-12-08 17:00:00,0.7944378427285875,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.572406727270508,0.3142974070940333,0.07747434628489461,0.2824687040985444,-0.9872970388359482,0.8377554962068061,1.295780156414198,0.6957106386983642,0.32770428966180815,0.4015303006743857,0.24657990508637062,-0.6101462138200565,-0.08210957343121775,-0.37192321806197665,-0.3821024167311112,-0.832919190931954,0.3543127128476219,-0.27765909472641026,0.0,59828.75
2024-12-08 18:00:00,0.9388950079930163,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.6599234194738756,0.5723680806146096,0.31425857882031744,0.10831009058566912,-0.809743710741113,0.5886410653470626,1.0830070752351735,0.6096457429184184,0.5256373624463013,-0.05852650621456145,0.3141853648981845,-0.3049279545785125,0.0874372042440039,-0.5995713509638797,-0.3930763905202984,-0.9178741999720864,-0.5010937357021911,-0.08197262649531122,0.0,58662.0
2024-12-08 19:00:00,1.083352173257445,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.5360409801311043,0.65988700785153,0.5723321560298892,0.020898977295332542,-0.47980083912819593,0.16355621482000807,0.7150698022888463,0.4057813422035945,0.6009888836594872,-0.8452471849705759,0.3908004462188348,-0.31311050371255217,0.2259530987616219,-0.9529081819178582,-0.3963271498057082,-0.9387941507502319,-1.1676749034194362,0.13122437812118304,0.0,55943.75
2024-12-08 20:00:00,1.2278093385218738,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,0.24742436068093274,0.5360014047533476,0.6598520679883297,0.07735917710357607,-0.16652764759355013,-0.08234572044834366,0.36553868903008185,0.25349230377980003,0.49053286423742837,0.1584729793655102,0.43135801379240135,-0.52132209896989,0.3007922875534891,-1.2591543679146502,-0.3911636011775473,-0.9198913016061963,-0.8299805445243317,0.19483492854490542,0.0,54011.5
2024-12-08 21:00:00,1.3722665037863024,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.042263149264545656,0.24737741450553577,0.5359650709880137,0.3141363196938592,0.027350287584305567,-0.2499795813082414,0.017840223705576815,0.11786525964519785,0.2806005669302414,0.40536551733519327,0.4250312996388888,-0.473630785022928,0.3222619642855505,-1.3608768718195297,-0.38348951653702656,-0.9055576758751285,-0.5282682499517017,0.2526777904435806,0.0,52781.5
2024-12-08 22:00:00,1.516723669050731,1.5005117789225855,-0.889209669401217,1.7836389932409973,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.08833500834557524,0.04221096360648884,0.24733783327975678,0.5722021694990983,0.24243693993180895,-0.5706715998902345,-0.32866303644441114,-0.1456803384202625,0.06838571037174548,-0.12915742954213028,0.35286870286537253,-0.1358648835441151,0.31032890099308297,-1.3079839834270006,-0.3735325309172309,-0.8989178012345732,-0.9963573135855648,0.36890293834758997,0.0,50462.0
