timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-09-23 08:00:00,-0.5056766446512709,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.5750080726863193,0.44041279177786974,0.049867216034127804,-1.8334748348363479,-1.3119841832904295,-1.0704403355295622,-0.4799951348210622,0.945322677151559,0.3620689860580035,0.5726295458067704,-0.4834563112378285,3.001964133826985,-1.3567695001918318,1.6457111601365106,-1.6624610440756642,-0.31782332250064693,0.5389490369381704,2.7800457067896387,0.0,60283.0
2024-09-23 09:00:00,-0.3612194793868422,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7081544870302963,0.5749694924645393,0.4403753824947337,-1.4179468763040282,-1.5930594099605162,-1.0291026856469425,-0.5168212654559816,0.9788850726434616,0.5857778366329748,-0.3692860716813147,-0.02801851688779255,2.166682033093716,-1.1488330714527524,2.15767132917142,-1.5527556970880743,0.3060099563381017,0.14690564954404464,2.772120321837955,0.0,60624.5
2024-09-23 10:00:00,-0.21676231412241345,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.7444140568057891,0.7081193071507367,0.574933597149673,-0.5117434154419568,-1.7768771401229821,-1.1203800397230161,-0.6301713369933807,0.9424088148752297,0.6890884531813695,-0.6721255075453249,0.35945229112737115,0.6700207028998282,-0.9082289597135729,2.466781828919921,-1.443363143563212,0.8400350991321274,-0.3307428281934011,2.786933737690055,0.0,59854.25
2024-09-23 11:00:00,-0.07230514885798474,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.6626309422535975,0.7443798029364913,0.708084909974525,0.04975287348318431,-1.892476593532013,-1.3106606670247087,-0.8034070309993809,0.8325826967146709,0.7188699871282951,-0.9991993344734936,0.5698702414028983,-0.3596378017475514,-0.6571209104208673,2.5248291483415253,-1.3333859446656082,1.2429368315672116,-0.6125844305282466,2.847598202608178,0.0,58428.0
2024-09-23 12:00:00,0.07215201640644398,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.5111954769760082,0.662594599776967,0.7443458137462052,0.44024934709816804,-1.951855692791715,-1.4686835906607731,-0.9898792239114323,0.7453257663671359,0.6519269450543206,-0.47455485054711455,0.652526621200962,-1.0026525537243063,-0.4097018090202694,2.328141938037632,-1.2210144837653498,1.4975753700491161,-1.0744437636226962,2.6794223638166925,0.0,55926.75
2024-09-23 13:00:00,0.2166091816708727,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.24561934549445139,0.5111552670846313,0.6625596903783086,0.574803532724866,-1.9557311279691474,-1.4947817986470386,-1.0281597864431642,0.7237102062081836,0.48239504429797697,0.15462289015220065,0.6176107701582714,-0.7095720345735987,-0.1835091870462527,1.8704310634127959,-1.1152804673909196,1.586967349198007,-0.26200097396539,2.6189238755467725,0.0,55316.5
2024-09-23 14:00:00,0.36106634693530143,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.1808246091679666,0.2455723532219111,0.5111186537623236,0.7079508586478324,-1.8334691113441197,-1.4030796517654918,-1.06002130038429,0.6211687437384482,0.31863720646984794,-0.08978369245695061,0.5469703903239455,-0.43246598925989954,0.03641222351118156,1.1782515334111796,-1.011934162370709,1.616934472061942,-0.41054782458623273,2.316929364141781,0.0,54360.5
2024-09-23 15:00:00,0.5055235121997301,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.07931904926936857,0.18077596214356026,0.24553275168643737,0.7442106766723084,-1.4179481369089946,-1.186461870524455,-0.9589483763995307,0.6354201792354045,0.17184970046667056,-0.7086054276797836,0.4342787675444717,-0.29310419736120397,0.2332982038979056,0.2374030683957554,-0.9205067621763022,1.6129563352431249,0.3711759489629308,2.12169933169324,0.0,55224.0
2024-09-23 16:00:00,0.6499806774641589,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.17100320300622987,0.07926780995854855,0.18073563154978187,0.6624270021968979,-0.5117599073037351,-0.9113554298798145,-0.795429434861204,0.6471550973118945,0.1464889334491579,-0.8974195957981765,0.33151961029321914,-0.5054788703107945,0.3968470255559604,-0.8077943515231544,-0.8367845622024775,1.646689640229308,0.2905116793922491,1.8038955445469322,0.0,55899.75
2024-09-23 17:00:00,0.7944378427285875,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.24275255666886336,0.17095430515913182,0.07922633724311633,0.5109905001254219,0.04972694412249455,-0.7907673722260838,-0.6566602708744766,0.6734328371129736,0.16753719721716084,-0.7215169938134892,0.2562745242178405,-0.8733848774531578,0.47449527985381673,-1.2480807685921076,-0.765605216317801,1.7153289782143268,0.2138215482691242,1.6979609488314962,0.0,56397.0
2024-09-23 18:00:00,0.9388950079930163,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.29554925087344275,0.24270549118321305,0.1709138640567206,0.24541255039271087,0.4402168543636549,-0.8644423744253579,-0.7841116386619773,0.4608798288832768,0.24103019192532835,-0.8531422493448378,0.21762924167413253,-1.1972863350216536,0.49977686940772176,-1.3307951278875443,-0.698606821796174,1.7915911043255222,-0.8960371700715611,1.4668799603711504,0.0,54311.0
2024-09-23 19:00:00,1.083352173257445,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.07406326975579054,0.2955035337292351,0.24266585739116542,0.180617370452926,0.5747687784349241,-1.120008346018227,-1.084195254642922,0.010264272677472451,0.20808194534120988,-0.49248834008309966,0.18688521643041237,-1.1429013950801254,0.4620594266264257,-1.2568859958869247,-0.6407285675568897,1.8067299574182858,-1.6046153143562316,1.2463384890716824,0.0,50575.75
2024-09-23 20:00:00,1.2278093385218738,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.32253572879152986,0.0740118962209355,0.2954644939957569,0.07911111560256247,0.7079138664486323,-1.3122270904948914,-1.3178541478449077,-0.37508076853855454,0.01595000140490653,0.8468332468179958,0.09667959199954888,-0.537091881771123,0.3696635784221248,-1.0094300531706333,-0.591554487424385,1.7377504136231787,-1.6622940264194221,0.9045095820980197,0.0,46706.25
2024-09-23 21:00:00,1.3722665037863024,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.7333890384438573,-0.32259723081783537,0.07397036436845111,0.1707958970495174,0.7441730750265281,-1.5933602790671844,-1.580594242150942,-0.7554987335418792,-0.3337687506049985,1.461323006147475,-0.0489632705854721,0.2960541874337038,0.22126676866164954,-0.6361404288990716,-0.5558714677418611,1.6321329465816845,-1.5891483971549292,0.729902148188676,0.0,43007.0
2024-09-23 22:00:00,1.516723669050731,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.1261656518903937,-0.7334610329934659,-0.322643225128382,0.24254574193982403,0.6623907751520793,-1.7772159151860933,-1.8714073155960325,-1.0601297897035833,-0.741706296483281,1.4484476847896954,-0.2814248249116563,1.082347996234525,0.028703688693676125,-0.1976752448227515,-0.5270797302119863,1.4962832605710183,-0.7916354789627692,0.7113542577520133,0.0,41164.0
2024-09-23 23:00:00,1.66118083431516,-1.4973338994644623,0.8204412079092406,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.3218505335777537,-1.1262476773139727,-0.7335116501489284,0.29534279761382326,0.5109568183900768,-1.892839206925855,-2.092440592536719,-1.1985912271433423,-1.0813565262621139,0.7554824935665024,-0.5618124281826784,1.42691542226173,-0.17558478046320883,0.15667409818474645,-0.4990200276446195,1.3322193608443829,-0.7480273651868746,0.6030130006376367,0.0,39422.5
2024-09-24 00:00:00,-1.6613339667667006,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.506758412828181,-1.3219375564739901,-1.1263027139187323,0.07385530010560326,0.24538333242971996,-1.9522305510410896,-2.216290408731675,-1.3169470148764288,-1.344211719095707,0.013738193096974192,-0.8847983211113698,1.2520424670838284,-0.3833190002067203,0.4718785091919317,-0.47523626084259585,1.169518677570251,-0.37005457608004494,0.5528050645562903,0.0,38560.75
2024-09-24 01:00:00,-1.516876801502272,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.5982567561781986,-1.506850157970013,-1.3219947948885906,-0.32274641373312096,0.1805892415522356,-1.9561067853910334,-2.254165132706371,-1.293000364896413,-1.5046675146867647,-0.32208794533418106,-1.1844895379425056,0.6972171337871914,-0.5731331308565762,0.7470894651255807,-0.45343406519187995,1.006122626361206,0.2214475977225442,0.6443411860401336,0.0,39075.75
2024-09-24 02:00:00,-1.3724196362378431,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.5435754137642048,-1.5983508380384583,-1.5069094769336304,-0.7336025362681436,0.07908469279537357,-1.8338195565154096,-2.244815972230149,-1.1789888809207631,-1.5800280578732762,-0.9648792405464123,-1.4033082229511915,-0.038421407785868895,-0.7506480359787476,0.8683596287725972,-0.42801918692977126,0.8109924674283873,0.4669849082932213,0.6335527039069516,0.0,40162.25
2024-09-24 03:00:00,-1.2279624709734145,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.4282137078752648,-1.5436680991521812,-1.598411186524393,-1.126381838836352,0.1707679332258656,-1.4182128954604778,-2.1948563959353358,-0.8199745588199303,-1.553332038803614,-0.688362578866025,-1.5278255685770046,-0.750797404672409,-0.9058379749686882,0.8713162542038944,-0.40303010081587787,0.6264995188410872,1.4248596833016631,0.5343816566057797,0.0,43478.25
2024-09-24 04:00:00,-1.0835053057089858,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.0761295691474917,-1.4283034471134624,-1.5437278323738357,-1.3220680602685906,0.24251657216148223,-0.5118377963321836,-2.0503162501637404,-0.0006494660302338206,-1.375869823494303,0.3744811233819443,-1.518858759419583,-0.6716150303461454,-1.0342215592759862,0.6687221212746536,-0.3819550271413445,0.5101972879447105,3.413540044288578,0.43645543416612886,0.0,51423.0
2024-09-24 05:00:00,-0.939048140444557,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.2325769572182169,-1.0762103167311414,-1.4283618823066893,-1.5069772054797914,0.2953127404348605,0.04976484205385005,-1.8844748921707521,0.5246934127348895,-0.9302835829294035,2.8902573354538474,-1.3236534646800953,0.8468248317055515,-1.083153403649287,0.4537849876830796,-0.3647448360429167,0.49844734040608146,2.0128173552456206,0.33624703281368945,0.0,56107.5
2024-09-24 06:00:00,-0.7945909751801283,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.2648109040213045,-0.2326361618442463,-1.0762647903392175,-1.598476175267763,0.07382896563693774,0.4403352771361997,-1.5195920324481909,0.8233378064015896,-0.354853102266303,3.3206391035645737,-1.0061760943001008,1.9998098152447101,-1.0863177011745164,0.43430171072084633,-0.3514895989365627,0.5284801019026942,1.333991544744011,0.2411009192314354,0.0,59212.0
2024-09-24 07:00:00,-0.6501338099156996,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5944385302819715,0.2647644018698618,-0.23268114395545067,-1.5437944584812178,-0.3227660822125067,0.5749149478202069,-1.237656411837113,0.9433624425293011,0.2129447889635652,1.5466946856469554,-0.6132300622317848,2.598108430637248,-1.032748712673138,0.7558114640134093,-0.3419895210450427,0.5687455755692097,0.4488327624111371,0.2040881266822114,0.0,60256.25
2024-09-24 08:00:00,-0.5056766446512709,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.7053142425456859,0.5944004462823815,0.26472501627423006,-1.4284319627752347,-0.7336152991734665,0.7080874923360839,-1.0725056168338458,1.0444999531749868,0.5317181724675758,0.2769292926269598,-0.21021361372513384,2.5148758737749004,-0.9269387569115389,1.2172288483503426,-0.33395023775432253,0.607827989767496,0.3560312592033221,0.13342356870987013,0.0,61084.5
2024-09-24 09:00:00,-0.3612194793868422,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7932556442046962,0.7052789901309154,0.594364769595405,-1.076345413524392,-1.126387999998594,0.7443541781033661,-1.0311515177955557,1.1205252689301253,0.7113276174283165,-0.6013990391145722,0.18788892822469105,1.7382078096718536,-0.769781379045808,1.6554536472011578,-0.3286998930344098,0.6362930814642659,0.2890079513310113,0.1883203451029456,0.0,61756.75
2024-09-24 10:00:00,-0.21676231412241345,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.8646333770936423,0.7932226376698652,0.7052445609968019,-0.23278702626244052,-1.3220709323823772,0.6625550134994154,-1.1224651931286584,1.0740094311370858,0.8031622839068868,-0.7358703250196322,0.535686957262193,0.3535913189490762,-0.5648425620383153,1.95237993272242,-0.32128292134492725,0.6782790049241836,-0.5178495626702688,0.116037514810627,0.0,60551.0
2024-09-24 11:00:00,-0.07230514885798474,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.7366100205583551,0.8646021934296707,0.7931891980360234,0.2646042403134255,-1.506976969683711,0.5110898287978448,-1.312821537256741,0.7926627835289589,0.8137991904574551,-0.8420194684075852,0.7093719100238706,-0.5680014670707566,-0.3529384648997254,2.0089519291864764,-0.3167187570484844,0.7012311640766064,-0.514305060811637,0.1540046730870171,0.0,59353.5
2024-09-24 12:00:00,0.07215201640644398,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.6094626272753308,0.7365755673867023,0.8645695569247848,0.5942341233499878,-1.5984744015782986,0.24546157762532714,-1.470907341672863,0.528746330264693,0.7513310471528455,-0.41177809193037024,0.7711358623315397,-1.0658892477952346,-0.13508833026985895,1.8202842142152975,-0.3106561319227465,0.7268452857191585,-0.7154823935758007,0.29267816266045493,0.0,57687.75
2024-09-24 13:00:00,0.2166091816708727,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.4325976833411367,0.6094249269666693,0.7365414903868538,0.7051105947176574,-1.5437936038693196,0.18065412524030805,-1.4970159347073133,0.35462981442548586,0.6044894093097161,-0.2415571646178087,0.7421328727120192,-0.8469497434587687,0.07397391071481095,1.3856432335328346,-0.29912044003033755,0.7610582540622124,-0.3742435328220644,0.2493167633174739,0.0,56816.25
2024-09-24 14:00:00,0.36106634693530143,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.34006411069299003,0.432555466190327,0.6093894193280338,0.7930525984622323,-1.4284330471493085,0.07912864473219135,-1.4052772975343821,0.32329255012641667,0.4697101498025582,-0.348727781381453,0.6766775443268118,-0.5929426519774869,0.2678814072479077,0.7668113690290252,-0.2892961050413308,0.7854753135755679,-0.5401906652943724,0.19923330972227957,0.0,55558.5
2024-09-24 15:00:00,0.5055235121997301,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.20651953123434813,0.34001953038568505,0.4325179685002847,0.8644308200345722,-1.0763524156872224,0.17083079161373818,-1.188573319336946,0.39298683784480304,0.3327565947239947,-0.5062484807908153,0.571530409252203,-0.4038772015631577,0.4361657449778306,-0.06304452154364143,-0.28144842821730737,0.799683204206268,0.40071346445152933,0.21064420428622194,0.0,56490.75
2024-09-24 16:00:00,0.6499806774641589,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.3055033787400678,0.2064715404163352,0.33998099152511835,0.7364065869950054,-0.23280820675826885,0.24259422618838242,-0.913357407818153,0.5427328691910738,0.28955938644229756,-0.807014422071103,0.47133047922996485,-0.6314889990713772,0.5783951803735028,-1.0050249073509985,-0.27315039431344085,0.8186753395870715,0.2595778449896441,0.19869388561562049,0.0,57094.5
2024-09-24 17:00:00,0.7944378427285875,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.36960796220113323,0.3054579158080477,0.20643149893703402,0.6092583232049318,0.26457469978097814,0.295401281818781,-0.7927213655368985,0.6045067494492559,0.2996008427533938,-0.7198595940358528,0.40556119360104936,-0.9216163251138253,0.6403859002848614,-1.3544405118772473,-0.2653240070968278,0.8391476854363698,0.6625769654013591,0.37205649466344315,0.0,58636.25
2024-09-24 18:00:00,0.9388950079930163,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.5333069130104047,0.3695641363956009,0.3054189880765622,0.4323921683754412,0.5941990424752022,0.07387183376445935,-0.8664256846321167,0.47632329894782227,0.4106703563615751,-0.4803598150523127,0.39191356735561655,-1.0342663194180226,0.6680256839357204,-1.4134473889640085,-0.25065546759082136,0.8851645408997313,-0.5905655553458368,0.4900658915356326,0.0,57261.25
2024-09-24 19:00:00,1.083352173257445,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.38731303763323705,0.5332672678090337,0.36952592995694855,0.33985796220170494,0.7050736502569522,-0.32280499789656886,-1.1220933515188087,0.087773009227833,0.4384760781502534,-0.6678073140851515,0.383798248298555,-1.0528376422417105,0.6467035651193432,-1.3986446821204634,-0.23132941704818644,0.9253778351492583,-1.5447884193484158,0.5131781397978723,0.0,53665.25
2024-09-24 20:00:00,1.2278093385218738,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.005499237010477072,0.38726966398644885,0.5332309032804858,0.20631246843805987,0.7930141758928005,-0.7337389380912944,-1.3143885840411078,-0.36467033331494153,0.31472167004665264,0.5714115956883021,0.3238419286061752,-0.7203577791898901,0.5746625116174892,-1.2456566593874026,-0.21109118871110713,0.9243888168705053,-1.5550996974826174,0.5545893135244704,0.0,50045.25
2024-09-24 21:00:00,1.3722665037863024,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.3788628203461389,0.005446112462074301,0.3872316567620076,0.30529699363079144,0.8643911977566087,-1.126592634503063,-1.5956336416624648,-0.8148090756937102,0.004690578694890238,1.321204137210073,0.21893739685624997,-0.016006391079556686,0.454001124897668,-0.9359867238676006,-0.18921857358972533,0.8756152552490579,-1.7478991167627422,0.4932609420135365,0.0,45976.5
2024-09-24 22:00:00,1.516723669050731,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.8108719697576668,-0.37892576087447627,0.0054038091398640005,0.3694020159800665,0.7363691165185475,-1.3223159196248822,-1.7795624379631443,-1.1244996563534044,-0.4025522752373419,1.4929989423261845,0.018875278695155942,0.8484803408539127,0.28151958423272677,-0.5008237707916658,-0.1697664230647352,0.7872684238605222,-0.9366378277249802,0.43724382324509214,0.0,43796.0
2024-09-24 23:00:00,1.66118083431516,-0.9976929530666211,0.934417933063271,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.042391711764877,-0.8109459430949432,-0.3789723889669658,0.5331020875444472,0.6092229898068925,-1.5072600873078166,-1.8952317387414057,-1.2750138877543438,-0.758712716201535,1.0070750432362134,-0.2341647458777156,1.3736312928760697,0.0983838155445818,-0.08997865133949297,-0.15252511638624477,0.6864005794919491,-0.5683318618689644,0.5066635563559124,0.0,42472.75
2024-09-25 00:00:00,-1.6613339667667006,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.1828909085596677,-1.0424715977386858,-0.8109974320739171,0.38710721262891395,0.4323598077025589,-1.598776387336969,-1.954646715972398,-1.3246025257660576,-1.0319882882258884,-0.0029857379926087617,-0.5417191645853591,1.2840639770842568,-0.08612642780262289,0.24134579708378254,-0.13254400100020258,0.5474335631380212,-0.3280575995126194,0.522887773717736,0.0,41708.75
2024-09-25 01:00:00,-1.516876801502272,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.2640104145874176,-1.1829743826537662,-1.0425256917346746,0.005290797940726437,0.33982715682221865,-1.5440843136322826,-1.958524492760831,-1.3326288918544922,-1.1860023948626581,-0.516625884846371,-0.8376476514199328,0.7358820905065695,-0.26078034889291585,0.5040475730075181,-0.1119225597297298,0.38818126945997516,0.17375793635186149,0.5044643657672254,0.0,42112.75
2024-09-25 02:00:00,-1.3724196362378431,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.221114759567508,-1.2640959603413697,-1.1830300575205484,-0.3790738909278049,0.20628390766014418,-1.4286999678455996,-1.8361886031202634,-1.2453719615069572,-1.2467473412621284,-1.0018903002857698,-1.057465291294963,0.004161321415896007,-0.4214927795050406,0.6383384295685821,-0.0920282404354395,0.23399906769773512,0.41618038165283183,0.4848376271172445,0.0,43081.0
2024-09-25 03:00:00,-1.2279624709734145,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.1183085269610042,-1.2211992098364066,-1.2641525479497244,-0.811085998064224,0.3052667691440193,-1.076546732108241,-1.4204165630782648,-0.8579077477263269,-1.2247968801615918,-0.7692901638400725,-1.1899790327794628,-0.7918370366385492,-0.5578745493532247,0.6784269278750106,-0.072908535318478,0.09258893066303499,1.424322637565507,0.484630156306991,0.0,46395.75
2024-09-25 04:00:00,-1.0835053057089858,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.7663571099381196,-1.11839035172643,-1.2212553147908407,-1.0426073251575478,0.36937071403100197,-0.23282857178725727,-0.5136807974596508,-0.015033349812477765,-1.0556529242582386,0.3403943688509846,-1.1820016646325158,-0.7177852376293021,-0.6682150796371294,0.5313065568586911,-0.05379701851205948,-0.011962785891314158,3.214188667027346,0.40761699154089265,0.0,53876.5
2024-09-25 05:00:00,-0.939048140444557,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.02792920513660556,-0.7664299464384933,-1.1184452999242833,-1.1831074838717148,0.5330680341626882,0.2646569025226515,0.0481453149083314,0.4959256451704015,-0.6311239694346678,2.7054218718886176,-0.9901928164385968,0.7315911287450012,-0.7033885146498686,0.39124149216949505,-0.03772500257905289,-0.019207340009576683,1.799610197991555,0.3252510798702541,0.0,58064.75
2024-09-25 06:00:00,-0.7945909751801283,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.4726265495354583,0.0278766534129987,-0.7664809345445557,-1.2642275452793275,0.38707561309502575,0.59434921867061,0.4388711665154503,0.7664645126990524,-0.09039199818080021,2.9800271410785535,-0.6935127349902981,1.7867469098447757,-0.7096351330805027,0.35458705759377773,-0.024903745931456053,0.012185890872669232,1.2163785285257733,0.2798149724247381,0.0,60895.5
2024-09-25 07:00:00,-0.6501338099156996,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.77318812242558,0.47258535465659207,0.02783460246861201,-1.2213315965768725,0.005265615888251906,0.7052466904494812,0.5735043893960489,0.8248742065109269,0.4328734327152213,1.2659708712872282,-0.32843278676504417,2.329401781000178,-0.6699119956674985,0.5924340359822736,-0.013875729292687693,0.060070497039192046,0.2818115384665164,0.2152915504359003,0.0,61551.0
2024-09-25 08:00:00,-0.5056766446512709,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.8427873844690225,0.773154603398979,0.4725483073638965,-1.1185246601136252,-0.3790926126680666,0.7932053507327947,0.7067299261822163,0.8480261667792165,0.7098299698563109,0.057157188764094875,0.04143263096278997,2.203106714718731,-0.583719045029925,0.9719002472038067,-0.005394277232667379,0.10094764091293823,0.5046855189713961,0.27271947071406843,0.0,62725.25
2024-09-25 09:00:00,-0.3612194793868422,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.9674661540411237,0.8427556428940367,0.7731209379691198,-0.7665708334763423,-0.8110974586455586,0.8645970916026497,0.7430110432575561,0.7423324351196339,0.8780175965871791,-0.609518312603095,0.41521775730904165,1.4600484861865874,-0.44512390644647687,1.3839111493525367,0.005353699185544207,0.15879476350230368,0.45764031248410103,0.33786530513366675,0.0,63790.0
2024-09-25 10:00:00,-0.21676231412241345,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.0805185022650068,0.9674375965585241,0.8427227605821107,0.027720919632294738,-1.0426148943823135,0.7365486103027944,0.6611793289756219,0.5220444470291354,0.9824740037478915,-0.47060175313480235,0.7461905322405495,0.22041369036743316,-0.25041850414708705,1.6908812776316064,0.018672805114130483,0.23627525472465857,-0.1823033867197897,0.4674930673800521,0.0,63365.25
2024-09-25 11:00:00,-0.07230514885798474,-0.49805200666877975,1.0483946582173016,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.0354196669439508,1.0804928319549585,0.967406117108891,0.4724213086250092,-1.1831126916025203,0.6093762641642277,0.509653872961849,0.340643275499105,1.047946464169837,-0.891145366377483,0.926739732012391,-0.5244820109572456,-0.036522375146760516,1.7775426320666257,0.03710796746973021,0.33107994723374773,-0.7180602131093511,0.38877864196987505,0.0,61693.5
